label,youtube_id,time_start,time_end,split
mosh pit dancing,lCzqc6nPZ-g,13,23,validate
ironing,lDWWySrfuaw,1,11,validate
hugging baby,lDa9UzxMe9o,53,63,validate
tickling,lDcXg1jM4Lo,4,14,validate
news anchoring,lDeSj013hsA,2,12,validate
grinding meat,lDfawkp1FE8,68,78,validate
sharpening knives,lDn2syWMjWc,4,14,validate
drawing,lDn3_zT0aUw,161,171,validate
laying tiles,lDzGst_OmXY,37,47,validate
tobogganing,lE2tW6ye_ug,1,11,validate
petting animal (not cat),lE6ZISRkggw,185,195,validate
massaging neck,lEBx1TYfzwo,227,237,validate
playing ice hockey,lEFIt7Up_Dk,287,297,validate
playing cards,lEMedWZ7mYc,153,163,validate
poking bellybutton,lEPPP7FibEg,0,10,validate
folding paper,lEW7rZiv2CQ,159,169,validate
extinguishing fire,lE_BXXahO3s,5,15,validate
planing wood,lEtebmjEb6M,16,26,validate
trimming trees,lEtuhfJ4Oy0,64,74,validate
snowkiting,lFAjilEY6mQ,10,20,validate
polishing metal,lFCjAX4lPrw,108,118,validate
riding camel,lFKU7IQncI0,34,44,validate
eating carrots,lFRY7Uui8jo,12,22,validate
licking,lFZP0340ij4,16,26,validate
throwing axe,lFpaLhht81A,0,10,validate
peeling apples,lFyE4p2Gb-s,10,20,validate
cracking neck,lG6LR0G9Fl0,4,14,validate
moving furniture,lGCIjJPp4Gg,57,67,validate
whistling,lGG6Q8TU6Zc,18,28,validate
chopping wood,lGG9WIs6ByU,195,205,validate
drop kicking,lGJTRdTxH8g,0,10,validate
front raises,lGOg36Dcxy4,0,10,validate
folding napkins,lGWgwpTYVoE,33,43,validate
pole vault,lGojE8HPMLw,1,11,validate
massaging neck,lGsI9OrHsZs,515,525,validate
flint knapping,lGtzeopBtpc,148,158,validate
scuba diving,lGuO1XY1UZY,0,10,validate
eating chips,lHSHok58zok,0,10,validate
massaging feet,lH_dU1iaxGI,70,80,validate
playing scrabble,lHck9TCeL8E,147,157,validate
braiding hair,lHdTaHKECkw,51,61,validate
installing carpet,lHpJ5MLHuPU,81,91,validate
putting in contact lenses,lHrxTmDfQ_o,99,109,validate
shopping,lHs-E-5UF54,4,14,validate
playing recorder,lI0QYj0X1oc,12,22,validate
licking,lI3F5l6kM4Q,0,10,validate
wading through water,lI4xc8X5-HA,1,11,validate
licking,lI73EEPddnk,14,24,validate
walking the dog,lI84_MQB3y8,3,13,validate
waxing eyebrows,lIBDlnoPLh4,71,81,validate
drumming fingers,lIFfe0LKPAE,34,44,validate
playing bass guitar,lIKpsoBOPfY,6,16,validate
chewing gum,lILmZhrYFRI,0,10,validate
eating chips,lIWlVg6mvVQ,13,23,validate
playing with trains,lIXKC8Jfp5g,19,29,validate
using a wrench,lIxaMIIa6_8,45,55,validate
eating chips,lJ0UDzXp6xU,41,51,validate
making paper aeroplanes,lJCnWS1Uzmg,46,56,validate
walking through snow,lJH4KE9gAig,56,66,validate
playing blackjack,lJORjBCvYUA,26,36,validate
polishing metal,lJmDE648--0,66,76,validate
waiting in line,lJoD0Lp2cIM,4,14,validate
smelling feet,lJrculyQw0M,11,21,validate
doing jigsaw puzzle,lJrgsNq-5lU,157,167,validate
cracking back,lJvArNyhFuA,9,19,validate
running on treadmill,lJvyETCcn_Q,9,19,validate
playing kickball,lJw8rZglYtE,2,12,validate
crawling baby,lK40gdkCSJo,5,15,validate
crossing eyes,lK54btxPMHo,10,20,validate
card throwing,lKAbb_vjwj8,1,11,validate
mosh pit dancing,lKIYA4VXiWk,15,25,validate
using inhaler,lKN3YyJiuxo,13,23,validate
cheerleading,lKcDoomQRgs,0,10,validate
sharpening pencil,lKiwC--0o5Y,136,146,validate
shearing sheep,lKlBZr1_o3Y,111,121,validate
cutting watermelon,lKpBjZqIDXk,16,26,validate
petting animal (not cat),lL1xqOy1eJs,1,11,validate
fixing hair,lL2UelTTRww,71,81,validate
rolling pastry,lLN-xyWZfzY,2,12,validate
curling (sport),lLPS4y5f0bg,0,10,validate
moving furniture,lLd9WrTKPys,6,16,validate
opening refrigerator,lLg3xseH_48,13,23,validate
flint knapping,lLpsyhynRrM,230,240,validate
playing polo,lLptxl1eURE,51,61,validate
laying tiles,lLtHlbCtLjI,124,134,validate
photocopying,lLzrlEmKhLg,21,31,validate
playing gong,lMGWXVcU1PE,50,60,validate
bee keeping,lMgxeMmDyxQ,89,99,validate
sipping cup,lMorv1Dbs08,3,13,validate
sleeping,lNBmwwHgHv8,22,32,validate
sharpening pencil,lNCBC98PM9I,0,10,validate
marriage proposal,lNQYdDE-pCc,8,18,validate
building shed,lNQttzEzXNE,0,10,validate
setting table,lNTeoJSv7E8,117,127,validate
tackling,lNpJfNPLUkE,14,24,validate
doing laundry,lNs3u7HvlZQ,215,225,validate
licking,lNvfMlAMbco,9,19,validate
hugging baby,lOEf76VfRg8,6,16,validate
making a sandwich,lOGki-8VkRI,146,156,validate
using atm,lOJcvbidFd0,4,14,validate
whistling,lOLp13x9RyM,3,13,validate
cumbia,lOVrDgAF4AQ,109,119,validate
playing hand clapping games,lOb4b4E9xqw,27,37,validate
cumbia,lObYp334rSM,36,46,validate
cheerleading,lOfHFABdqnw,135,145,validate
dancing ballet,lOjbygZa3oU,32,42,validate
applauding,lOscRDO9Q6o,100,110,validate
shining shoes,lOuPF0ozSHE,272,282,validate
reading newspaper,lP7jPgmev1M,144,154,validate
playing field hockey,lPATl9xd5io,6,16,validate
drumming fingers,lPKcBM0m_aY,0,10,validate
lighting fire,lPN45AdJyRM,0,10,validate
dumpster diving,lPNUpuX9ndA,715,725,validate
roasting marshmallows,lPQPwi8VMV4,27,37,validate
tai chi,lPRXOBZUTvw,131,141,validate
whistling,lPyb-nD9pFc,23,33,validate
carving ice,lQ5lb-r6ovw,206,216,validate
waxing eyebrows,lQFfGQ4hevc,170,180,validate
baking cookies,lQL-iBS-KT0,15,25,validate
drumming fingers,lQNb9tv-Hsc,53,63,validate
looking at phone,lQhzMhgtA70,35,45,validate
using circular saw,lQvRDXkUMM4,9,19,validate
running on treadmill,lQy4X-UeTeE,4,14,validate
sticking tongue out,lR-voWQvFC8,64,74,validate
lunge,lRGqUTpAsnQ,6,16,validate
opening door,lRMN4S5e3Os,34,44,validate
sharpening knives,lRUYAgrsoLw,26,36,validate
laying tiles,lRtWuZJuQk8,7,17,validate
exercising with an exercise ball,lSE527RYy5A,203,213,validate
pushing wheelchair,lSGSiAm1cdk,1,11,validate
talking on cell phone,lST8qjgYgsk,23,33,validate
waiting in line,lSqVG5en_u8,2,12,validate
fidgeting,lTGz-YLUw9A,30,40,validate
throwing tantrum,lTIMCggKV0U,5,15,validate
tackling,lTUen5svxFg,44,54,validate
sharpening knives,lTc4lZi40so,12,22,validate
playing with trains,lTfgvkdVDTk,72,82,validate
news anchoring,lTzyQpx_Eyk,91,101,validate
frying vegetables,lUOzy8Mvgo0,108,118,validate
crossing eyes,lU_PeD9Q7vs,4,14,validate
curling (sport),lUqc2g6hxHo,44,54,validate
frying vegetables,lUyXiF6KfgU,296,306,validate
chiseling wood,lVWrZjk-vU4,63,73,validate
planing wood,lVec8_3YXIM,33,43,validate
tackling,lVuN51PjfSE,791,801,validate
curling (sport),lVvAWn9qc4U,18,28,validate
front raises,lW0SE5wbupE,1,11,validate
eating chips,lWA-_9BhrGc,17,27,validate
poking bellybutton,lWJFsvWdaEY,7,17,validate
peeling apples,lWJVc6kz3KA,2,12,validate
building sandcastle,lWO49poZQZA,175,185,validate
playing clarinet,lWOBTRin5Tc,237,247,validate
playing ice hockey,lWVkCYM0TKQ,0,10,validate
baking cookies,lWXC-Pbp1Kw,234,244,validate
hugging baby,lW_oaYhZNJc,151,161,validate
extinguishing fire,lWfzl-JcE8Q,2,12,validate
separating eggs,lWitvF_Whow,0,10,validate
sewing,lWjuteEiWnk,3,13,validate
combing hair,lWotlNgtX1w,14,24,validate
carving ice,lX8H8kBq8mg,49,59,validate
photocopying,lXA6-lxrLjA,11,21,validate
mountain climber (exercise),lXGs0FhT3ms,14,24,validate
playing bass guitar,lXLJDTKVk_Q,0,10,validate
adjusting glasses,lXPXiHDT97Y,0,10,validate
building sandcastle,lXQRlyea5bo,134,144,validate
sawing wood,lXUcalwkWCo,55,65,validate
pole vault,lXZinXq0HWA,21,31,validate
opening door,lXiyfjZgXfA,6,16,validate
leatherworking,lYCVkES_vDQ,406,416,validate
sharpening knives,lYLv-9_KA3Y,23,33,validate
putting on sari,lYNGWHBM_30,11,21,validate
dumpster diving,lYYVXAIPO2c,665,675,validate
hula hooping,lYZyJG7DyU8,27,37,validate
eating hotdog,lY_Ui598fv4,4,14,validate
using atm,lYxs0aXM97Y,99,109,validate
playing with trains,lYyIOPIoXhs,153,163,validate
doing jigsaw puzzle,lYyKSHMEF9s,6,16,validate
playing field hockey,lZ8MUpHrMoI,738,748,validate
arguing,lZDQOS-V8A8,49,59,validate
mosh pit dancing,lZKCZC98Qy8,53,63,validate
doing jigsaw puzzle,lZLX0StXbiI,26,36,validate
cracking back,lZR8GI4aEeY,0,10,validate
smoking pipe,lZSq--iIok0,50,60,validate
playing pinball,lZerTW2WL7o,71,81,validate
cutting apple,lZy4JU1Ws5k,13,23,validate
using a wrench,l_2d1Ra6mGE,156,166,validate
snorkeling,l_3eyrCeVY0,114,124,validate
carving ice,l_7j9ZoKaik,279,289,validate
coloring in,l_AW0V470d4,11,21,validate
recording music,l_B4kr5xWu8,71,81,validate
crawling baby,l_H6MYAniYQ,43,53,validate
smashing,l_Pb-5r9Sts,221,231,validate
shopping,l_RknsMTtIM,2,12,validate
snowkiting,l_a3mvyuan8,104,114,validate
photocopying,l_hGewIT-Kg,1,11,validate
playing scrabble,l_mhnJcqO84,42,52,validate
planing wood,la5FuYtoY4k,0,10,validate
kicking field goal,la8rJZ4ghHA,36,46,validate
presenting weather forecast,laBD6d7z8vI,35,45,validate
shopping,laE9zA7Oifk,141,151,validate
burping,laEhllijkt4,18,28,validate
building sandcastle,laIcaw7-l5s,210,220,validate
person collecting garbage,laRezuqkU0s,155,165,validate
hammer throw,laU1Hvm5Dis,1,11,validate
massaging neck,laXOlqVzmxk,175,185,validate
playing polo,laXlnb7qmbU,0,10,validate
poking bellybutton,laYE3qa3GS8,20,30,validate
using inhaler,laZqn2oFmNs,3,13,validate
luge,labmGG-Bbqo,1,11,validate
playing laser tag,lacUWCVfujY,5,15,validate
combing hair,larjBDhZnKE,144,154,validate
calculating,lawgxg-YB1g,64,74,validate
card stacking,lb3z_5ALPyw,53,63,validate
hurling (sport),lb8oht6c1rE,3413,3423,validate
fixing bicycle,lbSUj_faLsA,80,90,validate
tickling,lbYK3t9Gacc,12,22,validate
throwing axe,lbYQrvSCm8A,15,25,validate
cutting apple,lbgKSpZxUeE,17,27,validate
folding napkins,lbxWTwk4NiY,65,75,validate
news anchoring,lc-CgzTkyF4,0,10,validate
carving ice,lc58Mlmz-2I,64,74,validate
using bagging machine,lc5jZV1hkNk,19,29,validate
fidgeting,lcCwYMnCt2c,41,51,validate
sipping cup,lcFh0P5P1NY,33,43,validate
drop kicking,lcGWb_CE0lY,6,16,validate
snorkeling,lcO048-clw0,3,13,validate
swinging baseball bat,lcPeQgCakYE,90,100,validate
jaywalking,lcSYhkDHDP8,1,11,validate
tackling,lcdBcaMX05o,26,36,validate
playing lute,lcpEtjPYS2I,98,108,validate
yarn spinning,lcqsxY7NvLE,0,10,validate
laying tiles,ld2d-Fjvysk,297,307,validate
looking at phone,ld6S5APHL_I,529,539,validate
eating ice cream,ld98HemRrqg,0,10,validate
dancing gangnam style,ld9ZjgPyQRk,27,37,validate
polishing metal,ldFmrz_LZCg,75,85,validate
ice fishing,ldKZWsgeVl4,193,203,validate
needle felting,ldQaWD8fBvc,329,339,validate
sharpening knives,ldY7IiYKQF8,107,117,validate
using atm,ldYxlvQZnPk,179,189,validate
cleaning windows,ldZXtIL02F4,132,142,validate
burping,ld_5WDq6y0s,7,17,validate
burping,ldorKW2lynI,183,193,validate
flint knapping,ldqYpaZJNUw,104,114,validate
jaywalking,ldrKVhx117k,25,35,validate
photocopying,ldz4cy3fZgo,0,10,validate
shearing sheep,le6JCcE5Pd4,61,71,validate
luge,le6ZksqUzYM,1,11,validate
burping,leC9RYdroKk,2,12,validate
cheerleading,leEqKcfIZJ4,154,164,validate
riding camel,leGAJdksX6Q,0,10,validate
mosh pit dancing,leWZoVgyHck,56,66,validate
petting cat,lea8wQXIThs,92,102,validate
dumpster diving,leh8Liwiocs,1,11,validate
swinging baseball bat,lemH0wZf3IQ,0,10,validate
looking at phone,lf-bdzgFUeo,34,44,validate
making paper aeroplanes,lf0Yl08kk6U,69,79,validate
playing pinball,lf5Epuf_tEs,12,22,validate
lunge,lfBIz4a_zHE,23,33,validate
backflip (human),lfEXcqwGT7k,33,43,validate
lunge,lfFkacapSsI,5,15,validate
peeling potatoes,lfGmSfTjnA8,154,164,validate
eating ice cream,lfNrfyU7F-Q,0,10,validate
pushing wheelchair,lfTki-DaBj8,0,10,validate
doing nails,lfV8Gia1FKs,137,147,validate
playing poker,lfXxNxxoj0Y,36,46,validate
crossing river,lfdV19_uQAg,133,143,validate
hammer throw,lfepTaVhsZI,1,11,validate
playing monopoly,lfi0OnabTVk,10,20,validate
pole vault,lfoDWbW26ZA,408,418,validate
exercising with an exercise ball,lfw59hw84rM,40,50,validate
shining flashlight,lg8wUqwgDnQ,18,28,validate
smashing,lgIW-ot8EYg,4,14,validate
abseiling,lgQhfUvVM_Y,105,115,validate
hugging baby,lg_rovk7yKY,6,16,validate
eating watermelon,lg_un6x9c2M,37,47,validate
sweeping floor,lggceN67cww,7,17,validate
smelling feet,lglj-BZHalA,14,24,validate
laying tiles,lguOQmloZH8,146,156,validate
gospel singing in church,lgu_BLLdCQg,0,10,validate
person collecting garbage,lgvisDUfuEs,61,71,validate
playing polo,lh-RCH5ww4E,5,15,validate
walking through snow,lh8_9WK4Z7o,31,41,validate
putting on sari,lh9Iz3h4FYo,62,72,validate
pole vault,lhDh_kyow-c,219,229,validate
braiding hair,lhFrAKKA6bE,186,196,validate
laying tiles,lhG2qQHE0Eo,0,10,validate
counting money,lhKoATPztm8,227,237,validate
playing lute,lhKqxSq4usM,482,492,validate
folding paper,lhKzufGtY8I,435,445,validate
playing cards,lhN1ht8zGPI,190,200,validate
playing rubiks cube,lhSEBYByPZc,79,89,validate
playing with trains,lhXMKDiJMWk,1,11,validate
watching tv,lhb4IAWSxKE,27,37,validate
swimming front crawl,lhbYEmdtAME,124,134,validate
card stacking,lhhxpL2_xp8,88,98,validate
lunge,lhuNYFhVcPs,4,14,validate
dancing ballet,lhwnvkl9-DM,229,239,validate
burping,li2E05jtccg,24,34,validate
blowing out candles,li3iTo0eIqs,9,19,validate
sipping cup,li5Cw9DZRuY,35,45,validate
exercising with an exercise ball,li88wYE9p3U,1,11,validate
making cheese,liAmt3lkGB4,455,465,validate
throwing tantrum,liC6NS4FFjk,20,30,validate
combing hair,liDNKRLelbk,56,66,validate
jumping into pool,liEDscMA5gg,9,19,validate
sipping cup,liGKe_ckjhM,6,16,validate
sharpening knives,liHaxLCfYxw,32,42,validate
polishing metal,liR9zrjkKJg,204,214,validate
playing lute,liVPTUqPrd8,94,104,validate
fixing hair,liZ-1DXKR7E,170,180,validate
looking at phone,liiHbHFHTU4,173,183,validate
leatherworking,lilJBziqj6s,18,28,validate
building sandcastle,lioRJ7ojDP8,28,38,validate
swimming butterfly stroke,liq6hwlakA0,125,135,validate
ski jumping,liyYMhzQaG0,7,17,validate
installing carpet,ljG67PQmuZY,516,526,validate
playing blackjack,ljJwFBM6drU,445,455,validate
dancing ballet,ljJz4Z6TkWY,0,10,validate
exercising with an exercise ball,ljKHM_qJjDM,35,45,validate
casting fishing line,ljRmaq2lh-A,48,58,validate
gospel singing in church,lj_CJ9ojEaQ,212,222,validate
ice skating,ljaEBAng_c0,1,11,validate
ice climbing,ljahbV50uQs,75,85,validate
marching,lkBQO1r4n2I,93,103,validate
home roasting coffee,lkHo1MIb5hk,585,595,validate
waxing chest,lkI3b3jh824,18,28,validate
mushroom foraging,lkIQwalZOiQ,273,283,validate
pirouetting,lkWFn4Cnkpo,247,257,validate
tossing salad,lkcAPuiKpfY,45,55,validate
needle felting,lkiyNTeWZek,72,82,validate
punching bag,lkxGkSju6eY,0,10,validate
hula hooping,ll1ebsm3U5U,157,167,validate
sticking tongue out,llHTHlZy_nE,52,62,validate
petting animal (not cat),llbMrOeV_vA,27,37,validate
waiting in line,lleuDcAqn3Q,70,80,validate
milking cow,lliq7vePW2M,5,15,validate
visiting the zoo,llk4F5JovWI,264,274,validate
sewing,llnEugWEy_Y,8,18,validate
using circular saw,lm0X3lLJQW4,187,197,validate
putting on sari,lm5E0sB7LO0,77,87,validate
blowing nose,lm5eTig0o-w,12,22,validate
tango dancing,lm6SjB582t0,48,58,validate
presenting weather forecast,lmD6-J1fon4,65,75,validate
mosh pit dancing,lmDPuWaPyJ4,0,10,validate
braiding hair,lmZLfB5yj3w,159,169,validate
luge,lmcZK0bl24o,19,29,validate
cumbia,lmcc--1tY0k,74,84,validate
swimming front crawl,lmnwvFcGkkc,64,74,validate
drumming fingers,lmpn9qB-4hw,47,57,validate
yarn spinning,lmqVNqEi0p8,32,42,validate
chewing gum,lmtm9-eO8BM,278,288,validate
leatherworking,lmxqo6eQB0k,38,48,validate
swimming front crawl,lmyk1e439Fs,23,33,validate
contact juggling,lnWJ78o2ljA,15,25,validate
playing blackjack,lnfFPkWFG-Q,11,21,validate
building sandcastle,lnghCOaGuvA,68,78,validate
laying tiles,lnieKUxnxuY,7,17,validate
kicking field goal,lnnM_ImdLbo,39,49,validate
lawn mower racing,lnxR0ixvGEs,44,54,validate
folding napkins,lnzMBpQjiFI,30,40,validate
weaving basket,lo0IYeyzDwQ,16,26,validate
scuba diving,lo2T2gHDeI0,0,10,validate
yarn spinning,lo54NqQnEk4,339,349,validate
folding paper,loQ4t7FsnXw,120,130,validate
using a wrench,loSBlNl8EKk,27,37,validate
massaging feet,loUObJeEW_Q,73,83,validate
carving ice,loXNksQOI6Y,51,61,validate
eating hotdog,lo_gS7dSRBU,331,341,validate
playing cards,locLmGsAoc0,10,20,validate
playing lute,lofbAYbiO54,39,49,validate
leatherworking,log3DaTxaV8,305,315,validate
playing recorder,lomBtw0GbA8,2,12,validate
laying stone,lonNDh4cp0k,356,366,validate
playing clarinet,lox02dN7i-w,59,69,validate
playing scrabble,lp4fbAQd4Ng,55,65,validate
polishing metal,lpDt5Ns58S0,110,120,validate
sewing,lpQsuyOYljM,161,171,validate
person collecting garbage,lpUPrJVz9YM,14,24,validate
playing gong,lpYElJ5yIno,0,10,validate
washing dishes,lpcn0FkUrow,21,31,validate
sipping cup,lpo4WYOn4fg,48,58,validate
curling (sport),lpz_JbWPpQ4,0,10,validate
swinging baseball bat,lqCt-UAqS30,144,154,validate
applauding,lqFmg6wYGqM,0,10,validate
massaging neck,lqGPu6K1n3Y,85,95,validate
whistling,lqPNJNF_S1U,40,50,validate
hammer throw,lqTw5MaASJg,11,21,validate
installing carpet,lqX4GMD-Izs,95,105,validate
building shed,lqYiJFrE1vw,3,13,validate
playing kickball,lqmvmRM3yFQ,14,24,validate
waiting in line,lqrlWL9Lwyw,74,84,validate
counting money,lqyP56jHegk,74,84,validate
playing pinball,lr93BZnjc_4,5,15,validate
using inhaler,lrL5qehCrCY,360,370,validate
snowmobiling,lrPSfB1x_wI,122,132,validate
ironing,lrRdKEcrQNI,23,33,validate
eating watermelon,lra4Hav5a6Q,7,17,validate
ice skating,lrrkA1ASuxA,32,42,validate
throwing tantrum,ls03ct489dQ,1,11,validate
playing hand clapping games,ls4-77ncz6M,96,106,validate
needle felting,ls4qbPCotik,184,194,validate
snowmobiling,lsXuE7XMAz4,278,288,validate
casting fishing line,ltAxTOrh2M4,3,13,validate
making paper aeroplanes,ltM2yunLQy4,30,40,validate
playing lute,ltMm7OJZ9AI,5,15,validate
opening present,ltNz8OivbW0,92,102,validate
coloring in,ltR6-B_-ZyE,262,272,validate
crying,ltRebpaHBEU,3,13,validate
sawing wood,ltSwJhJKstw,35,45,validate
planing wood,ltaZ-7d-gL8,20,30,validate
card throwing,lti2t8adoLQ,232,242,validate
chewing gum,ltm3j22eTig,17,27,validate
eating chips,ltrBZ4qYxfU,204,214,validate
ice climbing,ltrSgYhXjZY,311,321,validate
front raises,ltsUg1ghyTA,300,310,validate
whistling,ltzw5XLcq8g,418,428,validate
marriage proposal,lu2eCAE7Dck,84,94,validate
playing polo,lu4fCfFrcN8,551,561,validate
burping,lu4mRZxHV5I,3,13,validate
fixing hair,lu5wEA_BzBg,4,14,validate
flint knapping,luLJ_Tp6J14,196,206,validate
winking,luNiqsNsteo,6,16,validate
snorkeling,lumzQD42AN8,143,153,validate
polishing metal,lut94Jx_dTs,203,213,validate
filling eyebrows,luwtF4FpUXs,9,19,validate
grinding meat,luz9xW-hsYU,0,10,validate
playing kickball,lvB09HOQ-xc,57,67,validate
cutting apple,lvMjAESHaac,11,21,validate
gospel singing in church,lvRI1EWoXzc,197,207,validate
curling (sport),lvV5qCbDMyo,52,62,validate
drumming fingers,lvbIpbf6Wn4,76,86,validate
shopping,lvotHhmWOfQ,9,19,validate
casting fishing line,lvtJPpYe6_I,4,14,validate
building sandcastle,lvyoWkUfyHM,4,14,validate
playing hand clapping games,lw-Q6bk_Dwc,92,102,validate
playing ukulele,lw4Cv4OL6uI,62,72,validate
winking,lw67Ujfn78M,0,10,validate
building sandcastle,lwAkNTb2tik,13,23,validate
smelling feet,lwR9tHeW_vc,2,12,validate
hurling (sport),lwXji63i9Xg,4,14,validate
playing violin,lweKxq9qNBo,91,101,validate
eating hotdog,lwzkeMZIZHk,31,41,validate
fidgeting,lx1-JD8il38,7,17,validate
folding napkins,lx2qSfZrIE4,243,253,validate
walking through snow,lx4_H9JvWdk,0,10,validate
skipping stone,lx7UbhQ-sNc,51,61,validate
mosh pit dancing,lxHfW15utJc,6,16,validate
swimming backstroke,lxJEsJtP_iU,47,57,validate
playing field hockey,lxP_gmCeC-U,57,67,validate
jumping into pool,lx_WBRdKStA,7,17,validate
mountain climber (exercise),lxczEv_um2c,2,12,validate
wading through water,lxlYez-CJYA,455,465,validate
massaging neck,lxmDkzSZuPI,397,407,validate
winking,lyCa10PFRcE,20,30,validate
bouncing on bouncy castle,lyISMH4wLLY,29,39,validate
laying stone,lyRAtiUuAkA,23,33,validate
recording music,lypmEReRwyU,17,27,validate
planing wood,lyuAy2xt_sM,13,23,validate
looking at phone,lz1ZLQVdb-Q,11,21,validate
smashing,lzVmKsnzF0Y,18,28,validate
drop kicking,lzYyBb2PtoY,2,12,validate
land sailing,lz_wbCmr57Y,13,23,validate
cleaning windows,lzfRzi_CJPE,8,18,validate
doing jigsaw puzzle,lzglVS-iSW8,44,54,validate
playing blackjack,lzxJvUjOVgw,8,18,validate
riding camel,m-1k6lmhugk,35,45,validate
making cheese,m-9TQuJyRD8,89,99,validate
sewing,m-AeYC9NVqM,13,23,validate
punching bag,m-BdcVonBLw,0,10,validate
leatherworking,m-Cqk90_Fd0,63,73,validate
talking on cell phone,m-Eo7JCL5dI,5,15,validate
playing blackjack,m-QxVvh3H50,699,709,validate
winking,m-TZusjtr-I,1,11,validate
using a microscope,m-_44MioCp8,299,309,validate
kicking field goal,m-dJ02DK6jg,2,12,validate
front raises,m-yUzW994v0,16,26,validate
shaving head,m0FIOGHa_FU,20,30,validate
shearing sheep,m0G3l0v5KgA,137,147,validate
playing poker,m0GGVgtQX2E,224,234,validate
swimming front crawl,m0GJa4HcJz0,0,10,validate
installing carpet,m0VGPE_pl7s,15,25,validate
massaging neck,m0X_W_mDUIA,114,124,validate
drop kicking,m0cSU2aLg_8,0,10,validate
yarn spinning,m0coYvtDxDs,0,10,validate
opening door,m0dsz9xgnrU,3,13,validate
shaving legs,m0eEMxcqDu4,0,10,validate
wading through mud,m0foGJmtcN8,41,51,validate
tickling,m0iMkoIDZ8Y,22,32,validate
squat,m0j6HtWAIfI,61,71,validate
catching or throwing frisbee,m0kVgUWyYoc,0,10,validate
tossing salad,m0lMnEUjHnA,50,60,validate
hurling (sport),m0sLxSeSDsU,140,150,validate
playing basketball,m0xLghJykd8,0,10,validate
eating ice cream,m0xNI11JTCI,10,20,validate
bouncing on bouncy castle,m0yEcfojjxk,57,67,validate
playing rubiks cube,m14HK9p03D4,0,10,validate
roasting marshmallows,m14nsaCj3Dg,412,422,validate
swinging baseball bat,m16nSex9eLM,19,29,validate
diving cliff,m1BQjkqCpR0,2,12,validate
shining shoes,m1DbuDsuR30,275,285,validate
ice climbing,m1EFCHasW0Q,26,36,validate
leatherworking,m1F2pNZtKUw,17,27,validate
ice climbing,m1KwuKvULz0,1394,1404,validate
playing ice hockey,m1NtY_dmvpA,548,558,validate
applauding,m1TlmfrvLIA,0,10,validate
casting fishing line,m1_Kh-SpV7E,102,112,validate
playing poker,m1hElBpzens,24,34,validate
cumbia,m1l05NbLMH8,27,37,validate
playing with trains,m20JfTIIloI,930,940,validate
playing pinball,m21Chh4tcko,0,10,validate
kicking field goal,m22vmC_g-1M,153,163,validate
shaving head,m298529VJts,2,12,validate
pole vault,m2Qm0AWoc54,0,10,validate
fidgeting,m2SiLkMCaA8,210,220,validate
curling (sport),m2X1wkRRj9k,0,10,validate
front raises,m2_gqW9o-kI,0,10,validate
waiting in line,m2crNIgYEa8,18,28,validate
lighting fire,m2mUmnQvKy0,275,285,validate
setting table,m2qsaImrDiU,38,48,validate
cleaning windows,m2su02INsA0,32,42,validate
crying,m2zNNpktjt8,0,10,validate
exercising with an exercise ball,m2zkT4LgzQA,111,121,validate
shucking oysters,m39CfWZsrCw,97,107,validate
tackling,m3H2uJ7cnQA,0,10,validate
laying tiles,m3M8L2YliKw,137,147,validate
bouncing on bouncy castle,m3VPvtcqjvw,11,21,validate
skipping stone,m3V_0TM9hd0,29,39,validate
lawn mower racing,m3YZKz7qj3c,46,56,validate
sharpening pencil,m3_2KXz6bhw,3,13,validate
extinguishing fire,m3f0ZsBd2K0,19,29,validate
punching bag,m3pJgF31T6Q,3,13,validate
tackling,m3pnj-cDpZ8,0,10,validate
riding camel,m3uEbLoDx2I,133,143,validate
casting fishing line,m3yeIuVdKyw,76,86,validate
smashing,m44OfQ4ESWA,17,27,validate
doing nails,m46A4z3JWiA,17,27,validate
smoking pipe,m4JNxxfAh64,250,260,validate
hula hooping,m4JPHAgpv3o,22,32,validate
hockey stop,m4Lt_R_sIZw,1,11,validate
grooming horse,m4NPfVZf93g,93,103,validate
playing violin,m4O1PW5LCsM,16,26,validate
combing hair,m4OlO6aJ1Xs,9,19,validate
doing nails,m4Ws8f0FC1E,794,804,validate
roasting marshmallows,m4tG3mXv6LI,55,65,validate
card throwing,m4xvAUGXv90,3,13,validate
smelling feet,m52jRjApxlc,4,14,validate
punching bag,m586kQ9mwSw,104,114,validate
catching or throwing frisbee,m58TCDaCOV4,81,91,validate
frying vegetables,m5DaJO9ldBM,167,177,validate
hammer throw,m5E93ARs-3k,1,11,validate
doing jigsaw puzzle,m5F_wMsSUnE,162,172,validate
playing monopoly,m5MQ4pT6Lks,7,17,validate
shaking hands,m5Mn8xl-Z30,0,10,validate
crossing river,m5VGxM7sCX8,27,37,validate
shuffling cards,m5VS8KJKDZs,86,96,validate
playing blackjack,m5baWS0Ixmk,33,43,validate
exercising with an exercise ball,m5cxHq3FOdg,73,83,validate
sewing,m5u_p266ujQ,30,40,validate
crawling baby,m5ywNrheCuA,51,61,validate
sipping cup,m5yxmsIX8mA,26,36,validate
hugging baby,m5zeLHk97HU,0,10,validate
kicking field goal,m6-LLosDJzk,2,12,validate
making cheese,m61HB38q7hM,217,227,validate
