label,youtube_id,time_start,time_end,split
springboard diving,reJ_GPaGJv0,257,267,validate
sneezing,rePB_NatMXg,2,12,validate
texting,rebLaC9N6fw,47,57,validate
sipping cup,reopLffl3yE,17,27,validate
playing harmonica,resgJifm8eM,5,15,validate
headbanging,rf0MDI18nMI,67,77,validate
waxing eyebrows,rf4QuD4fR08,149,159,validate
rock climbing,rf6fAxoqDiI,16,26,validate
making jewelry,rfM1NFHgTaY,338,348,validate
hugging baby,rfNrMJRKziQ,8,18,validate
eating burger,rfSTKMMGQC4,0,10,validate
bookbinding,rfmSqVj_zc4,29,39,validate
washing hair,rfobgAF7eCc,178,188,validate
mopping floor,rgB9p3SIhv8,0,10,validate
archaeological excavation,rgBPm7Pn1Z4,48,58,validate
sawing wood,rgImWHgY_-A,9,19,validate
cumbia,rgn-YgWE9o4,32,42,validate
playing pan pipes,rgx88qiyEfA,39,49,validate
stomping grapes,rgzCoiXFtjI,0,10,validate
reading newspaper,rhSrNe80vCM,6,16,validate
sled dog racing,rhwd2kswmXw,73,83,validate
pinching,ri0kvmF8wAc,0,10,validate
cumbia,riH-x3_m9Tw,20,30,validate
opening door,riNT9hZBwaI,13,23,validate
running on treadmill,riRBXZwB9KA,0,10,validate
carrying baby,riWOPWcKPGk,19,29,validate
whistling,riflSsxkJTQ,62,72,validate
golf chipping,rir0_mPnqsA,0,10,validate
playing hand clapping games,rj-IXqmvwuA,21,31,validate
using a power drill,rjC0kVOMoXU,3,13,validate
eating burger,rjDl-fuMd7k,237,247,validate
playing chess,rjEFVM08kgY,30,40,validate
springboard diving,rjJ7rtUknX4,7,17,validate
canoeing or kayaking,rjOiHY0IJkE,156,166,validate
whistling,rjXnG8u_A4Q,4,14,validate
geocaching,rkJ73_HXMEg,30,40,validate
applauding,rkioj7BkeHE,37,47,validate
riding or walking with horse,rkw8LAbpLnc,88,98,validate
bench pressing,rkzAjPz384s,52,62,validate
attending conference,rlBuU42TjOU,172,182,validate
putting on shoes,rlH9RkelqHk,9,19,validate
photobombing,rlJblr2JXus,4,14,validate
driving car,rlRFq3BsskI,337,347,validate
drinking shots,rlSOwV1zNJ0,22,32,validate
base jumping,rlTZtQWOUBs,36,46,validate
bobsledding,rljAGIAiJf0,129,139,validate
sawing wood,rlxo1lig35E,27,37,validate
playing darts,rm6_VMhYrtM,77,87,validate
skiing mono,rmZMNtqMJRI,27,37,validate
drooling,rmvSfeljsXM,25,35,validate
karaoke,rmwrpvgci5E,54,64,validate
shearing sheep,rn1NrOnJrvk,0,10,validate
putting on shoes,rn4CnDFnlqA,2,12,validate
swimming butterfly stroke,rnCMjHtKbEQ,38,48,validate
scrambling eggs,rnG-zoGzV8I,42,52,validate
petting cat,rnaQoJi1gtg,1,11,validate
shearing sheep,rnlGpgXFkas,62,72,validate
lock picking,ro07ljGaxsE,31,41,validate
jetskiing,ro1QnC7sd38,28,38,validate
lawn mower racing,ro4lWUTd7L0,410,420,validate
waving hand,roJPqgxmLbM,18,28,validate
adjusting glasses,roPMdACLEwg,29,39,validate
playing cello,rofK83ql7Pg,20,30,validate
sled dog racing,rp39CWPOhtE,88,98,validate
sipping cup,rp9TEEbIjKY,24,34,validate
skateboarding,rpNsQuI8oeA,734,744,validate
making sushi,rpPCPRkcyL8,18,28,validate
opening wine bottle,rpPEfReDqPM,98,108,validate
playing darts,rq5aXA69STk,3,13,validate
cutting pineapple,rqETvr5bSkk,2,12,validate
wood burning (art),rq_tYh09H4s,11,21,validate
popping balloons,rqap90ONtAo,10,20,validate
abseiling,rqjNSsEZhkA,43,53,validate
lock picking,rquPWlYBblk,113,123,validate
playing darts,rqxw40gNnGE,0,10,validate
peeling apples,rr4AG8fdrA0,4,14,validate
playing laser tag,rr9rDarl7JI,30,40,validate
swimming butterfly stroke,rrCh9BN_GDI,22,32,validate
laying stone,rrEmHXlA2CY,123,133,validate
dyeing eyebrows,rrMj-3cROkA,33,43,validate
contorting,rreJWujWJyg,6,16,validate
changing gear in car,rrhmlNXJirM,152,162,validate
headbanging,rrv-LRUq6TY,53,63,validate
hand washing clothes,rs2VnWjv3vk,89,99,validate
opening door,rs2ZcczNwcQ,61,71,validate
whistling,rs46ImCmLbY,29,39,validate
using remote controller (not gaming),rs7irmXmez0,50,60,validate
playing paintball,rsDTh-w1wrs,9,19,validate
whistling,rs_QPohZ_d4,48,58,validate
scrubbing face,rsiRxuQHDdk,27,37,validate
waxing eyebrows,rsvKfO8NRdo,6,16,validate
waxing eyebrows,rt2im8Js4bQ,96,106,validate
bee keeping,rt4vIJP5gs0,36,46,validate
laying bricks,rtRXLSszrqs,0,10,validate
blowing glass,rtU1oMtapKE,356,366,validate
shooting goal (soccer),rtVGLQV_Xew,1,11,validate
roasting pig,rtYYg5CHnTc,391,401,validate
hitting baseball,rtm8F8GfJ-k,1,11,validate
opening refrigerator,rtrQUoQvpqk,38,48,validate
repairing puncture,rtxXZSj7TDc,296,306,validate
alligator wrestling,rtyObGWnh6Q,56,66,validate
carrying baby,ru5GvyYkgH0,8,18,validate
alligator wrestling,ru8l8T77Cgo,9,19,validate
punching person (boxing),ruCNdNGIDWI,75,85,validate
tagging graffiti,runkEjnT9P4,19,29,validate
laying stone,rvjfgreqJb8,2,12,validate
reading book,rvnAffR2RT8,0,10,validate
recording music,rvnxlhtAMv8,172,182,validate
lawn mower racing,rw4kfT2f7R8,45,55,validate
baby waking up,rwSaLZ1SRRk,16,26,validate
clam digging,rxMUji28VY0,0,10,validate
breading or breadcrumbing,rxOkYuC6GcM,616,626,validate
riding or walking with horse,rxXVS5Yogb8,262,272,validate
opening door,rxiCIhPpWf0,1,11,validate
weaving basket,rxu7pQqpfQw,9,19,validate
folding napkins,ry5VJoORGA0,96,106,validate
land sailing,ry5myz6mTwg,24,34,validate
mushroom foraging,ry6XgCvbkN8,0,10,validate
writing,ry7j5we6E4k,387,397,validate
cooking scallops,ryMdNMo49iQ,176,186,validate
using a paint roller,ryQmZgXaPqI,55,65,validate
climbing tree,ryx8HiWa2a0,10,20,validate
pinching,ryxwIsIvOs8,0,10,validate
using a paint roller,rz2DQaxYMLs,33,43,validate
karaoke,rz4pCOApX7I,30,40,validate
throwing axe,rzRX06_k-4o,45,55,validate
opening wine bottle,rzbwHEc0w-c,73,83,validate
bottling,rzk_m7YfC48,34,44,validate
roasting pig,rzlWN2MiXNg,158,168,validate
sausage making,rzl_UYJQ2Yg,46,56,validate
sawing wood,rznO2geTKvg,15,25,validate
playing controller,rzoLl-DOKyM,82,92,validate
cosplaying,s-dZi9kJYRE,48,58,validate
marching,s-gPSxCfgcE,774,784,validate
using inhaler,s-hDkkiQgF4,4,14,validate
springboard diving,s-hHYX_wl2U,9,19,validate
folding clothes,s-iWX1TObzA,84,94,validate
tie dying,s-ll1b2Eyv0,671,681,validate
opening present,s0POKyERjis,21,31,validate
making horseshoes,s0YdkDhaPyA,371,381,validate
throwing axe,s0i93vI3kwU,0,10,validate
giving or receiving award,s0uI9Im66d8,80,90,validate
sucking lolly,s1352No6uHs,582,592,validate
washing hair,s151nbNdkwk,98,108,validate
steer roping,s1RVrH5TTIk,10,20,validate
javelin throw,s1YPAOlksSc,3,13,validate
bulldozing,s1_hcCk8yR4,25,35,validate
sneezing,s1deSBRrS34,0,10,validate
playing cello,s1djrbG3MUo,87,97,validate
applying cream,s2-d7Ho-lk8,31,41,validate
shooting goal (soccer),s20rd5YBDdM,89,99,validate
lock picking,s2eX35bFc0Q,115,125,validate
skiing mono,s2lm3j5ADFU,80,90,validate
pushing wheelbarrow,s2yKfeK3V1A,57,67,validate
changing gear in car,s2z_UseUa0k,102,112,validate
shucking oysters,s3AUOm6q3pc,180,190,validate
carrying baby,s3GMY1vsXKM,22,32,validate
making horseshoes,s3UPmnBU37A,1,11,validate
lighting fire,s3XavgQ9Dj0,96,106,validate
geocaching,s3XryjiMVbE,0,10,validate
sign language interpreting,s3gqI_lCXQ0,34,44,validate
robot dancing,s3i3OxkRzyQ,2,12,validate
blowing out candles,s3njcuyVx7o,27,37,validate
cutting orange,s3r6Qe3MhbE,0,10,validate
putting on shoes,s496ylGMB1M,60,70,validate
trimming shrubs,s4AifKy17Wc,53,63,validate
playing chess,s4ENmLzn6JM,185,195,validate
changing oil,s4MzGCYB9SM,260,270,validate
steer roping,s4Y232h6U0M,0,10,validate
tagging graffiti,s4sxdbPN8v8,33,43,validate
arguing,s5-sElEtQEg,5,15,validate
directing traffic,s51GGWur1Rs,5,15,validate
recording music,s5EdFob3Jkk,5,15,validate
marriage proposal,s5TxG7f8FuA,221,231,validate
robot dancing,s5_LxoUly64,11,21,validate
skiing mono,s5sHrgW-Nwc,159,169,validate
swimming butterfly stroke,s5stimPX3h0,0,10,validate
chopping meat,s5sueS8nlzU,54,64,validate
skiing mono,s5swMVjBZEY,10,20,validate
flint knapping,s5y1JmxrCqk,538,548,validate
tagging graffiti,s60IEMnYv8g,28,38,validate
sawing wood,s6BmRgBaSjQ,102,112,validate
shooting goal (soccer),s6CRUjearK8,10,20,validate
sausage making,s6LrvCjqPxM,7,17,validate
playing chess,s72YSYlL_VE,133,143,validate
using circular saw,s74iSw3naWU,104,114,validate
opening door,s7CCxHvxgow,39,49,validate
arguing,s7EtyRY2L6s,54,64,validate
cutting orange,s7MSnyoa7tc,4,14,validate
folding napkins,s7ToPArz2Rs,20,30,validate
dumpster diving,s7WvROeTwAQ,13,23,validate
archery,s7k1j_Sy008,432,442,validate
opening refrigerator,s7qPDdmMwnQ,4,14,validate
blowing out candles,s7sXWB7_XdU,2,12,validate
bulldozing,s7xpQkqSGoE,102,112,validate
card stacking,s7yUYga5H5o,48,58,validate
tasting wine,s8GM-2MnvqA,74,84,validate
opening present,s8Snl57Bing,318,328,validate
ripping paper,s8XUiqoO0S8,8,18,validate
shearing sheep,s8ZozsY94Gg,27,37,validate
sipping cup,s8Zp3gD4m3Y,6,16,validate
cutting orange,s8gjlGlBQpc,286,296,validate
sticking tongue out,s8mLQrl1tWM,4,14,validate
bench pressing,s95iCaqaoVw,8,18,validate
bench pressing,s98seduMNeY,1,11,validate
drooling,s9EseHo7qEE,21,31,validate
scrapbooking,s9Fqt7HEmlI,1036,1046,validate
skateboarding,s9I6y5sZsTk,283,293,validate
shaving head,s9NgoRPyIXk,18,28,validate
dumpster diving,s9RMFDtpkn4,688,698,validate
mopping floor,s9VHUqtR2xE,0,10,validate
shining flashlight,s9aJLrakA24,0,10,validate
sipping cup,s9eak9U9iZQ,33,43,validate
pushing wheelbarrow,s9ffoApzWe8,1,11,validate
eating burger,s9sl2HHerMs,28,38,validate
throwing axe,s9uSkpCbvhY,31,41,validate
wading through mud,sA3gFFvuB2E,33,43,validate
making horseshoes,sA8DVWhUw8c,757,767,validate
robot dancing,sABtuCRPtm4,0,10,validate
scrubbing face,sAC2auIu3q4,96,106,validate
sneezing,sADVwGNzUuU,0,10,validate
breading or breadcrumbing,sAaUhhzh_TQ,45,55,validate
chiseling stone,sAxSOrKxy9Q,112,122,validate
skateboarding,sBI9rQNgLHU,17,27,validate
using bagging machine,sBexvq6BvkY,0,10,validate
tasting wine,sBhh-AN120o,31,41,validate
sawing wood,sC2SLwXON6A,4,14,validate
pushing car,sC8f-dEAf7s,0,10,validate
directing traffic,sCJ2Mn4_LWE,6,16,validate
directing traffic,sCNunQX4xIs,17,27,validate
clay pottery making,sCRT6AWFXvs,232,242,validate
lighting fire,sCkI7Ht90-Q,0,10,validate
assembling bicycle,sCv2UjR-fhQ,16,26,validate
opening wine bottle,sD2xkGzQpSo,34,44,validate
playing rubiks cube,sD7MNf30TMA,20,30,validate
arguing,sD8Y1lCYcQo,39,49,validate
using circular saw,sDHffeHKFi8,49,59,validate
baby waking up,sDUI6zq8sog,4,14,validate
folding clothes,sDntWWg_tNU,139,149,validate
folding napkins,sDoSkYznN1g,79,89,validate
chiseling wood,sDtUQ0i1_ws,26,36,validate
building lego,sDvm8Q0DDHQ,424,434,validate
swimming breast stroke,sDx-8NvxlcQ,46,56,validate
bobsledding,sE7zy-LWN1s,11,21,validate
windsurfing,sEG7Zy5iFvM,55,65,validate
mushroom foraging,sEN9VrkO6N0,25,35,validate
playing basketball,sEPwUQMhSVw,18,28,validate
opening present,sEZ4onqDYnE,34,44,validate
roasting pig,sErUroVKAzw,1,11,validate
cutting orange,sG5We8CxIr0,2,12,validate
waving hand,sGGayofSGMc,10,20,validate
finger snapping,sGWHqONpfwg,77,87,validate
hockey stop,sGX4WcN9fn8,2,12,validate
archery,sGXHMB-UV18,715,725,validate
javelin throw,sGlcDMUhYvY,2,12,validate
land sailing,sH5jgvTD-zI,6,16,validate
opening present,sHK90rvWu68,55,65,validate
popping balloons,sHKSfeOsbF0,157,167,validate
marriage proposal,sHSE7udKHeY,209,219,validate
bulldozing,sI0RlXQbO5A,20,30,validate
carrying baby,sIDgExAPLYY,56,66,validate
contorting,sIIvYHwI27s,18,28,validate
cooking scallops,sIKxm36Q3Vk,15,25,validate
dumpster diving,sIVq0RNjWQI,184,194,validate
counting money,sIWHjQELh-Q,29,39,validate
geocaching,sIjb_aumqIU,16,26,validate
archaeological excavation,sJ-9xUkSMEg,48,58,validate
lawn mower racing,sJ6VQ7As-Bc,8,18,validate
steer roping,sJA8qRPUrV8,48,58,validate
canoeing or kayaking,sJAi9vkLXbM,8,18,validate
adjusting glasses,sJE0bp3GWiM,13,23,validate
abseiling,sJNoIvivWN8,50,60,validate
sticking tongue out,sJi6DWGkeD0,19,29,validate
cumbia,sJjx8b8QBwk,37,47,validate
peeling apples,sK6xULTl_pg,16,26,validate
chiseling stone,sKAnNyRC1tA,39,49,validate
shuffling cards,sKGqBUuZtyw,6,16,validate
building lego,sKW5j7xk9nU,13,23,validate
lawn mower racing,sK_LWTdusxU,48,58,validate
lifting hat,sKgeYAL9mXY,0,10,validate
lawn mower racing,sKidwO_2ROQ,26,36,validate
wood burning (art),sKwckKEN5Zg,47,57,validate
lawn mower racing,sKzuYles5bQ,270,280,validate
tiptoeing,sLDQKuUDxUo,78,88,validate
eating watermelon,sLTjkts15TU,71,81,validate
bulldozing,sLWhMq6pBF0,354,364,validate
scrapbooking,sLwo1Y_CcCg,193,203,validate
waving hand,sM0D_NhLNsY,2,12,validate
carrying baby,sM5cwTk6lL4,103,113,validate
directing traffic,sMBdJXMfK8g,19,29,validate
sanding floor,sML65DaxfHA,83,93,validate
playing rubiks cube,sMLzrYBXLno,54,64,validate
baby waking up,sMlHkt2kKNA,30,40,validate
hockey stop,sMlp0wfdD7E,7,17,validate
changing gear in car,sMyn4q-FhRI,192,202,validate
making horseshoes,sMzDCN-KtuQ,21,31,validate
wood burning (art),sNVU1l_eOU0,156,166,validate
playing violin,sONEegJbt64,3,13,validate
scrubbing face,sOa50s_xnSs,88,98,validate
folding clothes,sOdVHKFYY0c,3,13,validate
peeling apples,sOkZ_6Y4qFA,4,14,validate
drooling,sOqQVaA6Uqg,16,26,validate
sucking lolly,sOsRn65fhhA,76,86,validate
playing rubiks cube,sOt9JjByvtI,100,110,validate
whistling,sOul9QaVqk8,0,10,validate
tiptoeing,sP1BamxjAKU,23,33,validate
chopping meat,sP5HvQE6xwU,17,27,validate
alligator wrestling,sPHgMTgNPec,204,214,validate
chopping meat,sPKAK91ilTM,95,105,validate
waxing chest,sPOP01GGfsE,314,324,validate
contorting,sPQjlMfCPdQ,131,141,validate
archaeological excavation,sPtHsLPevyk,61,71,validate
chiseling stone,sQ-g1vlzeNg,26,36,validate
lifting hat,sQ5X-x-XdFI,153,163,validate
blowing out candles,sQJVP8pypQg,0,10,validate
bee keeping,sQeEALqYOLw,2,12,validate
folding clothes,sQmboAse0YM,0,10,validate
cracking neck,sRCrimAh8ZI,0,10,validate
wood burning (art),sRRUBoZIeyo,175,185,validate
lifting hat,sRSRnh85NSE,27,37,validate
attending conference,sRTYoQQotdc,30,40,validate
hula hooping,sRUBC5D3A_Y,0,10,validate
making sushi,sSJhtyICvvw,97,107,validate
feeding goats,sSpMlcGYGxY,6,16,validate
shuffling cards,sSrJrgKCMaw,101,111,validate
drooling,sT88EFJe5ts,51,61,validate
using a sledge hammer,sTQxduXWqOE,41,51,validate
canoeing or kayaking,sTaRMCAn01E,18,28,validate
cutting orange,sTfdiIq3YLU,7,17,validate
bottling,sTn1iotB4z4,42,52,validate
waxing eyebrows,sTz8kyStCaU,152,162,validate
shooting goal (soccer),sUQZOcCd4rw,0,10,validate
pinching,sUUOvBTHqWU,0,10,validate
doing sudoku,sUWRfHrGL7k,23,33,validate
flipping pancake,sUaSIS4kcdI,1,11,validate
laying stone,sUmQPFvgYJ4,2,12,validate
ripping paper,sUnMor00vfY,16,26,validate
tiptoeing,sUtWkWwwGqc,51,61,validate
pumping fist,sVCCAnmsSgo,9,19,validate
breading or breadcrumbing,sVJWiITpFJI,38,48,validate
using a paint roller,sVMyod84lVE,35,45,validate
opening door,sVPfhTrsNTw,0,10,validate
hand washing clothes,sV_19U4XhsI,48,58,validate
repairing puncture,sVdCip8Wu3M,0,10,validate
waving hand,sVt-ScBN1eA,39,49,validate
playing trombone,sVxB2hVDYzc,7,17,validate
waving hand,sW-TrlvJxK4,5,15,validate
pinching,sW0B55cMZr8,17,27,validate
archaeological excavation,sWCznp7TSbg,38,48,validate
squat,sWDzDFjU_MM,50,60,validate
crying,sWES8F_W9VY,38,48,validate
cheerleading,sWO2OCEn6Ak,322,332,validate
playing basketball,sWPs2aPLhsI,13,23,validate
pumping fist,sWTVow1zfJI,2,12,validate
eating carrots,sWY0bJxf42s,2,12,validate
tasting wine,sWiHoW5RBYc,24,34,validate
holding snake,sX15tuhqRKg,20,30,validate
sausage making,sX8T-frlKpY,111,121,validate
recording music,sXJFH_Af1BI,149,159,validate
yoga,sXKHOiT9szE,11,21,validate
playing hand clapping games,sXgW_TKHKL0,20,30,validate
driving car,sXnPPQjKXYg,1,11,validate
springboard diving,sXwUUCFLy9M,266,276,validate
roasting pig,sYmRutuqQ5s,659,669,validate
canoeing or kayaking,sZ06E8vARDI,113,123,validate
wading through mud,sZ7sMvyTLnw,29,39,validate
opening door,sZLpF-NQous,12,22,validate
playing darts,sZbZNh6Q080,9,19,validate
bee keeping,sZfGBLWhpFM,91,101,validate
decorating the christmas tree,sZprpH5K1kY,230,240,validate
running on treadmill,sZtZsp3yaj8,69,79,validate
crying,s_8ZY4yTQbQ,3,13,validate
lock picking,s_BePqaNqT0,93,103,validate
tasting beer,s_lamYRLqJw,63,73,validate
tasting beer,s_uobChEdK0,3,13,validate
using puppets,s_xM_NGW7Zw,180,190,validate
chiseling stone,sa-cWlpbYJE,15,25,validate
tagging graffiti,sa1Ky_3PeXw,0,10,validate
swimming breast stroke,sa391NAMpPA,4,14,validate
sticking tongue out,sa397QXOtsc,25,35,validate
riding or walking with horse,sa9mBPHuGLU,3,13,validate
drinking shots,saCdoY39hYY,19,29,validate
folding clothes,saJW5KFwIts,6,16,validate
tossing coin,saQ29_EAwbg,43,53,validate
twiddling fingers,saRsCACBd2s,66,76,validate
washing hands,saShR7NwjMg,93,103,validate
playing rubiks cube,saXDQtEO9WM,32,42,validate
counting money,saaqqVMkYTo,3,13,validate
giving or receiving award,sabpb3-wOGA,14,24,validate
marriage proposal,sabxaKM9U3Q,45,55,validate
clay pottery making,salH2yrj0bg,61,71,validate
waving hand,samnISeDc6g,4,14,validate
land sailing,saunc-3ADfY,147,157,validate
bottling,saw0MIeEiAw,33,43,validate
swimming butterfly stroke,sb5bdphZjzw,20,30,validate
crying,sb9eL3ejXmE,40,50,validate
playing hand clapping games,sbDpaGgemns,17,27,validate
swimming butterfly stroke,sbVvnWgSlvo,31,41,validate
massaging legs,sbd-QbXTrrg,26,36,validate
shearing sheep,sbmSHanLUAw,54,64,validate
feeding fish,sbyEn1s52FE,5,15,validate
baby waking up,sc2w3OUvatM,4,14,validate
huddling,sc3dZbDH2KI,26,36,validate
using puppets,scGyxqcoKvw,165,175,validate
finger snapping,scPd8M2l8L4,3,13,validate
skiing mono,scY2CQcTbh8,0,10,validate
waxing chest,scf8qj38syg,127,137,validate
twiddling fingers,scgzcHylkp0,3,13,validate
shuffling cards,sd64bogfmgA,48,58,validate
chiseling stone,sdD10Ja_4jw,152,162,validate
counting money,sdHYDvtnrHk,76,86,validate
milking cow,sdKCVpw_rpw,2,12,validate
tasting wine,sdWos2CoLh8,140,150,validate
playing ocarina,sdeUY-JoCIU,222,232,validate
clam digging,sdpISW1w4DU,452,462,validate
shaking hands,sdqtDjgQ3Zw,2,12,validate
laying bricks,sdsNFDlbPBU,126,136,validate
talking on cell phone,se2qe2gQC64,22,32,validate
lawn mower racing,se37j-6pk0Q,138,148,validate
baby waking up,se3k1ZFnafg,0,10,validate
tiptoeing,se4712lSgY4,10,20,validate
using puppets,se8yzQWPFc0,1164,1174,validate
eating watermelon,seCtNYzYmWM,4,14,validate
lighting fire,seXVh3J5Bqo,24,34,validate
chiseling wood,seh0YGZBHI8,26,36,validate
tie dying,sesI3A75PC8,1,11,validate
capsizing,seu5gezevjk,76,86,validate
folding clothes,sewYtc3hWNg,21,31,validate
robot dancing,sf5WSNC6N_g,56,66,validate
rock climbing,sf8vTvNtZww,342,352,validate
popping balloons,sfHfCg6WuFk,1,11,validate
carrying baby,sfNUC5qGWWg,28,38,validate
drinking shots,sg04rXhgyrs,0,10,validate
lighting fire,sgKlsmi4JYg,26,36,validate
mushroom foraging,sgLYAY4A-g4,16,26,validate
playing maracas,sgR2Vvjvef8,43,53,validate
running on treadmill,sgTTVpzSQNs,14,24,validate
playing basketball,sgXAMOZ9B7s,39,49,validate
grooming horse,sgcv42wioLY,10,20,validate
huddling,sgvzfSvfAsc,11,21,validate
feeding fish,sh5fccLkB1M,8,18,validate
massaging legs,sh7it17cvAs,4,14,validate
canoeing or kayaking,shA8DJewSTE,0,10,validate
pinching,shCNF-e1CAw,0,10,validate
putting in contact lenses,shHLl_nc1S8,33,43,validate
scrubbing face,shY2SvSxQz4,43,53,validate
repairing puncture,sh_CAG7HeUc,434,444,validate
washing hands,shmOmN9cDdo,8,18,validate
petting cat,shmvkEZOlDM,32,42,validate
marching,shtyVWKhV04,221,231,validate
blowing nose,siDOEndS9Eo,3,13,validate
cooking scallops,siHDEsJmfZY,2,12,validate
shaving head,siI8BKceJ34,0,10,validate
playing chess,siQXBTUqqMI,3,13,validate
cosplaying,silwA8Dvuzo,2135,2145,validate
bee keeping,sio11eFc6uU,54,64,validate
bottling,siyE-ozHiYQ,0,10,validate
using a paint roller,sj-ymczV6Ko,123,133,validate
shining flashlight,sjLJPMMN0Ew,0,10,validate
shooting goal (soccer),sjclqmilfjQ,0,10,validate
lifting hat,sjxW_PaCcjo,99,109,validate
waving hand,sk2Od10TGiM,1,11,validate
testifying,sk3kmnQy21w,25,35,validate
parkour,skA1nMaGIfM,62,72,validate
marriage proposal,skGeGojEPa4,36,46,validate
dancing ballet,skJDwQdQVj0,94,104,validate
using circular saw,skNQv2S3Cac,18,28,validate
pumping gas,skOMIvqac40,11,21,validate
using a paint roller,skWqGurqiLU,85,95,validate
wading through mud,skWq_b9Cly8,21,31,validate
repairing puncture,skbZpbGdSJY,7,17,validate
sneezing,skbxStoipf4,10,20,validate
marching,skfKDZwccjY,2,12,validate
blowing glass,skj1ayI8wEE,114,124,validate
reading book,skkjUeG0RVg,436,446,validate
playing ocarina,skzi5QPSdD0,25,35,validate
finger snapping,sl-mr_Law1I,17,27,validate
answering questions,sl7ewGVuw3c,110,120,validate
playing chess,slA702zfxwM,9,19,validate
biking through snow,slCeva5gzYY,39,49,validate
mushroom foraging,slCpYQ6EapA,9,19,validate
mopping floor,slQEcgqZvbI,1,11,validate
trimming shrubs,slSJiZX5NxU,1,11,validate
testifying,slflcVqtrXM,127,137,validate
tasting wine,sm3QbU8F5jc,84,94,validate
changing gear in car,smlPvkCy-7w,15,25,validate
pinching,smpKlC-uzGU,283,293,validate
drooling,smtgmS3wKco,0,10,validate
running on treadmill,smwSHrYRrKQ,10,20,validate
shucking oysters,sn26xc09sVk,0,10,validate
chiseling wood,snDp28rBGuY,17,27,validate
washing dishes,snTRatB9iIA,28,38,validate
lawn mower racing,sngE-ONtDbw,0,10,validate
chiseling wood,snneX-AgWFE,403,413,validate
assembling computer,snoaTwKv7FM,366,376,validate
washing dishes,sntJu5EHNEM,9,19,validate
wood burning (art),sntaI0tfHwE,121,131,validate
giving or receiving award,so-K5vE7kWI,5,15,validate
running on treadmill,soLx0peKSM8,1,11,validate
trimming shrubs,soMWgNOZEvg,29,39,validate
climbing tree,soNYD9yoVAY,22,32,validate
washing hands,sopxnqGrqSc,19,29,validate
pumping fist,souvj6OSTJ0,22,32,validate
fixing hair,soxAErxBjPM,59,69,validate
threading needle,sp8D5FWmISw,11,21,validate
stomping grapes,spN4MWEi3mA,11,21,validate
playing rubiks cube,spQrNucWCjY,55,65,validate
hitting baseball,spcOfFynmkg,55,65,validate
peeling apples,spfHvzwVpfo,3,13,validate
adjusting glasses,spm1vbT6S1w,80,90,validate
playing hand clapping games,sq-7Ju_OGOA,27,37,validate
sign language interpreting,sq3rLLHzbqA,39,49,validate
massaging legs,sqSd28etW0g,449,459,validate
milking cow,sqgiVQm_VPs,7,17,validate
using a power drill,srBWjEaQqqI,8,18,validate
using a microscope,srH-dsRpg4k,63,73,validate
shooting goal (soccer),srIz-Q_esSY,0,10,validate
playing ocarina,srV2qU48b3Y,0,10,validate
playing maracas,sr_EyvFSpCM,64,74,validate
canoeing or kayaking,sr_J2E3yS2I,127,137,validate
shining flashlight,sryZGWykuIQ,1,11,validate
tiptoeing,ssOVkxY4QIY,19,29,validate
swimming backstroke,st1Ax_8j9wA,5,15,validate
washing hair,st1UnRDLWhk,50,60,validate
tossing coin,st7Mo1btPwc,1,11,validate
opening refrigerator,stbHIsXjpSY,0,10,validate
biking through snow,stwDrTEVQwQ,149,159,validate
talking on cell phone,sug4CXv0B0k,42,52,validate
biking through snow,sulBI4Zrjz0,99,109,validate
dumpster diving,sv50zbXQLJQ,45,55,validate
rock scissors paper,svO0fFwmXT4,58,68,validate
assembling computer,svYZABwuLuo,506,516,validate
skiing mono,svg5HWV9Sm8,680,690,validate
flying kite,svwIOICwgds,10,20,validate
blowing glass,sw6y1HnupI0,12,22,validate
building lego,sw9UxwhPmcc,118,128,validate
yoga,swDdr9-5PA8,413,423,validate
squat,swEKuItPiac,130,140,validate
massaging legs,swJy3qU2mJA,182,192,validate
sucking lolly,swo03PmiP1M,5,15,validate
repairing puncture,swskTQCEkqs,106,116,validate
weaving basket,sxFdYZu7tnk,171,181,validate
using puppets,sxa660kgL14,93,103,validate
changing gear in car,sxjUNdYc66k,22,32,validate
marriage proposal,sy1h6QeB7jc,45,55,validate
catching or throwing frisbee,sy6LR9_SZRQ,0,10,validate
punching person (boxing),syG3Q4J55W8,51,61,validate
waving hand,syTxPMQYMBc,4,14,validate
contact juggling,syalmbZQwhA,134,144,validate
jogging,syvE_8Mt5ws,0,10,validate
assembling computer,sz5fC707VT8,596,606,validate
shining flashlight,sz7o_MYXbGw,31,41,validate
playing dominoes,szKJqkHP3TA,183,193,validate
repairing puncture,szXUHHiJpAI,135,145,validate
building lego,szZlc8WiyV8,139,149,validate
stacking dice,szbOb4fVzU4,50,60,validate
making sushi,t--_1fW8vnA,152,162,validate
adjusting glasses,t-BIE1-25Lg,6,16,validate
mushroom foraging,t-Ek0BfO0f0,0,10,validate
bench pressing,t-nnHUuUJDs,47,57,validate
cooking scallops,t-zwAsp-W0k,355,365,validate
bench pressing,t01SC2MAxrw,151,161,validate
biking through snow,t0AyDlG5k9Y,136,146,validate
giving or receiving award,t0CPXnEQhXw,10,20,validate
playing maracas,t0Cy2d7JB8E,5,15,validate
jogging,t0FMbnNthMQ,20,30,validate
