label,youtube_id,time_start,time_end,split
chiseling stone,UOQKKDu7BDs,85,95,validate
finger snapping,UOSICi6uNOk,3,13,validate
cooking scallops,UOVrLJ_65b0,373,383,validate
archery,UOyhx7mBt1k,3,13,validate
peeling apples,UP5dBh73kBI,2,12,validate
shuffling cards,UP6lw1QOl4Y,4,14,validate
playing dominoes,UPQvFY8GcCY,186,196,validate
peeling apples,UPnkKo1mZoA,5,15,validate
playing netball,UPvs-IXoZv8,53,63,validate
riding or walking with horse,UQ6yYTzGCC4,0,10,validate
golf chipping,UQFfpXeXl2U,29,39,validate
bench pressing,UQNCJsDaMEI,45,55,validate
wading through mud,UQNwpiI_VbE,11,21,validate
golf chipping,UQPNZQcoROA,40,50,validate
using a power drill,UQmV2p3XccM,5,15,validate
headbanging,UQrciLz45uc,37,47,validate
jogging,UQsA-W-q3oA,2,12,validate
feeding goats,UQx-uHDjBQU,3,13,validate
using a sledge hammer,UR4OKOE3A4o,10,20,validate
playing dominoes,URDhO158LfQ,477,487,validate
springboard diving,URM9x5Q5i0I,74,84,validate
ice swimming,US9JwK1FV4M,116,126,validate
milking cow,USC5YRcWJtk,32,42,validate
huddling,USJPtKFmE6A,21,31,validate
rock scissors paper,USO1b21cXUY,24,34,validate
putting on shoes,USP0kYvbHDM,0,10,validate
country line dancing,USXvlxSJN5I,82,92,validate
reading newspaper,USdg7hiX3a8,39,49,validate
calculating,USdsD9fKpo4,71,81,validate
sled dog racing,USoYoEGbMJo,49,59,validate
geocaching,UT0Pk71ND3g,6,16,validate
opening wine bottle,UT5G1LBt35M,58,68,validate
playing ukulele,UTK1M-GttIY,176,186,validate
riding elephant,UTN8rMwxlLI,10,20,validate
finger snapping,UTjpsrF1L90,14,24,validate
shooting goal (soccer),UTk18FFtAPw,2,12,validate
driving car,UTpMpli26zw,0,10,validate
calculating,UTpQ3vONfqE,80,90,validate
sled dog racing,UTpu-vLoNGA,0,10,validate
cutting orange,UTyEBr8uiDk,128,138,validate
roasting pig,UU0IGPro9BI,19,29,validate
rock scissors paper,UUDrz6teqM8,26,36,validate
crying,UUbuOXoAb_c,29,39,validate
wading through mud,UUhn7_7Y3V8,0,10,validate
using puppets,UUncxoKKlJY,253,263,validate
archery,UUqHtZtr8_s,226,236,validate
riding elephant,UVS6x9saKrg,49,59,validate
playing dominoes,UVcyd3F9GYA,14,24,validate
holding snake,UVdPrS-rSQ8,22,32,validate
playing tennis,UVkPLzz6SSk,9,19,validate
swimming breast stroke,UVp6T-KW4Yw,1,11,validate
adjusting glasses,UWd77bClHIM,7,17,validate
peeling apples,UXLlUSrE-yk,4,14,validate
riding elephant,UXo6Ozpk9iA,16,26,validate
pinching,UXrZ0ImaYpY,0,10,validate
playing pan pipes,UXrt2XaP3es,41,51,validate
home roasting coffee,UXyjDUagXlw,67,77,validate
sign language interpreting,UYKbfMpazoA,265,275,validate
pinching,UYMOAzemDhs,4,14,validate
rock climbing,UYeknvcIZrA,49,59,validate
bench pressing,UZ646VRk3Qs,3,13,validate
docking boat,UZHnEjzqlLo,70,80,validate
using puppets,UZLVUI3GLCg,12,22,validate
drinking shots,UZr2P7d6PWQ,86,96,validate
archery,UZt3XfDGTEM,30,40,validate
playing paintball,UZuH3Aa23u8,566,576,validate
bookbinding,U_14ca6MoSg,52,62,validate
bench pressing,U_BLNvSJM14,38,48,validate
passing American football (in game),U_DvNK6cxT4,4,14,validate
using a power drill,U_oj_YJz7ak,24,34,validate
making a cake,Ua0a-IWIhiQ,73,83,validate
catching fish,Ua7qoMG0aBU,504,514,validate
making a cake,UaYoq5UaFi4,281,291,validate
mopping floor,UaZE2Ryny6M,140,150,validate
repairing puncture,UargVcJbpTQ,8,18,validate
washing hands,Ub1kScosGh0,50,60,validate
clam digging,Ub3sIU1lpsY,283,293,validate
parkour,UbH-3wBCVd0,0,10,validate
attending conference,UbiyW2zazRM,52,62,validate
massaging legs,Ubwg7BkWwcc,85,95,validate
javelin throw,Uc-r6ve6Se4,0,10,validate
gold panning,Uc06-DiD-Ic,19,29,validate
folding clothes,Uc2gl5rvuGQ,0,10,validate
massaging legs,Uc2mBO4fhZc,85,95,validate
waxing chest,Uc8pGEwQpvg,0,10,validate
card stacking,UcLNJdjuviw,124,134,validate
setting table,UcPKjvrd1gQ,12,22,validate
putting on shoes,UcVbSLmILaY,60,70,validate
lock picking,Uc_g8r9Mxts,27,37,validate
tagging graffiti,UciU97xoU38,357,367,validate
playing chess,Ucpt64dbt-g,222,232,validate
pouring milk,UcpzFiuEX-s,0,10,validate
hand washing clothes,Ud98n1mdkLY,31,41,validate
skateboarding,UdBConeERHw,122,132,validate
folding clothes,UdCZU-SbQhc,150,160,validate
tie dying,Ud_1rT8NtW8,4,14,validate
petting cat,Udei54HCkrs,12,22,validate
clay pottery making,UdoMftAT41I,162,172,validate
pumping gas,UduQpcBZSh0,20,30,validate
assembling computer,UeZDpnrT__s,510,520,validate
windsurfing,UeiWasfOT-g,7,17,validate
popping balloons,Uf2OoKy5MPs,42,52,validate
texting,Uf2PeKketKs,35,45,validate
docking boat,Uf7ZYaRaO_E,34,44,validate
giving or receiving award,UfB-p0aUwSA,2,12,validate
building lego,UfGukRZ_baY,26,36,validate
skateboarding,UfM5pMEREus,0,10,validate
playing dominoes,UfZeROfAF_g,138,148,validate
skateboarding,UfZqqqOKJs4,97,107,validate
country line dancing,Uf_Vt012mp4,33,43,validate
separating eggs,UffqmBGCvxs,91,101,validate
flying kite,Ufnn4xLdeMk,1,11,validate
using puppets,Ufxk0RY3MVM,0,10,validate
eating watermelon,UgL96HWeZ_o,10,20,validate
tie dying,Ugzqe82JaoU,517,527,validate
tagging graffiti,Uh-xC7BMb2U,67,77,validate
repairing puncture,Uh49XvmZtvM,327,337,validate
playing paintball,UhJN9wheOsY,0,10,validate
squat,UhZDjT2a6l0,2,12,validate
jetskiing,UhhPl2GOqRI,49,59,validate
breading or breadcrumbing,UhmK1EcYJ8M,10,20,validate
sign language interpreting,UhzSH9Eo5c0,44,54,validate
wood burning (art),Ui-lG01v6zA,110,120,validate
using a microscope,UiImEokqOcY,1,11,validate
using circular saw,UiK_3K2qeX0,97,107,validate
passing American football (in game),UiMWwD3SQg0,5,15,validate
attending conference,UiVjqOyREaY,178,188,validate
counting money,Uignm5o_DQo,136,146,validate
using circular saw,Uii7DODJoDg,54,64,validate
reading book,UiohnAH4iNA,57,67,validate
sucking lolly,Uis_dXNtoro,0,10,validate
sneezing,UjAUF2hc930,5,15,validate
making a sandwich,UjPGr3r7MJ0,132,142,validate
pumping fist,UjeviFS6KUI,2,12,validate
calculating,UjgQP_vlM0I,256,266,validate
clam digging,UjjOhZyQU1c,3,13,validate
bookbinding,UkBLgYFdFBY,22,32,validate
playing dominoes,Ukmr0DYik_g,30,40,validate
playing dominoes,UkvwWdNqhRQ,16,26,validate
adjusting glasses,UkwkF-m8sOA,786,796,validate
cutting pineapple,Ul_1ROfMzus,176,186,validate
sword swallowing,UlaunPRNVE4,8,18,validate
chiseling stone,UlpNRDuMirY,82,92,validate
jogging,Uls-ddNbu80,10,20,validate
washing dishes,UlyOfBnFSFc,8,18,validate
playing darts,Um5rjNRzgIA,43,53,validate
using a power drill,UmGz_vzvkLM,87,97,validate
scrubbing face,UmKenqssPcU,64,74,validate
popping balloons,UmTP-A3kyvI,18,28,validate
canoeing or kayaking,UmmLOYadmTk,230,240,validate
tagging graffiti,UmmiLQYmVVE,1,11,validate
mopping floor,UnQhRf7AoAg,119,129,validate
laying stone,UnRV17bF2zE,4,14,validate
reading newspaper,UnbuK9FnnWY,122,132,validate
rock climbing,Unx5soBeNL8,40,50,validate
eating watermelon,Uo0kjOOR5Xw,18,28,validate
geocaching,UoOkCTNMD4w,0,10,validate
wading through mud,UoTLeCaE9HE,23,33,validate
hand washing clothes,UoX2xhYPD38,45,55,validate
karaoke,UoYy4B79i-o,7,17,validate
directing traffic,Uoc8wM_bFjk,84,94,validate
bookbinding,UopS5zEekOk,1,11,validate
clay pottery making,Up4UV2j8byQ,419,429,validate
calculating,Upc7T7Tr90M,208,218,validate
lock picking,UpebMX5nVXo,35,45,validate
carrying baby,UpfxiXH5pyc,39,49,validate
archaeological excavation,Upj415S5PrY,44,54,validate
karaoke,UqXdjyLRAbs,59,69,validate
air drumming,Uq_BbsIWi4E,70,80,validate
threading needle,UqgnR-AFkGs,151,161,validate
stomping grapes,UqnzuE9EZSY,63,73,validate
holding snake,Ur17RiIrMSg,17,27,validate
using a sledge hammer,UrAN6QbA9yo,10,20,validate
breading or breadcrumbing,UrLmx9UQuTY,104,114,validate
stomping grapes,UrPn4VAWIWA,37,47,validate
singing,UrSEQ3wrVHw,207,217,validate
chiseling stone,UrVm1XzMbT0,59,69,validate
mushroom foraging,UrYoAuaVNDs,12,22,validate
playing netball,UrdBw9kWUjw,0,10,validate
washing hands,UsFZgi8vGpg,0,10,validate
shining flashlight,UsMrQfqwkVw,4,14,validate
changing gear in car,UsRXURksqmQ,85,95,validate
scrubbing face,UslTDAq9ozo,113,123,validate
passing American football (in game),UssTkCLyCLo,3,13,validate
wood burning (art),UtBeQMedh24,40,50,validate
driving car,UtG8i_mPVrk,0,10,validate
wood burning (art),UtVAMPdl3Ng,153,163,validate
opening refrigerator,UtVAaMYCPm4,0,10,validate
chiseling stone,UtZpa_5zPjk,209,219,validate
skateboarding,UtsriD8sQt0,204,214,validate
sword swallowing,Utun84dLeNQ,29,39,validate
folding clothes,Uv4Ux4Gus7k,0,10,validate
clay pottery making,Uv7b9FRy5dQ,98,108,validate
assembling computer,UvHhDeUx_Uw,190,200,validate
tie dying,UvOehlKPSsI,80,90,validate
golf putting,UvQlCklfUD0,227,237,validate
trimming shrubs,UvuWi4zKvtw,18,28,validate
waxing eyebrows,Uw5-39owgeU,77,87,validate
mushroom foraging,UwA_n2w8RKs,5,15,validate
hockey stop,UwatGTAh-6M,187,197,validate
petting cat,UwfjfHpgw_I,31,41,validate
playing basketball,Uwzo77nWnBc,21,31,validate
docking boat,Ux2PN6sCklI,26,36,validate
contact juggling,UxKos09wTMA,0,10,validate
peeling apples,UxM5PR4RW4g,57,67,validate
clam digging,UxUb5Zj7zpQ,142,152,validate
repairing puncture,UxcAY1JyPq4,257,267,validate
contact juggling,Uxg2AN7xSqo,241,251,validate
waxing eyebrows,UxyHw8WjdZk,99,109,validate
archery,UxzK3oZLFh0,210,220,validate
swimming breast stroke,Uy5BnZr6Bgs,29,39,validate
playing tennis,UyRAaKakLBQ,17,27,validate
swimming backstroke,UyV7Y7CY2oo,27,37,validate
laying bricks,UydcxK1tpI8,47,57,validate
shining flashlight,UzJ3aZDtKTY,15,25,validate
headbanging,UzQyzLBeA5Q,18,28,validate
eating burger,UzZHfCbQ90Y,0,10,validate
assembling computer,Uzbzvy2UNdI,272,282,validate
zumba,UzcIflUvxJE,54,64,validate
opening wine bottle,UzdTflRSlwc,50,60,validate
jetskiing,UzzY77XKrG4,146,156,validate
sword swallowing,V-OF7PsKTDU,0,10,validate
playing dominoes,V-ZGOByPvgo,82,92,validate
rock climbing,V-i92B8jFhs,75,85,validate
sled dog racing,V-igSpuq8Q0,27,37,validate
washing hands,V-sXH5oK_70,38,48,validate
crying,V-xUAjpF1tI,11,21,validate
passing American football (in game),V-ziFqFlU3A,40,50,validate
shooting goal (soccer),V074y9x4mGU,23,33,validate
opening refrigerator,V0GZ2QMGyaw,73,83,validate
shuffling cards,V0Lga_b541o,346,356,validate
assembling bicycle,V0Ls9oGswqA,35,45,validate
fixing bicycle,V0Ls9oGswqA,39,49,validate
scrambling eggs,V0TDuXtU17k,370,380,validate
calculating,V0Xw_NUHHEA,56,66,validate
pushing wheelbarrow,V0mN-Uf8_gw,7,17,validate
texting,V0qCwqgAceo,28,38,validate
huddling,V0vdP5oDICY,6,16,validate
chiseling stone,V12GwlXab4M,391,401,validate
clam digging,V14pTM5713I,4,14,validate
making horseshoes,V15N7sjDwNo,270,280,validate
archaeological excavation,V1Flr-eOyuY,585,595,validate
waxing chest,V1iM2beI6c4,75,85,validate
building lego,V1uQ467OgZg,726,736,validate
attending conference,V2DuW2qZGKQ,347,357,validate
passing American football (in game),V2LP0ECrGjw,8,18,validate
robot dancing,V2aYXNLuEPM,97,107,validate
playing netball,V2eT_I3p9PI,1,11,validate
alligator wrestling,V2hJu2xKFNM,2,12,validate
robot dancing,V2hSpr66jR0,27,37,validate
cutting pineapple,V2p4aD77fnk,292,302,validate
singing,V3GvVloc4dI,6,16,validate
feeding goats,V3HtiPKkZoM,47,57,validate
putting in contact lenses,V3PmmUOsDpg,844,854,validate
robot dancing,V3VCExB2EJo,0,10,validate
waving hand,V3ge6WOPY94,65,75,validate
building lego,V3mwE0410lw,14,24,validate
robot dancing,V3tEXrVPCEo,5,15,validate
scrapbooking,V4N61EtKegA,85,95,validate
trimming shrubs,V4g0cSWtLvg,102,112,validate
steer roping,V4h1ZqfujGo,172,182,validate
laying stone,V4lyVRU1p7E,41,51,validate
riding elephant,V4wlEObelRY,15,25,validate
putting on shoes,V51Iymk6NjQ,14,24,validate
opening refrigerator,V53FOi4_yTo,8,18,validate
ice swimming,V54Y795iCQA,32,42,validate
pushing cart,V5CWM_hH6go,6,16,validate
laying bricks,V5FHNlQBiQE,0,10,validate
shaving head,V5J_XsdIUm4,2,12,validate
mushroom foraging,V5KooAqochg,50,60,validate
calculating,V5h9eB8y5Vk,200,210,validate
playing cello,V6OW8zRSYHI,0,10,validate
eating burger,V6ZbCZ5QX74,248,258,validate
playing netball,V6g8k5rH3T0,18,28,validate
writing,V74ZMUzYrno,181,191,validate
parkour,V7EV7vaKGqY,17,27,validate
feeding fish,V7GsU3H59go,22,32,validate
barbequing,V84IH5PpOCM,155,165,validate
sticking tongue out,V85zW6FeVOQ,129,139,validate
biking through snow,V8SdQI07coc,1,11,validate
headbanging,V8WTHKv10nI,26,36,validate
making a cake,V9GppDr14Nw,27,37,validate
chiseling stone,V9Kygg_D2rw,83,93,validate
calculating,V9V2LP6U2sk,726,736,validate
bookbinding,V9Y4Y3r4feM,166,176,validate
lock picking,V9ePgRHi-68,26,36,validate
javelin throw,V9hRBw_iiJU,0,10,validate
scrambling eggs,V9iY8IuDplo,279,289,validate
feeding goats,VA73J_ad4xA,188,198,validate
clay pottery making,VAHYaS2o8Og,83,93,validate
gospel singing in church,VATGIJuBmws,124,134,validate
sled dog racing,VAYIKC87ePU,37,47,validate
clay pottery making,VAhvuoxtjns,111,121,validate
passing American football (in game),VAxl22_90Y0,307,317,validate
lock picking,VBLZSnR16yk,7,17,validate
making sushi,VBy7wcw6Btk,6,16,validate
shooting goal (soccer),VC2lqm4htaw,12,22,validate
using puppets,VC8XtwjowAM,97,107,validate
waxing chest,VCB6M6uz-84,67,77,validate
headbanging,VCK61T9kXco,0,10,validate
squat,VCPJbiTq9YU,32,42,validate
squat,VCPKdt3u1vs,5,15,validate
geocaching,VCRBE4w9udo,102,112,validate
rock climbing,VCgAXtCbrvs,21,31,validate
shaving legs,VClwXYUd_CE,71,81,validate
washing hands,VCxJM_JQ8lI,30,40,validate
headbanging,VCxmdpHxUXg,0,10,validate
rock climbing,VDIXvIw_WTw,3,13,validate
waxing back,VDKsm9LF4tU,407,417,validate
giving or receiving award,VDcFPP2zGwc,28,38,validate
playing dominoes,VDgdClKmCao,198,208,validate
spinning poi,VDmQDNa7-vk,234,244,validate
tasting beer,VDpX2dMd9DM,0,10,validate
shooting goal (soccer),VE8VpUyUi68,0,10,validate
cosplaying,VECSFjDTEUQ,6,16,validate
swimming breast stroke,VEDoMULoVIg,0,10,validate
belly dancing,VEQUN7aXGkg,0,10,validate
flying kite,VEeskp43_j8,20,30,validate
scrambling eggs,VEhUCQQPYGw,132,142,validate
huddling,VEmK2Rsculk,30,40,validate
eating doughnuts,VEn89RRy2bw,27,37,validate
pumping fist,VF12Adty30U,3,13,validate
headbanging,VF9_IGr0kXc,1,11,validate
hula hooping,VFBJMvhs_rc,1,11,validate
sucking lolly,VFFyeHxr2CE,36,46,validate
parkour,VFWMBdXyHiM,0,10,validate
folding clothes,VFXrSwPowpg,99,109,validate
geocaching,VFfji9WSIU8,17,27,validate
assembling computer,VFmdgPZ0kSc,55,65,validate
feeding fish,VFnSArDGkrQ,5,15,validate
javelin throw,VGALohSBs9A,11,21,validate
rock climbing,VGB2n_fyshQ,17,27,validate
cooking scallops,VGKPIeoNLa0,280,290,validate
cooking scallops,VGRIVaCyyQE,88,98,validate
flying kite,VGYDKLdKp-Q,5,15,validate
riding mule,VGmSowfjZAI,110,120,validate
shining flashlight,VHAAG5Db1U0,104,114,validate
sausage making,VHCjwe8RQec,1,11,validate
grooming horse,VHGaPzxqiPk,17,27,validate
pull ups,VHj2sMZQ0fU,0,10,validate
ripping paper,VHprxd-8KgA,2,12,validate
base jumping,VHt-DOWIJVI,29,39,validate
cooking scallops,VI40MW6fo2U,115,125,validate
feeding fish,VI4YAE5ipU4,345,355,validate
huddling,VI6qlZJHvR8,19,29,validate
playing field hockey,VI73foQc7d0,0,10,validate
playing ocarina,VI78UkEKwOQ,15,25,validate
opening wine bottle,VICufOuN_qI,47,57,validate
using a sledge hammer,VIDVN4PkSX4,28,38,validate
capsizing,VILYfavsgXY,0,10,validate
country line dancing,VImVfQROxoc,58,68,validate
grooming horse,VIsSdHBAuBY,264,274,validate
playing ocarina,VIvVRAkW7x4,5,15,validate
belly dancing,VJ74OB9om34,188,198,validate
skiing mono,VJhvKPSP-y8,219,229,validate
using a power drill,VJmRXZkPx6g,7,17,validate
belly dancing,VJpPdf4EjBw,0,10,validate
playing paintball,VJsdjuqn95M,40,50,validate
using a sledge hammer,VJvJcdn-OXY,10,20,validate
vacuuming car,VJviTo6RxDU,225,235,validate
swimming breast stroke,VK7Cmy-f8Iw,6,16,validate
stomping grapes,VK9pIdf_uxo,53,63,validate
base jumping,VKKc-ATGXVg,26,36,validate
docking boat,VKvFgI9mmWQ,71,81,validate
climbing tree,VLEDAxOeY00,14,24,validate
pull ups,VLhgkbuEO1U,0,10,validate
making sushi,VLi04QbfAS0,112,122,validate
tiptoeing,VM35dzB-Qis,75,85,validate
country line dancing,VM3jZsiAhQ8,113,123,validate
skiing mono,VMD_0tbzhVI,204,214,validate
washing hair,VMFu3vr8jUg,196,206,validate
marching,VMKzdKMvc-0,444,454,validate
playing harp,VMUc-Q8GhcQ,103,113,validate
opening wine bottle,VMXJNi_Bd-E,18,28,validate
assembling computer,VMjdSOx73qI,592,602,validate
making sushi,VMnEP7lK0hk,64,74,validate
singing,VN8IxPJzlMA,106,116,validate
clay pottery making,VNUIG2bGVO4,101,111,validate
waxing eyebrows,VNUMPBb6BF4,146,156,validate
mixing colours,VNW_KTea4Kk,149,159,validate
punching person (boxing),VNYv9rffEas,69,79,validate
climbing ladder,VNytFoUrG44,0,10,validate
land sailing,VO7hoKRRQ_s,45,55,validate
riding elephant,VODyyHoUCSU,111,121,validate
archaeological excavation,VOOAyicRyzE,263,273,validate
cheerleading,VOOTbzGx6IU,1,11,validate
making snowman,VOUl3u_7Caw,4,14,validate
pushing car,VOXE7cQZlrs,4,14,validate
playing ocarina,VOY85o8L17c,33,43,validate
tossing coin,VOeRexpb6l8,33,43,validate
feeding fish,VOft9zJ_k_0,42,52,validate
zumba,VOkI_9bgOxA,174,184,validate
sanding floor,VOmrk4HcJYU,69,79,validate
dyeing eyebrows,VOsXxmJrbEM,377,387,validate
squat,VP2rqwS3PyE,20,30,validate
using puppets,VPB5mmE-clM,32,42,validate
driving car,VPC032-zz_c,10,20,validate
cooking scallops,VPMArTRsjKI,7,17,validate
putting on shoes,VPRbAFf3Oug,14,24,validate
flying kite,VPf5jwpvzag,1,11,validate
eating burger,VPi7N8AQw1s,0,10,validate
sausage making,VPrdn34dup8,3,13,validate
making a sandwich,VQW0pPPmS48,22,32,validate
applying cream,VQWy9Xx734g,89,99,validate
canoeing or kayaking,VQlLyiyOpi8,41,51,validate
playing pan pipes,VQp1j-QLgZs,5,15,validate
waxing eyebrows,VQwY8vJwauw,107,117,validate
playing ocarina,VQyUvyqazww,14,24,validate
zumba,VR-Xhyv16Vs,1043,1053,validate
javelin throw,VRA98YXdVvI,8,18,validate
peeling potatoes,VRNZJASotSA,82,92,validate
golf putting,VRT27CPuJcM,15,25,validate
steer roping,VRcA9dW8hkU,0,10,validate
separating eggs,VRg6WA1LWfo,32,42,validate
lock picking,VRkMppWR7Ps,27,37,validate
shoot dance,VSDDwH0pFKA,0,10,validate
passing American football (in game),VSDxlH_6CqQ,23,33,validate
making horseshoes,VSI1N6ei290,56,66,validate
biking through snow,VSvqRB3rGMM,41,51,validate
playing dominoes,VSyB7PJk64A,210,220,validate
washing feet,VT79Dn3eJTI,624,634,validate
windsurfing,VTKNubf0k6E,29,39,validate
clay pottery making,VTVwfTWMZ-4,123,133,validate
biking through snow,VTms_V2aUCc,378,388,validate
hula hooping,VU4NGTaifw0,2,12,validate
zumba,VU6VbkxC_Rw,1293,1303,validate
country line dancing,VU7UGv84Y6Q,189,199,validate
gold panning,VUIp0JqTti4,133,143,validate
blowing glass,VUPDzjS_ttQ,9,19,validate
gold panning,VUZO0cIgx-M,493,503,validate
using a power drill,VUcRrDddyZA,27,37,validate
opening refrigerator,VUp9-WVCOOQ,0,10,validate
spinning poi,VV0MduuhHlc,115,125,validate
alligator wrestling,VVB9foM8rg8,664,674,validate
testifying,VVJldn_MmMY,47,57,validate
capsizing,VVOR2tqr_ls,8,18,validate
hockey stop,VVYG0XKA0YA,241,251,validate
holding snake,VVnikz5tLo4,33,43,validate
washing feet,VVqxBVLojw4,135,145,validate
catching or throwing frisbee,VVvhS0ilcLU,11,21,validate
sign language interpreting,VW1XVaEN0DU,65,75,validate
cooking scallops,VW7S1NLptxU,5,15,validate
playing dominoes,VWB9y9wS59E,4,14,validate
attending conference,VWTgdzU5kQI,93,103,validate
playing darts,VWf0mu-c9H4,0,10,validate
lock picking,VWtSxJ4zKSo,185,195,validate
laying bricks,VXStSRNnqfo,12,22,validate
rock scissors paper,VX_6MEstRrI,42,52,validate
putting on shoes,VXg2VUTMtbE,105,115,validate
assembling computer,VYDNl3X4Wuc,247,257,validate
playing paintball,VYGgd083QNs,35,45,validate
capsizing,VYbFzbYeerA,59,69,validate
skiing mono,VYcNspnbQZQ,26,36,validate
changing gear in car,V_N_tfetMEQ,92,102,validate
rock scissors paper,V_WOgPFA6y0,64,74,validate
abseiling,V_ZreFO2Ijo,4,14,validate
cleaning pool,V_plwu9QD7E,43,53,validate
hitting baseball,V_whuvMjg_8,4,14,validate
calculating,Va0t1vvjcdk,72,82,validate
trimming shrubs,Va3xxWsoka8,23,33,validate
sled dog racing,Va9FuX5bt_8,238,248,validate
playing darts,VaEHX-vV9_0,6,16,validate
washing feet,VaIsPZdz_OA,0,10,validate
scrubbing face,VaNQU0Uyt_A,101,111,validate
blowing glass,Vai8GXGEX6M,3,13,validate
sled dog racing,VauH0Eo1oR0,90,100,validate
cheerleading,VbUhEuv4Tzs,173,183,validate
cutting pineapple,Vbcw_xuZNRg,180,190,validate
petting cat,Vbgssn-YVWA,0,10,validate
canoeing or kayaking,VbmlUEUGByw,175,185,validate
tiptoeing,Vc0bVZPoWzs,18,28,validate
lock picking,Vc4oBn07HfY,18,28,validate
punching person (boxing),VcDB6imnwkw,2,12,validate
archaeological excavation,VcgKtabwYjk,90,100,validate
waxing chest,Vd-FZgL0nKo,0,10,validate
weaving basket,VdEbPMguu4w,309,319,validate
waxing legs,VdHhJgmcYp4,42,52,validate
sword swallowing,VdMjEoDxGFo,75,85,validate
directing traffic,VdcmkP3Inv4,85,95,validate
making a sandwich,VeWVsny3EiE,197,207,validate
country line dancing,VelRD1P0k5k,119,129,validate
washing hands,Vex_YQMzgis,2,12,validate
rock scissors paper,Vf1bI1g-3KE,30,40,validate
karaoke,Vf4hxdrJt1c,21,31,validate
ripping paper,VfHCE6XTMW4,163,173,validate
capsizing,VfRl_MS08mM,31,41,validate
shaving legs,VfVx7C4-W6I,57,67,validate
writing,VfWUtHMlZf8,2173,2183,validate
catching or throwing frisbee,Vfz5xdmFbCA,78,88,validate
recording music,VgDtu_nS6X4,0,10,validate
cleaning toilet,VgUmznyjL-o,0,10,validate
washing dishes,Vh84MRAk-iY,26,36,validate
breading or breadcrumbing,VhIL9FYAr3o,171,181,validate
building lego,VhbOI5UkLYI,115,125,validate
playing pan pipes,VhzTdQ8lV-s,177,187,validate
tagging graffiti,Vi4DjN1vkNU,0,10,validate
blending fruit,Vi8a--Vurdc,299,309,validate
robot dancing,ViIHLguq238,21,31,validate
golf chipping,ViqGB2bKnk0,32,42,validate
flying kite,Viv0ZsXRbLw,19,29,validate
petting cat,Vj0EuE90ATg,0,10,validate
alligator wrestling,Vj4xmPwg_8U,110,120,validate
finger snapping,Vj8aCImoSPg,16,26,validate
climbing ladder,VjBmeMbxS80,5,15,validate
shooting goal (soccer),VjLlSPCx4ZM,62,72,validate
opening wine bottle,VjOy4hjYd58,38,48,validate
attending conference,VjZNDUko7mM,258,268,validate
playing pan pipes,Vjbe2nvcExM,14,24,validate
washing dishes,Vjq0Ta9wlDk,3,13,validate
grooming horse,Vk3JM1Snbso,31,41,validate
making a cake,Vk9_vY2pcsA,73,83,validate
headbanging,VkdA9Zx54TI,17,27,validate
washing dishes,VlAgEN8Tsgc,106,116,validate
roasting pig,VlMIHBVpSbE,41,51,validate
bottling,VlfjOJWUROs,50,60,validate
catching or throwing frisbee,VlnNAvEjP18,3,13,validate
building shed,VlwJDoCiyqA,35,45,validate
playing chess,Vm6EW-anxh4,483,493,validate
capsizing,VmG9JGSWIf4,25,35,validate
windsurfing,VmH-KT3YY_Q,2,12,validate
drinking shots,VmbZoIZRkAI,29,39,validate
hula hooping,Vmg4vlt56FE,4,14,validate
sucking lolly,Vmu_Z2ascWE,16,26,validate
brushing teeth,Vn5ddhb5_N0,9,19,validate
playing trombone,VnGSD-GYq2g,217,227,validate
swimming backstroke,VnhBnC-s_n8,28,38,validate
directing traffic,VniNRJ2MPGs,24,34,validate
bookbinding,Vnv5-Aittak,1501,1511,validate
riding elephant,Vo-Z2FGm304,2,12,validate
changing oil,Vo1Ezk5nSXc,231,241,validate
reading newspaper,Vo1hrpnGIXE,3,13,validate
ripping paper,Vo20ZE00Q4M,66,76,validate
pumping gas,VoGNPUdTZ8Y,1,11,validate
playing pan pipes,VopIXccBjus,33,43,validate
reading newspaper,VosTbJF1vm8,12,22,validate
driving car,Vp0wMVfo9V0,0,10,validate
feeding goats,Vp2rY9Jbjso,2,12,validate
shooting goal (soccer),Vp9Tx2dPaA0,78,88,validate
climbing ladder,VpSQLhcmtSA,5,15,validate
scrubbing face,VpSpkyMaqL8,53,63,validate
chiseling stone,VpcI0WQnJjM,0,10,validate
shoot dance,VpdQi4a8H1w,48,58,validate
flying kite,VplyCFqFtvY,1,11,validate
attending conference,VpvNMPsopbw,3517,3527,validate
pushing cart,VpyUwIee5yo,1,11,validate
playing harp,Vq3sDZAELM0,246,256,validate
wood burning (art),VqXB_SsG4r4,33,43,validate
using a power drill,Vqb0PEYIFGw,51,61,validate
hockey stop,VqcuRXyQ8q0,85,95,validate
playing ocarina,VqtQ-upqVMw,26,36,validate
playing field hockey,Vr342gdA2Lo,16,26,validate
marriage proposal,Vr3tWO4wY8g,71,81,validate
playing tennis,VrBrnrU10_M,55,65,validate
swimming backstroke,VrS8NMDMvmg,101,111,validate
making a cake,VrTvk3Taw2o,32,42,validate
sled dog racing,VrYcBtqVpjg,42,52,validate
shaving legs,VrdxGJCONb0,113,123,validate
skateboarding,VrfS9xgwQog,6,16,validate
recording music,VrzpoMMNf3k,7,17,validate
opening refrigerator,VsmsTqAWM2E,13,23,validate
feeding fish,VsruNa3N9UI,20,30,validate
