label,youtube_id,time_start,time_end,split
jumping jacks,fgaz2sFs5j8,44,54,validate
blowing nose,fgddSYmIC74,2,12,validate
trimming or shaving beard,fglnCSg6Bz8,4,14,validate
blasting sand,fgmc7qGEWew,21,31,validate
home roasting coffee,fgsq9sLlDPg,3,13,validate
grooming dog,fgyepVNJU0Q,86,96,validate
sword fighting,fh1H8BcWHv0,174,184,validate
cheerleading,fh4tl5Dro5Q,16,26,validate
acting in play,fh6Wg4wWlIc,269,279,validate
laying concrete,fhDiak_9zhI,166,176,validate
slapping,fhRGb0nm9Tw,1,11,validate
shaving legs,fhWjZp5tt2k,400,410,validate
tasting food,fhbksfAqL_s,16,26,validate
falling off chair,fhcc4hlmEHA,0,10,validate
playing controller,fhiEEe6PrDw,106,116,validate
skipping rope,fhmbFpmfYgg,57,67,validate
using segway,fhshzJpGEno,45,55,validate
gold panning,fiBRDpbn5D0,5,15,validate
falling off chair,fiCluxcRg60,0,10,validate
swing dancing,fiDCFC_4upM,30,40,validate
eating carrots,fiJTTeWVAnY,5,15,validate
playing recorder,fiTe7OSFYTE,13,23,validate
wrestling,fiZBtT53kxk,93,103,validate
riding unicycle,fib2UkBoXNs,1,11,validate
swing dancing,fiifUT9Irns,1,11,validate
deadlifting,fijFfqFVuqY,2,12,validate
fencing (sport),fijhDkXpaRc,126,136,validate
snowkiting,fiwygtti_II,209,219,validate
mowing lawn,fjLk-Fjq0XU,84,94,validate
dining,fjVekAxX0hE,125,135,validate
riding scooter,fjVwd1tA7YI,21,31,validate
scuba diving,fjbKqEUydhY,200,210,validate
making balloon shapes,fjgYV7QpcIk,788,798,validate
using segway,fjhMZBm_h_4,35,45,validate
ironing hair,fjqWbSBj_hA,55,65,validate
tobogganing,fkBR0Jz4tPA,0,10,validate
passing soccer ball,fkH13w-sfbo,52,62,validate
bathing dog,fkInqeWHZZI,80,90,validate
fencing (sport),fkSbHrD20c4,330,340,validate
playing cricket,fkUBw7HCD50,0,10,validate
jumping jacks,fkXNpj537sg,8,18,validate
playing xylophone,fkY6riGU_-U,2,12,validate
throwing snowballs,fkdm_NkrD3g,1,11,validate
raising eyebrows,fkg9zDJ1iJE,0,10,validate
head stand,fklt3fMd970,0,10,validate
eating carrots,fkt5uQGzQhw,12,22,validate
skiing crosscountry,fkzV784qUGE,22,32,validate
making balloon shapes,fl1_HBlH6V4,58,68,validate
bungee jumping,fl2yJfQ-qGw,24,34,validate
juggling soccer ball,fl4KE305o7k,7,17,validate
blowing bubble gum,fl8jVze7sao,6,16,validate
blowing bubble gum,flJF4X9nNFI,33,43,validate
wrapping present,fleYgs1Jqco,204,214,validate
shaping bread dough,flefllwFsPo,166,176,validate
mowing lawn,flg4wf3Tkh8,53,63,validate
folding paper,flmtmjtx_r0,91,101,validate
carving pumpkin,flpOackgfYg,49,59,validate
eating ice cream,flpnIQcNfEM,35,45,validate
shredding paper,fm6wJzMNXeU,56,66,validate
gargling,fmJ27LnmL80,94,104,validate
sword fighting,fmKAcWvAxeE,29,39,validate
playing badminton,fmLfC5ddciM,60,70,validate
watering plants,fmQ0fEwqR2c,40,50,validate
pole vault,fmSExnApQgA,7,17,validate
square dancing,fmZj6ZyHcu0,12,22,validate
grooming dog,fmdG9uPnWHQ,34,44,validate
laughing,fmhIon7UnYk,39,49,validate
disc golfing,fmptu4KoGF4,0,10,validate
blowing bubble gum,fmqriaGUJ_U,12,22,validate
putting on lipstick,fmsuG65l8es,8,18,validate
juggling fire,fmsz43JcSM0,40,50,validate
passing American football (in game),fmxRR8TrmzE,0,10,validate
ironing hair,fmzZBTvL8uU,20,30,validate
playing violin,fnACpNLmxN8,44,54,validate
blowing leaves,fnEviXfM9NM,0,10,validate
skipping rope,fnFsB1SCthw,6,16,validate
putting on mascara,fnQGtTHkZEg,365,375,validate
playing beer pong,fnS8Urtbpm8,122,132,validate
changing wheel (not on bike),fnTkR1uHvCU,125,135,validate
shuffling feet,fnUwF1PMeXU,7,17,validate
spelunking,fnV4bEaDEnA,20,30,validate
cutting watermelon,fnaIKKnqP10,3,13,validate
steering car,fncy-lbnLCk,31,41,validate
mowing lawn,fnd9ENLNpPk,115,125,validate
playing clarinet,fnydLFFACbc,21,31,validate
spray painting,fo0ostOP4G4,14,24,validate
spelunking,foHnQi1dXn0,1048,1058,validate
falling off bike,foIyTeN3qik,113,123,validate
crying,foUrZOksR8Q,18,28,validate
planting trees,foeiIQJW7hE,193,203,validate
pole vault,fom1NaAcb14,8,18,validate
ironing hair,fomj4x45HKA,150,160,validate
playing didgeridoo,foreJJNghIU,70,80,validate
tobogganing,fp5xfc2aRX0,20,30,validate
carving pumpkin,fpAP8oeS0xU,24,34,validate
feeding goats,fpDTXqDSNZE,83,93,validate
bartending,fpNAa_k6Q1Q,7,17,validate
writing,fpO72m5RH1E,61,71,validate
putting on mascara,fpYhUMtwrik,164,174,validate
juggling soccer ball,fpe7rVQLDqg,0,10,validate
jumping jacks,fpjNfdnbKIM,9,19,validate
juggling fire,fpwF6gHZQyE,33,43,validate
gargling,fqazkXBmfAw,6,16,validate
feeding birds,fqfJ4v-AOUE,39,49,validate
tai chi,fqiAtMjmc2s,20,30,validate
throwing snowballs,fqiRBurXWPQ,6,16,validate
brushing teeth,fqv1INQSfYw,9,19,validate
blowing bubble gum,frCMFoRnJR8,379,389,validate
feeding birds,frd07eN-0iE,26,36,validate
acting in play,frlxWhpMycU,814,824,validate
moving furniture,frn1CPsusw8,51,61,validate
playing clarinet,frnApQnSxOw,30,40,validate
brushing teeth,frrjoHJTkHY,0,10,validate
baking cookies,frs-mG0elHE,2,12,validate
pole vault,frsZPhU-pLw,0,10,validate
brushing teeth,frsxTYSBvuc,112,122,validate
riding unicycle,fs-wVatmeCo,26,36,validate
making balloon shapes,fs9USVX9u6o,75,85,validate
home roasting coffee,fsFZThPgZo8,179,189,validate
playing clarinet,fsPk3kDI7Qg,42,52,validate
trimming or shaving beard,fsTr6zI1QWw,45,55,validate
juggling soccer ball,fsmd1wp4MnM,30,40,validate
using puppets,fsp4_r7wKCw,4,14,validate
falling off bike,fssR1r-vm2c,1,11,validate
jumping jacks,fszV7d7MVF8,22,32,validate
laying concrete,ft0hnWPhTy0,33,43,validate
setting table,ftBfQcgdkYw,25,35,validate
passing soccer ball,ftBg2dwbmvY,79,89,validate
putting on mascara,ftEwdff4iHo,26,36,validate
brushing hair,ftb4BmzzR2M,66,76,validate
gargling,fthNzybpEeA,33,43,validate
passing American football (not in game),ftlZiHXplrc,3,13,validate
contact juggling,fu89tLZV7dQ,128,138,validate
auctioning,fuHn3hE5ye4,1202,1212,validate
moon walking,fuWUe2B4Kgk,150,160,validate
passing American football (in game),fuX4XpjzkVQ,0,10,validate
slapping,fud3swLv--o,14,24,validate
lunge,fug5_IJEiAc,7,17,validate
gymnastics tumbling,fumKIoxqCX4,49,59,validate
tasting food,fuswxAih8Wk,129,139,validate
throwing discus,futH58Kn4-w,6,16,validate
wrapping present,fv1FaUfihz4,40,50,validate
shuffling feet,fv3YiUiAQ4I,116,126,validate
passing soccer ball,fvDNSCAWHvg,45,55,validate
playing harmonica,fvIYwO1mWes,10,20,validate
putting on foundation,fvPXd0S2EX8,0,10,validate
bowling,fvUOeHC2A5A,29,39,validate
spray painting,fvUxQYaDqhs,28,38,validate
bungee jumping,fvhHCznNPgQ,136,146,validate
jumpstyle dancing,fvjr-AhuNHs,51,61,validate
playing clarinet,fvv-G-v4bng,56,66,validate
backflip (human),fvzdBrJsVcg,97,107,validate
pull ups,fw3FnkqViKo,10,20,validate
wrapping present,fw5KCwtCYt0,20,30,validate
reading newspaper,fwQlgilshuA,3,13,validate
news anchoring,fwbPD6DtvlQ,114,124,validate
belly dancing,fwiK3A6GXT0,216,226,validate
swing dancing,fwpgXl1lEsg,678,688,validate
hurling (sport),fwv4zaC4HpU,4,14,validate
cracking neck,fwvrfCuBjlQ,2,12,validate
cartwheeling,fwygd7kUqyY,0,10,validate
gargling,fx3uAPWySlc,48,58,validate
playing volleyball,fx6Ga60yiTE,1,11,validate
passing soccer ball,fxKx4_hRsR8,129,139,validate
cheerleading,fxTFw1b3kCQ,4,14,validate
spelunking,fxZezTsMdyc,165,175,validate
fencing (sport),fxqK4UjoJqA,15,25,validate
blowing bubble gum,fxtf8nqmEbI,119,129,validate
lunge,fyaRCZ7wO3Q,27,37,validate
tasting food,fyelEOH1jPs,30,40,validate
unloading truck,fyoQyRGP1kA,49,59,validate
belly dancing,fyxDjYK5dDY,10,20,validate
yoga,fyxxcA8TPS0,0,10,validate
hammer throw,fyy_Z01kVys,1,11,validate
clapping,fzB1HbH66rc,7,17,validate
hopscotch,fzC1RSy2CBo,17,27,validate
separating eggs,fzOqu1zhkBk,46,56,validate
wrapping present,fzTzxKx5eIc,136,146,validate
tasting food,fzUx5wWX2oA,60,70,validate
headbutting,fzVa6ca5xKo,0,10,validate
waxing back,fz_KlgFYMFU,93,103,validate
throwing snowballs,fziMk6kKzFs,93,103,validate
waxing legs,g-161r3ibds,266,276,validate
shining shoes,g-5PS5butqw,140,150,validate
passing American football (not in game),g-DIvUpy4aU,17,27,validate
steering car,g-RJeff3rCU,113,123,validate
wrapping present,g-XMnI6NWKk,221,231,validate
falling off chair,g-mCCnkgjO8,0,10,validate
spelunking,g-vgMNnB8Ek,91,101,validate
passing American football (not in game),g048u2m-kx4,0,10,validate
tying shoe laces,g04WgIa3D28,145,155,validate
massaging person's head,g06eLz8n1vk,90,100,validate
swing dancing,g09u1jtx05o,42,52,validate
breaking boards,g0Bn-mMAdq0,12,22,validate
cooking on campfire,g0EEggBwg-I,0,10,validate
catching or throwing softball,g0IggNctMG4,52,62,validate
cartwheeling,g0KCQhLWDn0,0,10,validate
beatboxing,g0PqTpKkDkQ,19,29,validate
jumping jacks,g0Vg2XqO2bc,4,14,validate
beatboxing,g0YBEF-ABNk,67,77,validate
tai chi,g0ZA395tcaw,5,15,validate
busking,g0bpUOLnU_Q,164,174,validate
recording music,g0pbOQKPkQI,77,87,validate
bandaging,g0zS3mghAUQ,2,12,validate
grinding meat,g10ai_uExmw,45,55,validate
trimming trees,g12HFtqcj5s,46,56,validate
checking tires,g181Wi1jcyE,0,10,validate
dining,g1BS1OFV6Xc,17,27,validate
staring,g1DBMqfrqCo,8,18,validate
spelunking,g1Ea-JZLJyY,534,544,validate
egg hunting,g1Js5iO4WYI,110,120,validate
swimming backstroke,g1PzXHRAO1s,32,42,validate
beatboxing,g1U_gaUYfZc,123,133,validate
sword fighting,g1fKk39Dxfs,20,30,validate
jetskiing,g1hd_Ck_9fY,9,19,validate
petting cat,g1pAAwK36F8,46,56,validate
jumpstyle dancing,g1pSnsLnHAM,40,50,validate
grooming dog,g1q5vCYxRqM,84,94,validate
dodgeball,g1wThhIEZSA,105,115,validate
eating ice cream,g21M_4T5cxk,48,58,validate
celebrating,g23WcoNiR9U,14,24,validate
skipping rope,g26FhYy9Zfg,75,85,validate
folding paper,g2AENTmius4,25,35,validate
playing with trains,g2D3ja4ybS4,305,315,validate
making snowman,g2DcWJEJFtU,264,274,validate
hurling (sport),g2Dv154zmMU,70,80,validate
headbutting,g2IV1mYksFw,0,10,validate
bouncing on trampoline,g2MbVOAli1U,43,53,validate
shuffling feet,g2O8XKCeL2Q,1,11,validate
bartending,g2Pbx_0WSjU,21,31,validate
getting a haircut,g2_RxvoFClI,62,72,validate
chopping wood,g2_y2W851j8,3,13,validate
tasting food,g2b4oEruz24,96,106,validate
passing American football (not in game),g2dPLeQSu0c,95,105,validate
bandaging,g2haoblz9s8,42,52,validate
playing badminton,g2l_6Ih_PEU,101,111,validate
dancing charleston,g2venD2HkJY,20,30,validate
dancing charleston,g31TXcccHDg,68,78,validate
carving pumpkin,g32mLWDQZeg,12,22,validate
square dancing,g33CLZwkOkY,9,19,validate
playing badminton,g33Tj7kESa8,403,413,validate
singing,g37Bycg02W4,0,10,validate
bouncing on trampoline,g38_tqT_dKo,25,35,validate
clapping,g3Biy6pYUlY,31,41,validate
putting on mascara,g3Lr_H194Ic,468,478,validate
playing didgeridoo,g3Q7rRtCf6I,202,212,validate
passing American football (not in game),g3Wp1zFdTQs,146,156,validate
squat,g3XlsaC7_a0,14,24,validate
presenting weather forecast,g3XygWL8MNY,30,40,validate
standing on hands,g3_BmSygQwQ,28,38,validate
using segway,g3cRxKHiNGs,11,21,validate
throwing knife,g3esBo_LQmU,0,10,validate
bowling,g3gnKobNGrE,248,258,validate
beatboxing,g3hpGVrOnTg,88,98,validate
playing guitar,g3kWrdjo1Q4,39,49,validate
tying shoe laces,g3mgqTUYmE8,3,13,validate
cartwheeling,g3oW4PZLai8,35,45,validate
slapping,g403NJ4AMQw,11,21,validate
beatboxing,g40s3nP5UtE,5,15,validate
brushing hair,g4149PNmk68,4,14,validate
calculating,g45-19N2QwM,79,89,validate
steering car,g4Hd9cI3Zjg,16,26,validate
getting a haircut,g4JP7wnRDZo,52,62,validate
juggling soccer ball,g4NeqBPD0JM,0,10,validate
springboard diving,g4VOxLcm7Fo,0,10,validate
disc golfing,g4akcDgN2HE,3,13,validate
trapezing,g4bhDiK4_pk,119,129,validate
bathing dog,g4d0eOEUSM4,112,122,validate
blowdrying hair,g4eypYuDQ3U,1,11,validate
playing volleyball,g4h1ihsFl4k,31,41,validate
bandaging,g4odEB-4AwU,64,74,validate
egg hunting,g4qw-26PyxQ,12,22,validate
acting in play,g4ts_b1cdos,296,306,validate
bartending,g4udMB_ckx4,51,61,validate
calligraphy,g51_Y4ksST4,92,102,validate
skiing crosscountry,g53AA3aejCo,11,21,validate
riding scooter,g5E01J-MwYI,50,60,validate
dancing charleston,g5EN-wPzvxU,11,21,validate
dining,g5LxQxrlC7w,19,29,validate
eating ice cream,g5LxQxrlC7w,2,12,validate
diving cliff,g5UfAiZDh-U,41,51,validate
playing cello,g5Xz5PeO_S8,0,10,validate
putting on foundation,g5dgV7V7rFk,101,111,validate
playing badminton,g5h5-1ox8Cs,106,116,validate
wrestling,g5oB_ie2gVQ,109,119,validate
cartwheeling,g5rGmuWF7-8,61,71,validate
high kick,g6ALE_DVrVc,1,11,validate
grinding meat,g6CrYBHFRk8,137,147,validate
using segway,g6DjBs2lyOs,27,37,validate
head stand,g6HHxgIbtTs,2,12,validate
disc golfing,g6HJ4xAVd7M,29,39,validate
trapezing,g6NFIVpGXkQ,18,28,validate
cracking knuckles,g6bDtqjyGng,5,15,validate
gargling,g6dvwSHaN8E,21,31,validate
playing volleyball,g6yWGYGeC9M,81,91,validate
moon walking,g7D9B4VzaPM,3,13,validate
dodgeball,g7FXMWy0x1I,65,75,validate
putting on eyeliner,g7Imvi0Cz08,66,76,validate
disc golfing,g7O1fZGyslM,0,10,validate
jumping bicycle,g7O3pu0irVA,3,13,validate
massaging person's head,g7VbdH8beBI,120,130,validate
swinging on something,g7YlogE08_c,13,23,validate
skipping rope,g7a0X9yQ-lk,57,67,validate
walking the dog,g7fnhlCViJY,14,24,validate
installing carpet,g7gJ6cvvhXI,42,52,validate
tying shoe laces,g7q7AIC1eY4,33,43,validate
trapezing,g7uRkYTfUqM,125,135,validate
juggling fire,g7y9V3Yx5r8,67,77,validate
putting on lipstick,g8-jr81zd2w,82,92,validate
trimming or shaving beard,g82aGqSSMTQ,10,20,validate
fencing (sport),g8BtmVBwJrY,35,45,validate
celebrating,g8CBYkefzjw,35,45,validate
diving cliff,g8hpNlWKGxs,14,24,validate
belly dancing,g8pUCTrYtos,107,117,validate
capoeira,g8qIgXEm5Hg,52,62,validate
dancing macarena,g8qyrd91af4,77,87,validate
chopping wood,g98aLXtuUgE,0,10,validate
high kick,g9DGgOvjq8w,1,11,validate
bathing dog,g9PrCBsn-gA,170,180,validate
weaving basket,g9_YKPELFrw,587,597,validate
riding camel,g9g0mgb0SQE,113,123,validate
acting in play,g9pPym4UXqw,111,121,validate
playing didgeridoo,g9vXEGFMBig,77,87,validate
playing controller,gAAGF2ptnAw,63,73,validate
blowing out candles,gACJ5Cg6BMM,1,11,validate
dancing macarena,gAISMWTNGo8,0,10,validate
playing didgeridoo,gAWtcfSur5U,33,43,validate
falling off chair,gAYJPF8y3fk,9,19,validate
blasting sand,gAdaxYVo_RU,171,181,validate
playing didgeridoo,gAeAA2Bivks,45,55,validate
shaping bread dough,gAnUl-3AckA,0,10,validate
trimming or shaving beard,gApP8gdvyOM,192,202,validate
dodgeball,gAsFVziWj8o,101,111,validate
assembling bicycle,gAt81CTuTj8,32,42,validate
eating carrots,gBLj-uk3-Gc,38,48,validate
playing recorder,gBLx8Y-HwPw,46,56,validate
riding scooter,gBYIxbkwux0,48,58,validate
carving pumpkin,gBoV9rkpsO8,27,37,validate
jumping into pool,gBqNxclmZUE,2,12,validate
welding,gBqXgIUmtao,221,231,validate
side kick,gBxeWyESq6o,1,11,validate
square dancing,gBxoZ2lyt_E,319,329,validate
wrestling,gBzBXZQmxYU,12,22,validate
washing dishes,gC8W9tqmKUY,24,34,validate
catching or throwing softball,gCAFSUcMlZ4,13,23,validate
dancing charleston,gCBackb5S7I,46,56,validate
scuba diving,gCKC8CH8yyg,111,121,validate
trapezing,gCW5GcLPQZw,168,178,validate
headbutting,gCZaZ2Jc7bQ,0,10,validate
building shed,gCaNKefpGAc,1,11,validate
swimming front crawl,gCeP_lCjylk,100,110,validate
tying shoe laces,gCph1kfal9Q,34,44,validate
playing didgeridoo,gCrGmNdB9IU,4,14,validate
long jump,gCxdPED8onA,6,16,validate
standing on hands,gD9LfIV3Cqg,19,29,validate
side kick,gDDrFS1nu5U,8,18,validate
riding scooter,gDZLA0R78w8,94,104,validate
tying shoe laces,gD_cavgqz_A,48,58,validate
playing drums,gDdkKp9CPrs,138,148,validate
drawing,gDek9GamOGM,0,10,validate
blowdrying hair,gDfz2sAzH10,333,343,validate
getting a haircut,gDlKTXVoe5U,3,13,validate
cleaning toilet,gDp8mPk-r08,51,61,validate
pole vault,gDwrdCl1oS8,28,38,validate
carving pumpkin,gE27K_av6h8,10,20,validate
cracking knuckles,gE4hT6aLMNU,4,14,validate
bowling,gENeE7kkemQ,68,78,validate
eating nachos,gEYtRWO2j-M,362,372,validate
riding unicycle,gEZIdoBsPqA,7,17,validate
disc golfing,gEZPz_goLOI,184,194,validate
frying vegetables,gEcM2F6n4hA,5,15,validate
blowing leaves,gEhf1DyGv4g,8,18,validate
installing carpet,gEkvoqu8EGI,23,33,validate
playing volleyball,gElR90Eza9Y,277,287,validate
sword fighting,gEoJbTwWfw0,68,78,validate
riding camel,gFJGr2UH4U4,17,27,validate
spelunking,gFQtta0xZE8,32,42,validate
carving pumpkin,gFSsUjncycY,635,645,validate
putting on eyeliner,gFW4s23ZCF0,190,200,validate
egg hunting,gFoPxbaI5lo,8,18,validate
sword fighting,gG9mPsm5SCI,0,10,validate
pouring beer,gGEY9Dl5aXM,5,15,validate
steering car,gGJ3T_aS5s4,3,13,validate
weaving basket,gGVriT8TmhM,392,402,validate
welding,gGg5XbwlsbE,4,14,validate
swing dancing,gGj_8Lu7i7Q,207,217,validate
eating ice cream,gGnSlGJoarY,3,13,validate
installing carpet,gGniMf3Q4iY,0,10,validate
skipping rope,gGsjet1iGu8,0,10,validate
head stand,gH4Oz5qXbA4,30,40,validate
laughing,gH7nCQHLBNo,0,10,validate
blowing bubble gum,gH9fTVQ3t4k,70,80,validate
gymnastics tumbling,gHF_ZopjqTY,1,11,validate
bowling,gHH8hEPoaE0,93,103,validate
crossing eyes,gHJH1EKAW-I,7,17,validate
egg hunting,gHMzfC1Yx_I,27,37,validate
licking,gHTNRFbR98s,1,11,validate
spelunking,gHWc0432Tps,537,547,validate
separating eggs,gHbTNzeTJU4,8,18,validate
swimming front crawl,gHlPIVuj83E,38,48,validate
blasting sand,gI2PNYEMG4s,18,28,validate
auctioning,gI6787PItA0,86,96,validate
playing with trains,gIDay-Q1_N8,30,40,validate
shredding paper,gIDe6T8G16o,85,95,validate
cartwheeling,gIEyf4VCLW4,235,245,validate
shuffling feet,gIFMB6Fy9sU,13,23,validate
trimming or shaving beard,gIYYGl_YCHk,300,310,validate
brushing hair,gIdQY4tbDuM,7,17,validate
breading or breadcrumbing,gIeqbhuKb30,72,82,validate
hitting baseball,gIrieuk9tEk,43,53,validate
shuffling feet,gJ4pi5VPZLk,10,20,validate
catching or throwing softball,gJ7GMVm4lBU,31,41,validate
climbing tree,gJ9A_i5y0YA,36,46,validate
celebrating,gJDK0VqOByY,540,550,validate
riding scooter,gJFutnsOiV8,6,16,validate
jumping jacks,gJlOqC5ohrs,0,10,validate
visiting the zoo,gJxR2eec_Es,6,16,validate
wrapping present,gK6bUSgtXTg,195,205,validate
egg hunting,gK9W6Upry0s,6,16,validate
capoeira,gKFbrlJkTkI,6,16,validate
hula hooping,gKOQSHvFcRw,24,34,validate
staring,gKYwONBYluY,0,10,validate
backflip (human),gKo030J8Dpk,0,10,validate
curling hair,gKpNtvoYeaA,108,118,validate
bee keeping,gLBqFKU_eHQ,95,105,validate
using segway,gLPOOeSI1wE,89,99,validate
beatboxing,gLTanXfnTP4,28,38,validate
long jump,gLUhfnZcooo,54,64,validate
blowdrying hair,gLrhbNFX-7E,10,20,validate
riding scooter,gLtikzMQnTo,1,11,validate
steering car,gLvB5kQcJ8k,0,10,validate
celebrating,gLwd5_fzXcE,90,100,validate
steering car,gMDZO4zj9p8,9,19,validate
blasting sand,gMHFcW0qjYE,50,60,validate
throwing discus,gMMYorlUAkc,12,22,validate
roasting marshmallows,gMO-MjnrP3g,14,24,validate
celebrating,gMVs2BqYMn4,0,10,validate
hammer throw,gMWD-m5-A-o,0,10,validate
jumping jacks,gMWlo6_Aagk,2,12,validate
playing trombone,gMYT1XjmUS8,27,37,validate
playing volleyball,gMYt-e6UmDg,20,30,validate
pouring milk,gMazeNPs3BY,131,141,validate
backflip (human),gMcdUm1oXyI,0,10,validate
playing recorder,gMdbvMwEreI,2,12,validate
moon walking,gMpsPrgNpBY,23,33,validate
shining shoes,gMr_NrK5Dck,4,14,validate
poking bellybutton,gMwLrVuR-_c,12,22,validate
falling off chair,gMybK5cFQy8,91,101,validate
jumping jacks,gN6zNsf2Vog,7,17,validate
making tea,gNA9iaspRJw,11,21,validate
clapping,gNBEZSmCVno,14,24,validate
tango dancing,gNSHgLKLQAM,176,186,validate
falling off chair,gNSgfoNmnoQ,46,56,validate
unboxing,gNVNo29hMug,175,185,validate
walking the dog,gNbg5LYP__c,41,51,validate
trimming or shaving beard,gNlVhyAp6hM,43,53,validate
standing on hands,gNuKnRYY1Xo,1,11,validate
juggling soccer ball,gODXWZoYqrg,193,203,validate
moon walking,gOInZnb0iRE,0,10,validate
breathing fire,gOesV-gk2y8,3,13,validate
ironing hair,gOncaqpKuJQ,228,238,validate
carving pumpkin,gOsmzIEF16E,386,396,validate
hammer throw,gOtrwIIDYcA,81,91,validate
fencing (sport),gOx0S1WAdjw,98,108,validate
shuffling feet,gOyReOJW1bs,29,39,validate
playing violin,gOybUiPNnfc,25,35,validate
eating carrots,gP4Gu52SXvM,9,19,validate
climbing tree,gPBqxC83D9M,20,30,validate
juggling soccer ball,gPH02ABomZU,45,55,validate
ice fishing,gPU42A840Z0,46,56,validate
wrestling,gPZLj2CxUdk,21,31,validate
hurling (sport),gPeH0BmBj0g,1,11,validate
sweeping floor,gQ-8RSYoIuE,10,20,validate
juggling soccer ball,gQ4oXOLHnpU,2,12,validate
riding scooter,gQB4C3x_qQ0,187,197,validate
hopscotch,gQIWqdtSeMM,2,12,validate
petting animal (not cat),gQ_VYGx0piw,2,12,validate
skiing crosscountry,gQhgO6Ei5no,28,38,validate
shining shoes,gQt_HzNNxq0,24,34,validate
hula hooping,gQtyH2kqmsw,3,13,validate
shredding paper,gQziyAyNJrw,28,38,validate
bowling,gQzlE7Sz20k,13,23,validate
cracking knuckles,gR4YUYP_vSM,0,10,validate
square dancing,gRAi3YcAWaU,115,125,validate
capoeira,gRNXXLLgX2E,301,311,validate
baking cookies,gRXsDloQLn8,8,18,validate
capoeira,gRY5EFU8GvI,4,14,validate
weaving basket,gRnou1jGH5Q,99,109,validate
putting on lipstick,gS25yq_UdXo,504,514,validate
hurling (sport),gS2yGhjNyug,125,135,validate
cracking knuckles,gSIv4bH64XU,389,399,validate
licking,gSNTRj7oxfg,0,10,validate
punching bag,gSO8twpEYzg,0,10,validate
snorkeling,gSWEUnmsWlE,40,50,validate
sharpening pencil,gShQpyhma_8,317,327,validate
playing violin,gSlKPJESUC0,46,56,validate
riding scooter,gSqB6HR2X3Y,216,226,validate
playing trombone,gTHQp4JOfuc,74,84,validate
long jump,gTKrlIj_dsU,92,102,validate
beatboxing,gTiQk3-Hyo8,33,43,validate
long jump,gTlZDaIuu_I,30,40,validate
blasting sand,gTlm3ydPduw,23,33,validate
bouncing on trampoline,gTs9s7-omSs,3,13,validate
playing recorder,gU73d89oKnU,1,11,validate
jumping jacks,gUVVT0Egwqo,2,12,validate
fencing (sport),gUfbxnqnWNE,128,138,validate
backflip (human),gUid_kiNUtw,0,10,validate
throwing snowballs,gUowlrRirk0,38,48,validate
shaping bread dough,gV3mza6xOWc,54,64,validate
tasting food,gVYdviNK4dw,15,25,validate
bungee jumping,gVz9bUSGDT0,237,247,validate
swing dancing,gW0OUtFBqmQ,142,152,validate
pouring beer,gW7B-n61N0k,6,16,validate
playing pinball,gW7N6BH3-6o,139,149,validate
weaving basket,gWFBR9DZi9Y,131,141,validate
hockey stop,gWKMLxqeBvQ,58,68,validate
jumping jacks,gWS5SPtFcyA,0,10,validate
waxing chest,gWTzX3kLTcY,319,329,validate
fencing (sport),gWW7NFlx5qs,110,120,validate
staring,gWZc4PIoHcc,207,217,validate
climbing tree,gWuSliJigSg,29,39,validate
pushing car,gX-Lqwxy7Gc,20,30,validate
petting animal (not cat),gX2DVPaITYs,0,10,validate
blowing bubble gum,gX4QqJ3D1io,31,41,validate
putting on foundation,gXDb0IdgdEI,50,60,validate
auctioning,gXIUHtwSISs,62,72,validate
breading or breadcrumbing,gXMQ3meNy5U,274,284,validate
blowing leaves,gXOgKXpErYk,18,28,validate
bee keeping,gXaxjZNccas,174,184,validate
pushing car,gXnHPtzJmFM,86,96,validate
carving pumpkin,gXsNHW0ZhwE,54,64,validate
bee keeping,gY8WTnf-_Ys,93,103,validate
eating carrots,gYG0pNLn4cI,3,13,validate
doing jigsaw puzzle,gYuW41UKbCI,5,15,validate
jumping jacks,gZ-__78Aggs,0,10,validate
throwing discus,gZ5bwOR5FXw,0,10,validate
riding unicycle,gZE8s3Eh4xI,4,14,validate
crying,gZGo823Pm7U,111,121,validate
steering car,gZMIZdHBPpk,68,78,validate
installing carpet,gZMu5JAUVh8,104,114,validate
putting on sari,gZOJJ5DvjVY,188,198,validate
smelling feet,gZiSyL2DooU,14,24,validate
hurling (sport),gZjCfkk2874,6,16,validate
playing clarinet,g_-Tn5_Yy5g,423,433,validate
playing violin,g_NWoW-_3xQ,14,24,validate
smashing,g_Y4ggNELLc,3,13,validate
blowing leaves,g_cdSUwwk8Y,50,60,validate
mowing lawn,g_pqDIUdTBU,86,96,validate
hitting baseball,g_wHimPF9o8,21,31,validate
folding paper,ga0vlfn_vJc,170,180,validate
lunge,gaJkv46uCxo,30,40,validate
sword fighting,gaKTb0OluX4,16,26,validate
massaging person's head,gaKcs6-n80Q,26,36,validate
playing with trains,gap43oOOX_g,10,20,validate
skipping rope,gas3wJr6ws0,4,14,validate
swing dancing,gasvWX1vjXc,144,154,validate
auctioning,gax2L1VlfL8,130,140,validate
carving pumpkin,gb0yrYLauAs,214,224,validate
skipping rope,gb4FqjOnT6U,24,34,validate
news anchoring,gbDJ16xJMl8,182,192,validate
swinging on something,gbFeAGZQzOw,154,164,validate
playing with trains,gbMC9hRQcv4,103,113,validate
