label,youtube_id,time_start,time_end,split
cooking on campfire,CG59LQf3O40,22,32,validate
shooting basketball,CG5N7aj-u1E,0,10,validate
raising eyebrows,CG7MEqJvptk,13,23,validate
riding a bike,CGC3VVP1G48,51,61,validate
brushing floor,CGHoKPiZiPI,72,82,validate
playing drums,CGJ-Q0EealU,9,19,validate
water sliding,CGM2dSE49A8,34,44,validate
fly tying,CGNJEHQynpA,126,136,validate
playing piccolo,CGRstEtMxYg,54,64,validate
filling cake,CGStU9mwm30,0,10,validate
tapping pen,CGTxhIFDZhE,21,31,validate
water sliding,CGaSpm1NY6w,5,15,validate
climbing a rope,CGiyGH_vVTM,5,15,validate
playing drums,CGmcKWglS28,117,127,validate
making slime,CGpGugtLYYk,356,366,validate
ice swimming,CGrC4xAqc_Y,28,38,validate
brushing floor,CGuJs-cV6J0,18,28,validate
snowboarding,CGwx-WQO3Fo,3,13,validate
shaking hands,CH0w1Viz2HY,0,10,validate
climbing a rope,CH2j_YAz1G0,1,11,validate
playing road hockey,CH3bF71Geho,124,134,validate
ice skating,CHDptxqMgVY,7,17,validate
playing recorder,CHEhdw3KyvU,17,27,validate
pulling rope (game),CHKYOAIKGss,1,11,validate
squeezing orange,CHNJZSdGpq4,68,78,validate
playing harp,CHVF_vr0cXs,87,97,validate
playing trumpet,CHafKQmoobs,0,10,validate
cooking sausages (not on barbeque),CHgADeV0vWg,32,42,validate
doing laundry,CHgKsS8UaA0,111,121,validate
somersaulting,CHgd73OlszU,7,17,validate
water skiing,CHi3HYhtM_o,0,10,validate
celebrating,CHiV7pw6jPw,429,439,validate
sword fighting,CHxbZC161eU,47,57,validate
water sliding,CI1RT1NK530,0,10,validate
cartwheeling,CIEXAkhoo0k,2,12,validate
grooming dog,CIRUvo_OGv4,32,42,validate
eating carrots,CIU5sQ8AKsg,84,94,validate
seasoning food,CIZ_OnaBlr0,32,42,validate
spinning plates,CIbzWvWFXB0,27,37,validate
brushing floor,CIcitkuQDr0,12,22,validate
deadlifting,CIdoa8bQqhU,6,16,validate
laughing,CIjMyxZfJVw,617,627,validate
pulling rope (game),CIkV45NA0YE,76,86,validate
golf driving,CIpl-Wt3hj0,17,27,validate
spraying,CIzE36Qk3Vk,11,21,validate
making balloon shapes,CJ693LoEc8E,64,74,validate
juggling fire,CJ71wD7gMh4,70,80,validate
blending fruit,CJN1n3fId_A,109,119,validate
skiing slalom,CJSdA_aK8rg,86,96,validate
pulling rope (game),CJUjEBtSNrM,7,17,validate
digging,CJkLJzmXjlQ,33,43,validate
cooking egg,CJmHZbXK8KU,0,10,validate
playing didgeridoo,CJqBugqR6zE,149,159,validate
pulling rope (game),CJzT0_AlbqU,34,44,validate
shaving legs,CK33QylIyAI,2,12,validate
feeding birds,CK73_yWArks,29,39,validate
battle rope training,CKDI6yZRnW4,6,16,validate
bending metal,CKJb8RV8R50,1,11,validate
embroidering,CKUP7Z2SkPk,94,104,validate
wrestling,CKVDsvPtD2U,185,195,validate
riding unicycle,CKhBCS62h5c,26,36,validate
riding mule,CKkRcef9NXA,343,353,validate
cooking sausages (not on barbeque),CKoSVo01nYQ,207,217,validate
walking the dog,CKsv5asKMkw,22,32,validate
cutting watermelon,CL0nk_WNTno,2,12,validate
making bubbles,CL7pAU6tAsE,27,37,validate
mixing colours,CLBw6TDi_DM,20,30,validate
geocaching,CLEUXi6rPm8,32,42,validate
getting a piercing,CLHqgUsq00Y,10,20,validate
brushing floor,CLMDS2-MjCY,18,28,validate
peeling banana,CLRQb-wVC7E,70,80,validate
cheerleading,CLZ1afb3NBk,294,304,validate
battle rope training,CLd0pDzNajM,0,10,validate
eating cake,CLyc_fR5j6M,54,64,validate
putting on eyeliner,CM-LAgOT5Jg,49,59,validate
dealing cards,CM3g87bNFXc,18,28,validate
seasoning food,CMDuvaAL50M,47,57,validate
cooking on campfire,CM_XYhx5sqs,574,584,validate
eating cake,CM_vRKn8g_U,47,57,validate
seasoning food,CMa_DP4vLNc,8,18,validate
brushing floor,CMfka_YAny4,115,125,validate
raising eyebrows,CMfrDxQIEqU,1,11,validate
feeding birds,CMj7gTLx34Y,71,81,validate
headbutting,CMpbOi6YnzE,9,19,validate
carving marble,CN0ZHH1kNxA,73,83,validate
waxing chest,CN79KMUusH0,9,19,validate
playing piccolo,CNCclkl0Xi8,20,30,validate
squeezing orange,CNGKcdbKB_k,3,13,validate
brushing floor,CNJA4oj3qFc,34,44,validate
raising eyebrows,CNW0lOrlpfw,0,10,validate
dealing cards,CNkjt8oNmNk,7,17,validate
sucking lolly,CNlw2M1Nl74,0,10,validate
standing on hands,CNo9RzVYeDQ,95,105,validate
ski jumping,CNpHKOLzQ_I,6,16,validate
playing road hockey,CNrze9R0z6k,202,212,validate
brushing floor,CNvsOaxRUp8,2,12,validate
weaving fabric,CNzZyQBQ2wk,71,81,validate
blending fruit,CO-XVQp3584,17,27,validate
squeezing orange,CO1WBSc4bXQ,106,116,validate
eating cake,COE70eXB8tQ,0,10,validate
changing wheel (not on bike),COINZK8gUhU,0,10,validate
pouring milk,COQgPugtiyE,28,38,validate
laying concrete,COSEPI4PZ4I,2,12,validate
using bagging machine,COUEgF_UXSM,35,45,validate
training dog,COViWkwfwVA,49,59,validate
filling cake,COX_mqFVRyM,771,781,validate
treating wood,COYQEHjMTbg,40,50,validate
planting trees,COZSz_S6PT4,16,26,validate
packing,COap1fZSlLA,22,32,validate
changing wheel (not on bike),COeGZk6cXms,118,128,validate
twiddling fingers,COe_0iBwfG4,23,33,validate
brushing floor,COt9Om_busw,23,33,validate
snorkeling,CP4Daunn41s,3,13,validate
snowboarding,CPGjcETrrlE,7,17,validate
filling cake,CPHfx_TIP70,2,12,validate
abseiling,CPMhjRqrLxI,1552,1562,validate
peeling banana,CPQ0WCeZcb8,4,14,validate
laughing,CPRIcG7Tdik,12,22,validate
slapping,CPUToYX7hcc,8,18,validate
hula hooping,CPWugkNNx0w,18,28,validate
playing road hockey,CPeQq06xjyw,30,40,validate
picking apples,CPl3NRt2qz4,4,14,validate
singing,CPxdUkR0QJ8,148,158,validate
setting table,CQ0dok7BdLw,64,74,validate
deadlifting,CQAl6dA2EHM,53,63,validate
dyeing hair,CQLBDVyjZFU,488,498,validate
dyeing hair,CQPXTf9d6tI,49,59,validate
dyeing hair,CQRb8q5yZAs,50,60,validate
cleaning pool,CQaeJANgTtM,22,32,validate
deadlifting,CQe1U4RpMLk,0,10,validate
playing piccolo,CQfGZtiMzUo,0,10,validate
pouring milk,CQjiu8as-zo,19,29,validate
playing ping pong,CQvXnqiq7aM,22,32,validate
poaching eggs,CQxhvYhxAXs,41,51,validate
headbutting,CR3DWNM1eVY,5,15,validate
blending fruit,CRH9x3Afnx4,260,270,validate
answering questions,CRQWpJkrOmI,68,78,validate
hopscotch,CR_79ZjQG_w,28,38,validate
juggling fire,CRgtU6fzW5U,68,78,validate
jumping into pool,CRnc01VyaU8,14,24,validate
listening with headphones,CRqhxZItGpw,16,26,validate
breaking boards,CS5vOmQcibY,0,10,validate
playing violin,CS6DnMdYIzY,46,56,validate
catching fish,CSImJt8zVzs,236,246,validate
carving marble,CSw1nWA28AA,168,178,validate
gargling,CT1tZdLLxeE,28,38,validate
pouring wine,CT3Vah7NQag,6,16,validate
capoeira,CT76bWVTwmA,37,47,validate
making bubbles,CTASTNMe834,201,211,validate
yoga,CTB05ILtAsw,1474,1484,validate
playing piccolo,CTEd0njTUOE,0,10,validate
closing door,CTGRT5VF1ZE,3,13,validate
blowing out candles,CTJCrObW8ws,3,13,validate
shaking head,CTLrW3pxS8g,71,81,validate
playing recorder,CTWz0BGty4U,27,37,validate
decoupage,CTbaNnk7zc8,183,193,validate
making bubbles,CThuWUNwxOc,172,182,validate
playing piccolo,CTo_PaUh9SY,87,97,validate
skiing slalom,CU1oiw6ll5E,12,22,validate
catching fish,CU9x7wmqOW0,47,57,validate
brushing floor,CUKOkOhPXHg,49,59,validate
pulling rope (game),CUP0aJcovdU,4,14,validate
pulling rope (game),CUTg6i-4NRo,8,18,validate
blending fruit,CUVgZsZopQA,84,94,validate
jumping into pool,CUcbNfUlGnU,3,13,validate
embroidering,CUjr6IjdsnA,217,227,validate
digging,CUmQ-02b4Mc,104,114,validate
putting on eyeliner,CUs-kk2uM98,54,64,validate
squeezing orange,CUvLUJ1vg28,71,81,validate
using puppets,CV5sJBFXS7c,104,114,validate
feeding birds,CVDkixS5XXQ,57,67,validate
playing trombone,CVOZCh1IyYQ,21,31,validate
laying concrete,CVOsf1Ksyh4,193,203,validate
tying necktie,CVPJ_lcgkNM,93,103,validate
putting on eyeliner,CVWUmGT_suI,254,264,validate
packing,CVZ58dffuuc,131,141,validate
eating spaghetti,CVnIZEzaeRs,0,10,validate
raising eyebrows,CW2CsRhWPeM,0,10,validate
playing nose flute,CW6MIjUB_sU,0,10,validate
digging,CWEQ4Ys2C9U,75,85,validate
dealing cards,CWIjdiyUbXY,213,223,validate
pouring milk,CWMmBETB46w,11,21,validate
picking apples,CWQVEZeGD8Q,15,25,validate
making tea,CWbamki86Lg,17,27,validate
playing clarinet,CWc_CqBlfEs,277,287,validate
carving marble,CWl8Z3PZkL4,19,29,validate
listening with headphones,CWtAl_SBFGg,11,21,validate
spelunking,CXBZTfr3OOQ,642,652,validate
laying concrete,CXCmPXAJQ0k,101,111,validate
bodysurfing,CXEgF7-8UR8,151,161,validate
cooking on campfire,CXHZI5vSgX0,1,11,validate
carving marble,CXLFybr_eRM,96,106,validate
brushing floor,CXWHjCcmI38,55,65,validate
filling cake,CXWaiMC3tuE,38,48,validate
skiing slalom,CXkfdQocYj4,13,23,validate
decoupage,CXnGrAxP6dk,72,82,validate
mixing colours,CXrv4OrzMR0,28,38,validate
capoeira,CXvGEK01mqc,284,294,validate
blowdrying hair,CY8sqpNWQlE,0,10,validate
motorcycling,CYJM7pC7fwA,180,190,validate
spelunking,CYQeHcfdj4w,178,188,validate
seasoning food,CYRuzUgLIAo,70,80,validate
making the bed,CYTnAmdmb0A,153,163,validate
brushing hair,CYUaMxFuNsQ,3,13,validate
climbing a rope,CYjrWP2OASU,28,38,validate
cooking sausages (not on barbeque),CYlLe2CAhno,396,406,validate
ice swimming,CYm7LKnz9OA,35,45,validate
picking apples,CYp1WGRqPQo,38,48,validate
mixing colours,CYpSo6wJBQo,0,10,validate
capoeira,CYqPOWG56Wo,538,548,validate
playing piccolo,CYu8uP4uc1U,43,53,validate
playing controller,CZB-9nfb1PE,3771,3781,validate
breathing fire,CZIoXm91wCg,2,12,validate
welding,CZXwa6cQRwQ,59,69,validate
poaching eggs,CZb7SmOdcZo,113,123,validate
decoupage,CZpznLMjeV0,8,18,validate
skiing slalom,CZspZ7FCsGQ,12,22,validate
digging,C_7aKG_exPg,2,12,validate
blending fruit,C_7b4D3k9CE,5,15,validate
salsa dancing,C_DrEA9AszU,154,164,validate
swing dancing,C_JikWdxm78,33,43,validate
dyeing hair,C_Os_mMlmBc,257,267,validate
playing road hockey,C_jCjey_eU0,234,244,validate
walking the dog,C_jIRT52BHI,127,137,validate
raising eyebrows,C_maWuu84zU,0,10,validate
decoupage,C_q3wFoIY0U,163,173,validate
longboarding,Ca3JUvAzBIE,25,35,validate
vacuuming car,Ca9Rzid635c,0,10,validate
shot put,Ca9zzOjB08Y,0,10,validate
climbing a rope,CaBWFg7vCzc,66,76,validate
dancing macarena,CaBq0CtuYJg,0,10,validate
catching or throwing baseball,CaCW2pPlPnE,0,10,validate
shooting basketball,CaGFLfrXmdQ,0,10,validate
spraying,CaITB89cy_Y,32,42,validate
faceplanting,CaSLD5vYuM8,0,10,validate
using puppets,CaW-h8DYuFw,70,80,validate
playing mahjong,CaaWOyaaSNw,42,52,validate
closing door,CafJazQC7aA,2,12,validate
dealing cards,CatuOeUetGg,153,163,validate
pouring wine,CawD-WkeD84,131,141,validate
bodysurfing,Cax7RTUcQZA,0,10,validate
laughing,CaxDZ9_eS14,38,48,validate
playing cricket,Cb-ZYbTVq2c,44,54,validate
bartending,CbC96RIcKGs,245,255,validate
water skiing,CbQB_eXGniY,15,25,validate
riding a bike,CbSg-Pj74u8,49,59,validate
zumba,CbVQNEJA-jI,40,50,validate
shuffling feet,CbYWyGg4yig,2,12,validate
stretching arm,CbZskJhrRyQ,24,34,validate
playing shuffleboard,CbosOLIvpEU,0,10,validate
stretching arm,CbrNPCQ4bRA,0,10,validate
playing badminton,CcGxnqIOqKk,0,10,validate
cooking egg,CcOYeVrIluY,102,112,validate
poaching eggs,CcOYeVrIluY,145,155,validate
swing dancing,CcZEXBB-IBk,146,156,validate
bouncing ball (not juggling),Cc_pmNHJjq8,20,30,validate
playing trumpet,CcayIQeTAIE,171,181,validate
juggling fire,CcdohtqCKm4,3,13,validate
somersaulting,Ccfcq6BAEQk,0,10,validate
vacuuming floor,Ccm2r3EmxyM,0,10,validate
grooming dog,CcoipJqPL74,98,108,validate
bouncing ball (not juggling),Ccs-oUnbDxA,0,10,validate
dealing cards,Ccsg_k81OHg,17,27,validate
sword fighting,CcsrmQcGBGI,15,25,validate
picking apples,Cd0nCZrEYaA,13,23,validate
blending fruit,Cd20GD0UsQU,66,76,validate
stretching arm,Cd7UtJqmAkU,13,23,validate
entering church,CdAd4EPfn8E,25,35,validate
kissing,CdG_eEyZZAw,25,35,validate
playing nose flute,CdIzyOoezhM,5,15,validate
skiing slalom,CdM2lWFcgD4,12,22,validate
playing cricket,CdNYKWRh0b8,0,10,validate
playing cricket,CdUBb5b2a6E,193,203,validate
cooking egg,CdamiH5RgZI,336,346,validate
bouncing ball (not juggling),Cde9mwgaiso,5,15,validate
baking cookies,CdkFyAObg2k,107,117,validate
waxing armpits,CdmYohP9SBU,136,146,validate
picking apples,CdnTdY7lTTs,7,17,validate
snowboarding,CdqmM6VyeoY,23,33,validate
treating wood,CdzRFhXrupo,54,64,validate
ice swimming,CdzpeaTuj0Y,13,23,validate
scrapbooking,Ce4N7wHqlB0,333,343,validate
playing mahjong,CeBzsN0pvKs,0,10,validate
playing rounders,CeF2yeZdnqA,52,62,validate
playing tennis,CeSg2HFGoYM,45,55,validate
delivering mail,CeW1cZQV9Q0,3,13,validate
push up,CeYfTmdqPqo,46,56,validate
water sliding,Ce_PPQFsZH4,0,10,validate
tapping pen,CedhZZbRUlg,3,13,validate
playing rounders,CejCID3m2BI,3,13,validate
slapping,CeofavGB8EE,33,43,validate
salsa dancing,CeovAdVQfnI,264,274,validate
playing piccolo,CermnBYP_wk,133,143,validate
spinning poi,Cf-CFLMY_oQ,74,84,validate
kissing,Cf1SHn-XSCk,0,10,validate
eating cake,Cf6eXSPj5F4,89,99,validate
filling cake,Cf8D3bAT1CM,6,16,validate
peeling banana,Cf8qeEtMPAo,18,28,validate
welding,CfDdbeAk8LE,6,16,validate
water sliding,CfQbrOhySWw,1,11,validate
making bubbles,CfTtGlmlDO0,42,52,validate
kissing,Cf_V-UtkCxg,14,24,validate
eating cake,Cfav7IR2sVM,98,108,validate
playing trumpet,CfbMDNzZe40,0,10,validate
sword fighting,CfqWxmuPsEI,49,59,validate
shining flashlight,CfryG-ecTyU,44,54,validate
riding a bike,Cg-S3Emq2M8,0,10,validate
bartending,Cg0tcDqTHbM,5,15,validate
vacuuming car,Cg4l84-2cm0,24,34,validate
playing controller,Cg9yvOyEIL0,20,30,validate
playing ukulele,CgNO_18VDjc,19,29,validate
feeding birds,CgPknTjewB8,35,45,validate
decoupage,CgQ18uAap6g,850,860,validate
packing,CgXAylrFPDk,161,171,validate
opening bottle (not wine),CgZ8bMfIilE,4,14,validate
playing shuffleboard,Cgc6f98deI4,31,41,validate
grooming dog,Cgf5DusF2uo,44,54,validate
dyeing hair,CgkkFz-P0-4,25,35,validate
tapping pen,CgxlEXLuWQo,19,29,validate
opening bottle (not wine),Ch24KxeKLtg,5,15,validate
shoot dance,Ch26WqCUuA4,72,82,validate
stretching leg,ChCP88tVmZc,34,44,validate
mixing colours,ChIQLn4PpD4,2,12,validate
grooming dog,ChLWEvm586g,0,10,validate
closing door,ChNnyq1MihQ,32,42,validate
playing mahjong,ChaKqvIG14k,216,226,validate
twiddling fingers,CharQ8pCsqw,3,13,validate
kissing,ChbHdGX15Cs,0,10,validate
country line dancing,CherBd9uT3w,19,29,validate
snowboarding,Chu1bXUqcHI,1,11,validate
dyeing hair,ChwJ9XsTNFI,269,279,validate
battle rope training,ChznPiLFGR8,3,13,validate
disc golfing,Ci-IOLprIR8,0,10,validate
shaking head,Ci-VlDpA4gk,11,21,validate
eating cake,Ci67IHINufs,82,92,validate
playing road hockey,CiAOzubUbCo,227,237,validate
playing badminton,CiHEk81Ac2w,9,19,validate
disc golfing,CiNUsghQIXU,66,76,validate
celebrating,CifJWV_o0Sg,58,68,validate
filling cake,CigK01yOKgo,521,531,validate
arm wrestling,Cil0XgKIYUc,16,26,validate
swing dancing,CimbeIZ4D_Y,78,88,validate
playing cymbals,CixhXD5uy1E,0,10,validate
stretching arm,Ciz2FWvaFMY,35,45,validate
blowdrying hair,Cj1yLJ0mM8g,3,13,validate
brushing floor,Cj5wJKyA9_Q,37,47,validate
listening with headphones,Cj6GeZPT25M,83,93,validate
slapping,CjBWm1APJKY,9,19,validate
playing piccolo,CjG3cyJ5ndU,188,198,validate
playing tennis,CjN6XsxcmiA,10,20,validate
closing door,CjYezADs7jU,15,25,validate
push up,CjwFF3dJCJ4,17,27,validate
playing shuffleboard,Ck1aca23L14,34,44,validate
bartending,Ck4WOoF-YMM,12,22,validate
dining,Ck8QyMOzx1E,82,92,validate
tightrope walking,CkBt1s-YIG8,41,51,validate
tai chi,CkQ-bUA5NE0,8,18,validate
decoupage,CkSaIlVK9gA,388,398,validate
moving furniture,CkVVQTfpFpg,36,46,validate
skiing slalom,CkVplcvFvTg,7,17,validate
mixing colours,Cke10XHLL1U,58,68,validate
pouring milk,CkmsJjmdxpo,41,51,validate
ski jumping,CkryNUkJ3Bw,4,14,validate
riding unicycle,ClCsYAfSfZA,103,113,validate
riding mule,ClLy9WJ_l3w,17,27,validate
blowdrying hair,ClOzH4pg9BA,46,56,validate
laughing,CliMttnrlSk,87,97,validate
closing door,ClqOJaSCt_M,6,16,validate
shooting basketball,Clv9GbejR5E,0,10,validate
decoupage,CmB1YYWHLjo,852,862,validate
shooting basketball,CmFIWx28gEE,0,10,validate
pouring wine,CmKWDcmHG6U,62,72,validate
ice swimming,CmPOeQJ-kwo,0,10,validate
embroidering,CmRgVxfo_QA,86,96,validate
embroidering,CmU6y3hQjVE,31,41,validate
making the bed,CmUachl0mv4,13,23,validate
watering plants,CmdRYiQIAKo,18,28,validate
dining,CmfZh6Dys-U,123,133,validate
spraying,CmlVOfaodn4,15,25,validate
mixing colours,Cmtlmo2dQr4,0,10,validate
playing cymbals,Cmv8HUqOgbE,8,18,validate
eating cake,Cmwzld7-KOw,35,45,validate
vacuuming car,Cmxl1jHaO04,12,22,validate
golf chipping,Cn2AGSS4_cs,0,10,validate
fly tying,Cn5yiPMvHbQ,58,68,validate
digging,CnDnknZQ1-o,141,151,validate
push up,CnJ34LAjYjw,1,11,validate
embroidering,CnQ7TX5kDHc,53,63,validate
dyeing hair,CnWT3yrlkWE,155,165,validate
raising eyebrows,Cn_LZyCIfDk,16,26,validate
digging,CncMq7iTlUs,22,32,validate
pouring wine,CncRbZGO-Aw,192,202,validate
catching or throwing softball,CnfVnLFXzhQ,36,46,validate
shaking head,Cngm3WgjFno,2,12,validate
battle rope training,CnhABia0Sxs,6,16,validate
tai chi,CnsOEEuyrrI,144,154,validate
embroidering,Co1q6tbBohM,346,356,validate
seasoning food,Co3cVKzGg9U,0,10,validate
laying concrete,CoHKk16RyLQ,134,144,validate
cooking on campfire,CoSw94_ZN6w,212,222,validate
raising eyebrows,CoXrXKyYXEE,5,15,validate
sanding floor,Co_cY6TUDZE,165,175,validate
skiing slalom,CocdPfzlmTw,2,12,validate
historical reenactment,Cok-uKhoCUo,0,10,validate
blending fruit,CooJVcdBmAI,42,52,validate
making the bed,Coy6IdiLR5Y,45,55,validate
embroidering,Cp6Tn0cVh00,34,44,validate
hula hooping,CpBec1GtKDw,4,14,validate
closing door,CpErNmyEInk,0,10,validate
playing cymbals,CpJH6lFApaM,185,195,validate
playing road hockey,CpTHKag4PBU,18,28,validate
mixing colours,CpVDZT0OZ_w,73,83,validate
trimming trees,CpcfUStVoKc,273,283,validate
playing trombone,Cpem4vflnOM,42,52,validate
waxing armpits,CpiO4ZsvU0Q,19,29,validate
digging,CpoOQPuAV2A,10,20,validate
playing piccolo,Cq-lKpzAszA,31,41,validate
feeding birds,Cq2CQKyAtAk,10,20,validate
snowboarding,Cq9_9nl4EGQ,30,40,validate
dealing cards,CqGY6t9kPUw,7,17,validate
squeezing orange,CqR635r4YFE,23,33,validate
cooking sausages (not on barbeque),Cql7S7Hm0mo,416,426,validate
picking apples,CqnQg2TzNvM,130,140,validate
headbutting,Cr5TQ8GBjvk,0,10,validate
playing badminton,CrBkwFkcxVc,289,299,validate
battle rope training,CrJOOPmp3jk,5,15,validate
seasoning food,CrLGZ0Na6xQ,1,11,validate
faceplanting,Cra0Xk9TcQI,0,10,validate
laying concrete,CriOS1_FU1c,51,61,validate
diving cliff,CrqCKl4Xnis,1,11,validate
blowing out candles,Cru1LFO5QAY,37,47,validate
squeezing orange,Cs8DGaOoyQk,4,14,validate
squeezing orange,CsCvlNsdeUk,34,44,validate
peeling banana,CsF3LBuVm34,75,85,validate
blending fruit,CsHFocX3NBo,13,23,validate
celebrating,CsLtzLILo68,212,222,validate
carving marble,CsNdC5lck58,42,52,validate
playing trombone,CsVXQfb-e-Y,9,19,validate
riding unicycle,CslkUXYKsQ0,2,12,validate
pouring milk,CstwCilkLo4,0,10,validate
getting a piercing,Ct2D4_CTwAE,15,25,validate
cooking sausages (not on barbeque),CtK7bpAg3NY,6,16,validate
making the bed,CtUMCsDgvwc,49,59,validate
motorcycling,Ct_rsbsctgY,236,246,validate
poaching eggs,Ctph4UzzImQ,60,70,validate
bending back,CtqQBBoDkrY,1,11,validate
carving marble,CtrLfcAuoMY,457,467,validate
capoeira,CttGk01upZc,18,28,validate
falling off chair,CuFRQZZArC8,3,13,validate
catching or throwing softball,CuI48VjqSSU,77,87,validate
playing road hockey,CuLtx2Urv4U,50,60,validate
zumba,CuR1uwxnNr0,23,33,validate
playing nose flute,CuVkwZgdetc,0,10,validate
swing dancing,CuWMFI0Fl-E,346,356,validate
brushing floor,CuapekLwHMY,20,30,validate
picking apples,CudV4ruqp64,12,22,validate
picking apples,Cv1KRmy1omk,70,80,validate
raising eyebrows,Cv34hZ3LXMQ,96,106,validate
triple jump,Cv4BdomSaB8,0,10,validate
eating hotdog,CvFWssjls8A,47,57,validate
egg hunting,CvbzdRHpQ9A,106,116,validate
standing on hands,CvckNxrJaBU,6,16,validate
playing piccolo,CvluTsVBKYk,72,82,validate
making the bed,CvnkrFiVNos,41,51,validate
cooking on campfire,CwExRJd3klc,5,15,validate
filling cake,CwLAeHNWlwk,31,41,validate
falling off chair,CwLPpDSemRM,10,20,validate
breathing fire,CwS5v2BymCo,0,10,validate
playing piccolo,CwWgw5w_WT4,14,24,validate
seasoning food,Cwms4juPR14,15,25,validate
cooking egg,Cwn_X8ZbLwc,14,24,validate
eating carrots,CwrfIG1kNSM,13,23,validate
eating cake,CwshB7YUv8I,7,17,validate
filling cake,Cx4cen4GaeU,28,38,validate
pouring milk,Cx9DZYD1pBc,48,58,validate
spray painting,CxDJtG4Rww8,101,111,validate
blending fruit,CxP2kkbAD9E,207,217,validate
dancing macarena,CxV3FW3oCZw,46,56,validate
changing wheel (not on bike),CxYqxQ98Q8o,422,432,validate
playing piccolo,Cxj0BBj0QXo,89,99,validate
eating hotdog,CxjipYE57Yo,199,209,validate
shooting basketball,CxwHlei5dmg,62,72,validate
feeding birds,Cy6nIqEUL6U,0,10,validate
playing piccolo,Cy7947iDHhg,102,112,validate
acting in play,CyaLHZqlBEQ,45,55,validate
digging,CyautZjqSBM,89,99,validate
dodgeball,Cybkp9SptIA,15,25,validate
tai chi,CyzVUp-7CkI,100,110,validate
dyeing hair,CzIh8bcAoiA,162,172,validate
dodgeball,CzO7hpMZuaw,255,265,validate
juggling fire,CzkIQoOgggw,70,80,validate
tai chi,CzogplmE85o,23,33,validate
dyeing hair,D-J5MuWjyT8,311,321,validate
acting in play,D-KF8cjoRPc,78,88,validate
brushing hair,D-PaBLUT-LQ,17,27,validate
separating eggs,D-Rrb3Y-kdE,46,56,validate
welding,D-U8fNyrSYg,66,76,validate
welding,D-VQ16B8vKw,126,136,validate
headbutting,D-WooH59lYM,0,10,validate
playing cricket,D-Wy9Wvc7-s,0,10,validate
cooking egg,D-XGEiEf4YY,304,314,validate
poaching eggs,D-XGEiEf4YY,334,344,validate
mixing colours,D-XhsWBP5rs,18,28,validate
blowing leaves,D-ZEf_qoDIY,7,17,validate
catching or throwing softball,D-_wj5sZ9hk,28,38,validate
spelunking,D-bcgky46kI,73,83,validate
raising eyebrows,D-hFgxYCsxM,0,10,validate
juggling fire,D-kIpA15bQA,62,72,validate
feeding birds,D-st05EWe7s,135,145,validate
watering plants,D00PY1D_cSg,26,36,validate
dancing macarena,D01tF0X7NYw,0,10,validate
carving marble,D05eCdch8TY,254,264,validate
slapping,D093IdlChvg,0,10,validate
shaking head,D0DQF-TRCxA,0,10,validate
tightrope walking,D0LatcfRH58,22,32,validate
twiddling fingers,D0Mi9SP0D3U,93,103,validate
longboarding,D0PuVXwR9Ms,4,14,validate
shooting basketball,D0RC-6fl-bo,0,10,validate
weaving fabric,D0TR14J-gm8,121,131,validate
shaking hands,D0ecKfxVngo,21,31,validate
stretching leg,D0jBnUB01Fo,108,118,validate
blending fruit,D0kViwm3p7o,156,166,validate
sanding floor,D0mw6NnhLqE,26,36,validate
laying concrete,D0tjXOM4UNo,27,37,validate
sword fighting,D0wMurOLdOY,16,26,validate
pulling rope (game),D13hlCgaOwU,30,40,validate
riding unicycle,D19H28u-J2w,0,10,validate
home roasting coffee,D1Gnyx_mXzY,130,140,validate
triple jump,D1PZ8G_7ZT8,130,140,validate
riding a bike,D1QAqa9lLWs,97,107,validate
capoeira,D1QMHfnzHHw,54,64,validate
juggling balls,D1QYYJUdUxM,6,16,validate
mixing colours,D1VAHEMv374,70,80,validate
tapping pen,D1WAsiY8quQ,35,45,validate
playing harmonica,D1dQorpSM1g,13,23,validate
peeling apples,D1kIGm2AcFY,47,57,validate
tying necktie,D1uFBbde1Ok,84,94,validate
push up,D27cOfFQr8U,18,28,validate
bodysurfing,D2IUdCQRduo,118,128,validate
pulling rope (game),D2K6xCN9mjM,5,15,validate
weaving fabric,D2LyEaIH2E0,31,41,validate
acting in play,D2QfAj8QnX8,1196,1206,validate
golf driving,D2UJy1kaF4Q,0,10,validate
beatboxing,D2_dF7zbGic,122,132,validate
egg hunting,D2_yWTQYpVc,78,88,validate
falling off chair,D2mRZpNHl60,12,22,validate
tapping pen,D2t4Y6FoNlI,72,82,validate
squeezing orange,D2vK26T9Ys0,14,24,validate
stretching leg,D2zaN52Zn7w,60,70,validate
playing cricket,D30MnDMNOTY,40,50,validate
digging,D3365z6w7KQ,27,37,validate
shuffling feet,D342Kq4IO9A,0,10,validate
tapping pen,D34BcYBf8wc,23,33,validate
pouring wine,D34iWGxpa-I,152,162,validate
calligraphy,D3GR3FwjIQk,52,62,validate
standing on hands,D3I5kwsN-Bs,1,11,validate
answering questions,D3IOUSXp9NM,352,362,validate
massaging back,D3K0JIQK2Ss,44,54,validate
answering questions,D3LbHH_6E4s,4,14,validate
pouring wine,D3MR2s_jJfk,13,23,validate
breathing fire,D3QRXnQ6DD0,1,11,validate
making balloon shapes,D3QhuDR5EpA,52,62,validate
acting in play,D3VV5XyHzpE,73,83,validate
