label,youtube_id,time_start,time_end,split
arguing,N5XNm37m0Hs,9,19,validate
belly dancing,N5XxKqdC2Tw,3,13,validate
dancing ballet,N5YMVHdMgjg,38,48,validate
front raises,N5a2yRphkcs,13,23,validate
headbanging,N5e1KSaJoVE,27,37,validate
throwing tantrum,N5ihBjHK20Q,201,211,validate
pirouetting,N5kXSLYWy5Q,0,10,validate
opening refrigerator,N5rWvqoj0D8,5,15,validate
dancing gangnam style,N5wmiXmMLpw,85,95,validate
sewing,N60NnV0lhjM,63,73,validate
tackling,N626_J20DUw,2,12,validate
planing wood,N6BNsWfFBcU,39,49,validate
pushing wheelchair,N6EB1KTrgyM,7,17,validate
mopping floor,N6JvrAWuOwo,27,37,validate
tackling,N6P1BMpUXic,3,13,validate
counting money,N6PDbF0EbaU,103,113,validate
sewing,N6TXdeTKYe0,900,910,validate
chopping meat,N6W0YNHCAgE,0,10,validate
making paper aeroplanes,N6Y55IBeO8w,38,48,validate
sleeping,N6hZFkxPmfw,0,10,validate
marriage proposal,N6prIWCxB4k,5,15,validate
cosplaying,N6s-G3y2HH4,0,10,validate
cosplaying,N6yBXWId2xA,15,25,validate
making cheese,N6yzjGXOoXQ,645,655,validate
sleeping,N6zKVrSx6Y8,25,35,validate
bungee jumping,N71P5amPZwo,258,268,validate
blowing out candles,N73ytcuoCYM,0,10,validate
mountain climber (exercise),N74dtZPMKXU,6,16,validate
sleeping,N78uu6iGrX0,32,42,validate
waving hand,N7BhLrC0zdM,205,215,validate
writing,N7MWPe089ts,78,88,validate
carrying baby,N7QqMWfPYsA,25,35,validate
pirouetting,N7cannp0kRw,0,10,validate
whistling,N7pYuPzgya4,32,42,validate
swinging baseball bat,N7qPxV81GhY,0,10,validate
cumbia,N7rXzoaPTjo,175,185,validate
making cheese,N7svuX5vTfk,159,169,validate
sticking tongue out,N7xpWEEwr2E,23,33,validate
card throwing,N8-QPVnUxFc,0,10,validate
crossing river,N83F-q0-_tw,28,38,validate
drumming fingers,N84D2gC4LmI,39,49,validate
fixing hair,N8EMsMRszHY,112,122,validate
massaging feet,N8MxKIJbQ4A,466,476,validate
using atm,N8PWhzDsLQo,9,19,validate
mushroom foraging,N8a8v9o_glE,33,43,validate
tickling,N8ukZrOq2CA,25,35,validate
dyeing eyebrows,N8wrmZ5MEOc,61,71,validate
diving cliff,N90XTE1Sik0,0,10,validate
swimming butterfly stroke,N9BpuI-6EmA,3,13,validate
shaving head,N9SdbWPD1Ls,34,44,validate
wood burning (art),N9SuskWzK20,28,38,validate
shaving head,N9VOfy9_XJU,1,11,validate
laying stone,N9_N-J2uOew,140,150,validate
land sailing,N9bFveAnSIU,96,106,validate
hand washing clothes,N9cFgYunzl4,19,29,validate
carving ice,N9cN91NTkHU,94,104,validate
tackling,N9do_oDdYv8,3,13,validate
tackling,N9dow7gS0iY,0,10,validate
using circular saw,N9gtapmLC8s,89,99,validate
playing monopoly,N9iurGUSJzA,381,391,validate
playing gong,N9nBEdzj3lk,5,15,validate
dancing ballet,N9nZLyEVqpU,54,64,validate
bouncing on bouncy castle,N9rtGWcfnAY,81,91,validate
watching tv,N9tkgaJDW2A,1,11,validate
tagging graffiti,N9uYZG5oLMk,458,468,validate
swinging baseball bat,N9v2RL8IrhY,84,94,validate
doing nails,NA8Y_JBXYS8,210,220,validate
cumbia,NATFeNJeAh8,6,16,validate
shearing sheep,NAX0jO_dJks,81,91,validate
mopping floor,NA_DEtpD3CY,46,56,validate
sewing,NAaPjikjmfA,13,23,validate
using atm,NAbAiLsO10U,97,107,validate
contorting,NAmbuifTfks,86,96,validate
curling (sport),NAs7vKxSoGE,2699,2709,validate
using a paint roller,NAucoxVEm3Y,23,33,validate
playing trombone,NAyhABCj8kA,190,200,validate
playing blackjack,NB-Qau7rzJs,76,86,validate
roasting marshmallows,NB0pYOn6kkg,391,401,validate
tickling,NB58ICZQLj0,3,13,validate
washing hands,NBH3MlCyNjY,81,91,validate
playing cards,NBNhSv5gtvU,284,294,validate
playing poker,NBXa6sSVNHI,45,55,validate
dyeing eyebrows,NBeOos9Eizw,1,11,validate
carrying baby,NBkjCOFTCbU,221,231,validate
person collecting garbage,NC34GHeS-TY,27,37,validate
eating spaghetti,NCH9e-2tA_s,11,21,validate
opening present,NCJJ5QvLLT0,21,31,validate
jogging,NCS23cibRSg,26,36,validate
doing nails,NCf3TLsj3F0,148,158,validate
sneezing,NCwQhwXhY34,47,57,validate
abseiling,ND-5jaduGFg,24,34,validate
laying stone,ND6_K00flbM,21,31,validate
lawn mower racing,NDI4zCwI4CY,19,29,validate
eating nachos,NDJ1gDrg70w,803,813,validate
counting money,NDL7S0YOR_U,9,19,validate
dyeing eyebrows,NDMT9crO2a4,135,145,validate
playing gong,NDUx16jAgqo,33,43,validate
playing hand clapping games,NDZyAImT0h8,27,37,validate
sticking tongue out,NDb79XpAh_A,9,19,validate
washing hands,NDwg4T6u4ww,66,76,validate
exercising with an exercise ball,NE5tqEXGt94,1,11,validate
contact juggling,NE6RgElXqzA,182,192,validate
using a paint roller,NEO05g6OaSA,22,32,validate
exercising with an exercise ball,NEO_vXL5ABI,357,367,validate
wading through mud,NERiqd0JwTM,4,14,validate
breading or breadcrumbing,NEYYy0sI25w,114,124,validate
tickling,NEfDEKjVteI,1,11,validate
mushroom foraging,NEg0nJL_Sxg,267,277,validate
tickling,NEiY2gsAm2Y,16,26,validate
giving or receiving award,NEp947zsS28,26,36,validate
playing chess,NEvXYwyNOv8,309,319,validate
smashing,NFCAV52dndE,74,84,validate
fidgeting,NFHo0mCARAA,0,10,validate
crossing river,NFNoj7_fsEU,7,17,validate
applauding,NFWPkdtSPHw,15,25,validate
chewing gum,NFXHP7tJ_P0,41,51,validate
archaeological excavation,NFdIiYJUn-Y,23,33,validate
dumpster diving,NFnM1IYSJB8,389,399,validate
sawing wood,NG15Htd_5Hw,20,30,validate
needle felting,NGKPxu0Gsjw,364,374,validate
playing hand clapping games,NGLI-4svZ-Y,9,19,validate
pirouetting,NGQZAFVmiuM,10,20,validate
playing gong,NGUL86TiPy4,3,13,validate
shopping,NG_3YeyXcgA,30,40,validate
massaging feet,NGio8km7_nw,44,54,validate
tickling,NGkdl_2RDbY,9,19,validate
climbing tree,NGp5ZCvPy0Q,189,199,validate
sweeping floor,NGr4HyhvGxI,8,18,validate
shaving head,NGtTjGiNRBI,0,10,validate
baby waking up,NGu5MOC42I0,24,34,validate
chiseling wood,NGwTXOCGeRQ,89,99,validate
dyeing eyebrows,NH-4QaRDZO4,65,75,validate
cumbia,NH4RAllslaM,7,17,validate
mountain climber (exercise),NHGK5QwbmCM,1,11,validate
washing hands,NHHrCZkcFXk,17,27,validate
tagging graffiti,NHQ5KJblczc,6,16,validate
skipping stone,NHWLtKzbp-8,0,10,validate
using remote controller (not gaming),NHXic1LXLkc,58,68,validate
abseiling,NHXo1PE12BU,75,85,validate
cutting apple,NH_ToYpHULw,75,85,validate
cleaning windows,NHlpEcH1NjU,1,11,validate
needle felting,NIAuAbziCpM,30,40,validate
wading through water,NIJL0h2giDE,15,25,validate
playing marbles,NIJ_m7F0EGc,14,24,validate
eating carrots,NIWkfLHi5b0,260,270,validate
using circular saw,NIrPr2U1YoE,3,13,validate
chopping meat,NJ6NO5OYmLo,2,12,validate
card throwing,NJ6lQTZKaAs,61,71,validate
playing kickball,NJ7E24SiEEU,286,296,validate
hockey stop,NJ7gWmHbiA8,16,26,validate
pushing wheelchair,NJHgeabcx9Q,11,21,validate
playing cards,NJJMIK6ilXg,70,80,validate
tackling,NJcLzLE-olk,0,10,validate
playing marbles,NJdr00PWiRw,42,52,validate
jaywalking,NJngGGNSoto,313,323,validate
applauding,NJq0-VuHm8s,2,12,validate
playing monopoly,NJr-CHWiq90,20,30,validate
recording music,NJuX5fsz5D0,22,32,validate
carving ice,NK4dqSzVF2A,17,27,validate
coloring in,NK6Kecc0I_c,2329,2339,validate
using atm,NK6yelTesr8,133,143,validate
playing polo,NKHszRjl-Ew,143,153,validate
using atm,NKWofAFh2T4,59,69,validate
clam digging,NKXvfyxinUM,44,54,validate
pushing wheelbarrow,NKepxUKojck,0,10,validate
pulling rope (game),NKg7Qvl2Los,0,10,validate
playing violin,NKozYM7mQvw,16,26,validate
massaging neck,NL5GNdnIgMI,74,84,validate
sweeping floor,NLDNbf_LhjA,0,10,validate
huddling,NLHX5bNVLiw,5,15,validate
punching bag,NLcuoq8TWjA,0,10,validate
playing scrabble,NLeSQE7tzAs,0,10,validate
assembling computer,NLfJkLYB6zc,1006,1016,validate
laying bricks,NLh5xo_AC8E,125,135,validate
cutting apple,NLsfqrY2qWE,29,39,validate
bungee jumping,NLv_btGlb6A,25,35,validate
needle felting,NLwjZX9IFHs,104,114,validate
drooling,NM8uCqcGXxk,2,12,validate
bouncing on bouncy castle,NMG4C6ElBJo,35,45,validate
playing rubiks cube,NMVC6J_SfyM,39,49,validate
mountain climber (exercise),NMaNXj9cLjE,66,76,validate
cracking back,NMcKvKoZMt4,115,125,validate
watching tv,NMcMDUiSYNA,42,52,validate
laying tiles,NMfa0koAR58,231,241,validate
playing rubiks cube,NMxRgbMURA8,0,10,validate
pushing car,NN510OXeRwc,1,11,validate
watching tv,NN6LeXCyrP0,41,51,validate
riding snow blower,NNIQUuE0ViA,9,19,validate
making a cake,NNPrBuyBo_s,291,301,validate
card throwing,NNQWascUS9w,100,110,validate
playing chess,NNTEKbSpr9Q,126,136,validate
arguing,NNUcYVLZg8M,218,228,validate
rolling pastry,NNc2KBkeNFA,43,53,validate
playing field hockey,NNszSiOfOYU,72,82,validate
doing laundry,NNzePiMem7U,315,325,validate
coloring in,NO5kt0630cU,1971,1981,validate
watching tv,NO9pcpJZs8M,80,90,validate
cracking back,NOBYMz9PSM0,7,17,validate
lawn mower racing,NODUJYMlhzA,17,27,validate
person collecting garbage,NOQRNdWIntk,46,56,validate
land sailing,NOSvt_g83aA,331,341,validate
photocopying,NOevt8NTzT4,44,54,validate
clam digging,NOiVm51vOio,34,44,validate
drooling,NOvWH59uWS4,5,15,validate
kicking field goal,NOxKCZqGDVQ,228,238,validate
eating chips,NPB-emuC_n4,9,19,validate
casting fishing line,NPI70-Vy-UI,236,246,validate
bending metal,NPY8vYE1x8I,24,34,validate
cutting apple,NQ-jB6svkKg,54,64,validate
climbing tree,NQJdxwAgx-o,1,11,validate
shopping,NQNOPBt1ijM,273,283,validate
walking through snow,NQSkofjc6eE,96,106,validate
wading through water,NQXxnTHlGMI,4,14,validate
needle felting,NQmHmsyFJvM,129,139,validate
snorkeling,NQpx24jWUp8,3,13,validate
jaywalking,NQrvjAzoI_A,4,14,validate
frying vegetables,NQshaPQUU4g,74,84,validate
giving or receiving award,NQy0-4FYgAQ,159,169,validate
assembling computer,NR-IRGJQVSU,158,168,validate
cutting apple,NR41Mzr1TPE,1,11,validate
whistling,NR7rwvWkKrQ,51,61,validate
coloring in,NR9MESIKsgE,389,399,validate
eating chips,NRRNPq8waao,0,10,validate
weaving basket,NRZk5b3RNEI,146,156,validate
casting fishing line,NRaWWPzxzxo,218,228,validate
bungee jumping,NReLgXtM_aU,32,42,validate
crossing river,NRtrwBMFizY,103,113,validate
fixing hair,NRuNADBJvuM,137,147,validate
playing scrabble,NS5Q103Llxk,16,26,validate
riding snow blower,NSA4I92iFn4,299,309,validate
playing kickball,NSCI10cbNTo,98,108,validate
playing polo,NSQVfwr1KIU,38,48,validate
skipping stone,NSRgH5u4ofM,57,67,validate
skiing mono,NSlm-7piB8g,13,23,validate
laying bricks,NSrDr322D7o,21,31,validate
running on treadmill,NSrfh2v-ca4,25,35,validate
sweeping floor,NSslx_MDX1Y,0,10,validate
playing gong,NSwX1a9xbPY,15,25,validate
chopping meat,NSyb8pXruR4,18,28,validate
yarn spinning,NT0RwHAs1fw,13,23,validate
sawing wood,NT17KxA4-jE,29,39,validate
yawning,NT5U6y9zMQA,0,10,validate
playing blackjack,NTHOT0V2skE,109,119,validate
curling (sport),NTIGjp-hKiw,116,126,validate
using inhaler,NTJOvLduRf4,16,26,validate
grooming horse,NTQc6FiXLsg,18,28,validate
crawling baby,NTdDN_l2uEM,65,75,validate
archaeological excavation,NTjrb4Ca14k,42,52,validate
sipping cup,NTlAjeIKj38,21,31,validate
front raises,NTn4ZzXGjhE,10,20,validate
grinding meat,NTtZ-pwgPxs,0,10,validate
being in zero gravity,NTtw6aK-FD8,19,29,validate
rolling pastry,NTy6NYNLTGI,7,17,validate
feeding goats,NU1Gy49UlTM,30,40,validate
person collecting garbage,NUCL0JSMQ_0,30,40,validate
contorting,NUDQ9r7Dvrs,1,11,validate
talking on cell phone,NUW4-2kV6xQ,13,23,validate
throwing tantrum,NU_PQW_WHg4,1,11,validate
arguing,NUc0Nop3BIo,118,128,validate
ice climbing,NUidR8Yt4K0,51,61,validate
contorting,NUpprH4t3ZM,6,16,validate
bee keeping,NV6L4uw3YR8,426,436,validate
cutting orange,NV9uacqDVP4,0,10,validate
playing laser tag,NVAPW9UirR8,100,110,validate
casting fishing line,NVEYnBh8gwI,255,265,validate
bobsledding,NVFsoi71d0E,6,16,validate
jaywalking,NVGHDN2HDfU,15,25,validate
bungee jumping,NVLpOCF7SaM,27,37,validate
polishing metal,NVV-B3WPnkU,51,61,validate
curling (sport),NVXzfrXhgUI,20,30,validate
pushing wheelchair,NVdpgA66t74,31,41,validate
marching,NVfIUijn6NI,72,82,validate
tasting wine,NVlthmCBJuM,497,507,validate
playing marbles,NVxItgUm5Ec,116,126,validate
needle felting,NVy_AVjwnnE,161,171,validate
sleeping,NVznjX_BYJA,18,28,validate
waving hand,NW7p8or-hTw,0,10,validate
curling (sport),NWCueiBv3iU,4,14,validate
tiptoeing,NWJDePGKeUc,19,29,validate
drop kicking,NWJoiMmfXB8,2,12,validate
extinguishing fire,NWL2TeF422c,114,124,validate
crossing river,NWgOMA9W7X8,6,16,validate
shuffling cards,NWkBQCojBLo,114,124,validate
leatherworking,NX1QpGuTJBQ,37,47,validate
sleeping,NXNikni2Zyg,20,30,validate
curling (sport),NXXOPUKte6o,4,14,validate
card throwing,NXYGTijEcZI,0,10,validate
rock climbing,NXgE_47ytzM,56,66,validate
tackling,NXySd1hyTo0,36,46,validate
clam digging,NXzXhffNEb8,4,14,validate
using atm,NY5hq2TYL_Q,61,71,validate
flint knapping,NYC6CZpR5W0,2045,2055,validate
ski jumping,NYI3m_aYYOU,5,15,validate
rolling pastry,NYsCfyf6RpE,16,26,validate
jogging,NZ0U6MKMJ5M,1,11,validate
rolling pastry,NZHZWHy-6Xo,279,289,validate
sipping cup,NZZN23jFu9o,0,10,validate
moving furniture,NZe7MKpgtds,35,45,validate
rock climbing,NZjhVzqhBH8,0,10,validate
massaging legs,N_KNQf0DY0A,9,19,validate
front raises,N_M8BXd-IYM,24,34,validate
cutting orange,N__icdQa9O4,17,27,validate
lighting fire,N_c9wKtaaWQ,118,128,validate
shucking oysters,N_fLIKP1rv8,4,14,validate
twiddling fingers,N_sLn6O14Mc,0,10,validate
huddling,NaJ6tEd6gd8,6,16,validate
dancing gangnam style,NaS43ulcgiI,0,10,validate
shaving head,NaczxM8Ezhk,318,328,validate
cracking neck,NawaQbg6bN8,1,11,validate
playing polo,NbAH9a10wz0,0,10,validate
peeling potatoes,NbCOvK3LOWc,0,10,validate
cleaning windows,NbJ97l6WXPM,109,119,validate
luge,NbNNLZdD1Vk,0,10,validate
lighting fire,NbVcwOVXPUc,0,10,validate
riding snow blower,NbZYzxu3DUM,381,391,validate
playing kickball,NbbCFzUKcr8,0,10,validate
recording music,Nc0LHrEDpJ8,4,14,validate
applauding,Nc2gjAP9fuY,44,54,validate
opening door,Nc4xd02WOGM,27,37,validate
throwing tantrum,Nc9KuDcOBok,60,70,validate
dyeing eyebrows,NcDEe-4wdgI,48,58,validate
crawling baby,NcFXN1AZTpQ,10,20,validate
using a paint roller,NcT2ux8rQ28,43,53,validate
chewing gum,NcVQp6ZtMts,6,16,validate
doing nails,NcXS-ujl0Yw,6,16,validate
kicking field goal,NckgQLnVprs,0,10,validate
playing field hockey,NcqT3wUVNr0,33,43,validate
ironing,NcxaAV5X5t4,200,210,validate
swimming butterfly stroke,Nd3_4AGtm1I,7,17,validate
making horseshoes,Nd5AqOGAw00,166,176,validate
needle felting,Nd6EwwTjPFU,1761,1771,validate
kicking field goal,Nd6iiuKzXj4,84,94,validate
snowmobiling,NdAuyvdNneI,18,28,validate
playing kickball,NdGWZJQu_vo,15,25,validate
arguing,NdObs9yvJiE,63,73,validate
fidgeting,NdQG-lN_Dz4,97,107,validate
playing hand clapping games,Ndcxik6B-C0,15,25,validate
kicking field goal,NdkYTLipP8U,0,10,validate
exercising with an exercise ball,NdqHk7pvSZc,21,31,validate
chiseling wood,NdrCNOMFzD8,321,331,validate
tagging graffiti,NdtbivOKUOE,13,23,validate
cleaning windows,NdyBXUUrHno,2,12,validate
laying tiles,Ne902cOIy04,2,12,validate
playing poker,NeLFJnYk1MY,25,35,validate
making a cake,NeMQufuRXKA,267,277,validate
counting money,NeMoKBKXUjc,8,18,validate
lighting fire,NeTp-rpTFjg,3,13,validate
using puppets,NeZA3AqoV9I,0,10,validate
blowing glass,Necn3t2Wud0,7,17,validate
crossing river,NeiFvCQXIlU,78,88,validate
crawling baby,Neuv9eVJI2Y,29,39,validate
playing maracas,NeyjyE3DwEU,20,30,validate
playing paintball,Nf5uuRqzBi4,4,14,validate
playing lute,Nf8kVrN4ClM,51,61,validate
opening refrigerator,Nf9DI61qWTs,0,10,validate
smoking pipe,Nf9mfgob7ZU,33,43,validate
shuffling cards,NfDE5fMu4yI,45,55,validate
ice climbing,NfI-XXwAbI0,50,60,validate
making horseshoes,NfPp-RG-tP4,275,285,validate
making paper aeroplanes,NfSxXxm9NL4,167,177,validate
opening present,Nf_OrnLwMYk,123,133,validate
folding napkins,NfjrwbA7SWk,33,43,validate
washing hands,NflfC6yAoXk,5,15,validate
needle felting,Nfnt5hIKbXo,58,68,validate
playing cello,NfqK7Dpqlpg,18,28,validate
jetskiing,NftRKfsPWow,23,33,validate
winking,NfwHGC0Dwxw,0,10,validate
land sailing,Ng1-cAnkZvo,97,107,validate
using a paint roller,Ng8EM0748RE,171,181,validate
pushing wheelchair,Ng9pnNwqHm0,82,92,validate
contorting,NgTLPF5bSyA,90,100,validate
snowmobiling,NgW3mNsWbtw,92,102,validate
bouncing on bouncy castle,NgXMK0uBF8w,0,9,validate
huddling,Ngd_jiHZT5E,4,14,validate
using atm,NgkBiqqXSGQ,12,22,validate
using a sledge hammer,Nh25mlANt4w,11,21,validate
baking cookies,Nh2HjYuQrJU,228,238,validate
kicking field goal,NhLEp_dOecg,0,10,validate
photocopying,NhMR6yBC8Nw,270,280,validate
base jumping,NhPf9zTs1rQ,18,28,validate
snowmobiling,NhWRUAq2HPk,10,20,validate
ironing,NhZ1kEQqyeE,0,10,validate
braiding hair,NheN-9tOC9A,36,46,validate
playing marbles,Nhk4DXVDNdw,104,114,validate
combing hair,NhxkgsnE3vY,18,28,validate
using a paint roller,Ni7IqaNGAzM,16,26,validate
yoga,NiZCnzP2fUQ,16,26,validate
leatherworking,NioJ-Vnk-Y8,3,13,validate
diving cliff,NitdesKMQUY,6,16,validate
playing guitar,NivV4xmJAtg,384,394,validate
playing monopoly,NjED1u5DsB8,212,222,validate
frying vegetables,NjFzkp3I2zw,216,226,validate
jaywalking,NjGfl7VE2t0,210,220,validate
making paper aeroplanes,NjKKtITrfUU,82,92,validate
waiting in line,NjLR9dcrkDg,309,319,validate
laying bricks,NjLZax-46Bc,208,218,validate
throwing tantrum,NjWsi_j7USw,126,136,validate
jogging,NjkuOdErtQI,31,41,validate
bulldozing,NjncEPNC0_M,95,105,validate
extinguishing fire,Njoa3ZfVVjw,71,81,validate
fidgeting,NjubTrATSI8,50,60,validate
abseiling,NkLeMkOcftM,37,47,validate
wading through water,NkWm6zBUhro,17,27,validate
fixing hair,NkZcAG6JlNE,91,101,validate
building shed,NksmdBa4Iwk,82,92,validate
using puppets,Nkuy0xXdA6U,353,363,validate
sipping cup,Nl3RpLyiD08,37,47,validate
opening door,Nl4PxGXi9Vw,10,20,validate
making a cake,Nl4ZUbtQ1_Q,461,471,validate
massaging feet,Nl5HBFte9Nc,241,251,validate
bulldozing,NlGkJFZ6PoQ,184,194,validate
sweeping floor,NlIG4o1Gbcc,83,93,validate
tango dancing,NlMal9RQNuw,151,161,validate
assembling computer,NlPhmUoWWrk,591,601,validate
wading through water,NlhWOc0yR-k,0,10,validate
playing cards,NlhWRdqLzDQ,37,47,validate
lawn mower racing,Nm4nls2Qf0M,8,18,validate
carving ice,NmAYCF-8o08,83,93,validate
brush painting,NmQYianST3c,582,592,validate
listening with headphones,NmVX74nUK2g,4,14,validate
climbing tree,NmXD0ayEItw,4,14,validate
cumbia,Nm_pVs1yY_M,13,23,validate
peeling potatoes,NmkNa5xaV0g,10,20,validate
playing marbles,Nmo5_y1GfNo,25,35,validate
answering questions,Nn041TFiojA,17,27,validate
opening wine bottle,Nn1doOugdxk,55,65,validate
playing marbles,NnLdBjM004Y,0,10,validate
playing clarinet,NnVQX6r_8eQ,1776,1786,validate
answering questions,NnxPzi0hYuw,55,65,validate
dumpster diving,No0htEAem_0,288,298,validate
sneezing,NoLRYEApa0E,20,30,validate
playing marbles,NoNOKfMcpb4,19,29,validate
peeling potatoes,NoP5lOI0HK8,25,35,validate
mountain climber (exercise),NoXp7e41LvI,54,64,validate
person collecting garbage,No_DYR0DuQQ,178,188,validate
ironing,NogS6yBcH-U,225,235,validate
riding snow blower,NorUuHYkSBg,24,34,validate
hand washing clothes,Np-ke3rPlzo,40,50,validate
playing rubiks cube,Np1inpssbdw,12,22,validate
pushing wheelbarrow,Np3n2TM9u6U,118,128,validate
massaging neck,Np5rLn4x95k,51,61,validate
making horseshoes,Np7bDlhLIw0,38,48,validate
opening refrigerator,NpR-0KPUhgA,5,15,validate
fidgeting,NpSfPKQlYe8,430,440,validate
eating spaghetti,NprM4p7890s,252,262,validate
tossing salad,Npykjf8VqdU,119,129,validate
playing field hockey,Nq2keVvsjYY,23,33,validate
making snowman,Nq4yyStcONg,88,98,validate
snowkiting,NqO1LS3DNxg,51,61,validate
smashing,NqQ7RklcJQo,0,10,validate
cheerleading,NqTIsKYYG84,265,275,validate
massaging feet,NqUAd1uM1iM,30,40,validate
extinguishing fire,NqXqP0Fmemg,4,14,validate
eating carrots,NqY5FnstJ90,2,12,validate
drumming fingers,NqodDVtthts,97,107,validate
brush painting,NqqJO7k_RDI,12,22,validate
carving ice,Nr2E5y7FWu0,16,26,validate
yoga,Nr33Kj-MplU,10,20,validate
making cheese,Nr3xO0EDPd8,102,112,validate
using circular saw,NrZoCjYToHM,0,10,validate
using a paint roller,Nrt26Ej-KoE,56,66,validate
laying stone,NrwTF4kWZxM,50,60,validate
chiseling wood,NryLVqUdX6s,19,29,validate
making a cake,NsGLOX2mLKg,341,351,validate
laying bricks,NsHe8PwMZHY,207,217,validate
playing blackjack,NsMFXt3TeXA,21,31,validate
hugging baby,NsYY0JuqwSM,0,10,validate
wading through water,NsdS6tXE-8Y,8,18,validate
archaeological excavation,Nsf1xwo4ZBE,41,51,validate
driving car,NskQ-E0jcyU,5,15,validate
jumping into pool,NsmaI-OUdJ0,8,18,validate
using inhaler,Nsy3-mpn7qc,0,10,validate
playing scrabble,Nt3wuEBbth0,24,34,validate
pushing wheelbarrow,Nt4UC7gQpZQ,12,22,validate
hitting baseball,NtB1ELFhoG8,22,32,validate
bungee jumping,NtGxDokl4xQ,87,97,validate
shucking oysters,NteDIFkYkic,17,27,validate
bungee jumping,Ntr6GTyOarE,131,141,validate
lawn mower racing,Nu48PXimT0I,29,39,validate
sticking tongue out,Nu6h8ZC4nZI,42,52,validate
throwing tantrum,Nu7rlT_D-EA,14,24,validate
clam digging,NuKJDAAuARw,0,10,validate
wading through water,NuS46uZ0y_s,159,169,validate
contorting,NuWqFQPoAFI,160,170,validate
tiptoeing,Nv5bQ9D1ZDo,53,63,validate
folding clothes,Nv6bblsrsJ4,0,10,validate
playing basketball,NvNApVf4-ps,12,22,validate
pirouetting,NvjrKvZOrWM,27,37,validate
recording music,NvqJtxkgJno,11,21,validate
cutting orange,NvzdjGGFKWQ,13,23,validate
whistling,Nw6rOZzftYo,79,89,validate
bulldozing,NwF1ngsrVWY,64,74,validate
rolling pastry,NwGC04Pw_P4,49,59,validate
hockey stop,NwKIZfh8s6c,206,216,validate
sleeping,NwKP-XnYBkU,189,199,validate
carving ice,NwSgNLCPtb0,89,99,validate
dumpster diving,Nwe-na7nLAE,169,179,validate
luge,Nwh3eZWEcb8,19,29,validate
snorkeling,Nwln2bSMCG4,273,283,validate
combing hair,Nwt85WTHgI4,218,228,validate
moving furniture,Nwu_fpaozFI,25,35,validate
building shed,Nx6Qd_p_YL4,60,70,validate
crossing river,NxKZGtz5vkY,3,13,validate
luge,NxOLBpp8xiI,401,411,validate
sticking tongue out,NxPnCg17MXg,7,17,validate
shredding paper,Nxd4BinymDs,120,130,validate
combing hair,NxizCue940I,6,16,validate
walking through snow,NxpjLSIF3ZI,11,21,validate
mopping floor,Ny20JZJiWtg,8,18,validate
sawing wood,Ny7uW_tOxIg,9,19,validate
jaywalking,NyF_JzK4tcs,22,32,validate
playing hand clapping games,NyMU_sFIEVQ,10,20,validate
waxing chest,NyQCumGEqVI,169,179,validate
tossing salad,NyWIGrd64MI,299,309,validate
cracking back,NyiL9RYYOrs,3,13,validate
wading through water,Nyjv7jmHjgQ,4,14,validate
playing lute,NyscV0RER98,96,106,validate
applying cream,Nyw_aZfgdf0,18,28,validate
brush painting,NyzwiPB-kDQ,55,65,validate
cumbia,Nz7O1tDA8cQ,292,302,validate
peeling potatoes,NzCjIOTykrs,31,41,validate
waiting in line,NzDqcUOvGZ8,7,17,validate
card throwing,NzR241S4NvM,385,395,validate
chopping meat,NzVNlH4WQyE,70,80,validate
breading or breadcrumbing,NzWzda02zPM,45,55,validate
jaywalking,Nz_KnR7c2o0,2,12,validate
cracking back,NzjWgcKt1-U,2,12,validate
tagging graffiti,NzjvZlMIJz4,326,336,validate
hopscotch,NzqqmXSh3zc,2,12,validate
using circular saw,Nzrww0UptXQ,35,45,validate
drumming fingers,NzulBH7CgAo,70,80,validate
polishing metal,NzyLPHpa_gk,3,13,validate
ironing,O-2lP1TrAQA,128,138,validate
tiptoeing,O-F-vOlBVig,16,26,validate
dancing gangnam style,O-JHqfl0LiE,11,21,validate
recording music,O-MPDTnPNPI,4361,4371,validate
chopping meat,O-qA06WvXks,4,14,validate
blowing glass,O-tCVtiRacs,11,21,validate
assembling computer,O-yB6dpGaTo,39,49,validate
wood burning (art),O-yQbO72vfA,80,90,validate
making a cake,O-yTlxxwF8k,1383,1393,validate
clay pottery making,O02t60q29aY,101,111,validate
roasting marshmallows,O0BKFJqCbKk,146,156,validate
dancing gangnam style,O0H-Qf2Wryk,36,46,validate
playing scrabble,O0Vi13XAYww,343,353,validate
shaving head,O0XnurhYgrk,2,12,validate
playing laser tag,O0_WnLRsAsE,321,331,validate
snowkiting,O0ciI4BRGvk,401,411,validate
swimming butterfly stroke,O0gKu1TehI0,117,127,validate
bouncing on bouncy castle,O0iVaM17u2I,16,26,validate
contorting,O0jE3TkmIoM,113,123,validate
arguing,O0nEVNUq4Yk,28,38,validate
sweeping floor,O0v8u_ANgvg,256,266,validate
washing hands,O0wDslaGJlQ,35,45,validate
coloring in,O1-owNQabHQ,172,182,validate
playing cards,O13YsqiU7Ks,25,35,validate
crawling baby,O19eh3Ztbxs,17,27,validate
rock climbing,O1MTRzuQNsY,26,36,validate
playing blackjack,O1TfrD5FGXY,22,32,validate
using a paint roller,O1VZKPPuuhI,15,25,validate
