label,youtube_id,time_start,time_end,split
herding cattle,99FYO5UZHMA,60,70,validate
moving baby,99JojVNB4Fo,91,101,validate
getting a tattoo,99LJ0u_Mw7A,5,15,validate
playing bagpipes,99RA0U2jS_o,65,75,validate
shoveling snow,99RGJ3L5ZaQ,176,186,validate
doing aerobics,99YIJkfipxs,275,285,validate
doing aerobics,99_lR_M7fZc,46,56,validate
tapping guitar,99ckfTAOE2w,68,78,validate
doing aerobics,99gVAokVo-s,0,10,validate
tai chi,99jre7CT1GE,30,40,validate
moving baby,99khOUR4-FU,127,137,validate
riding mechanical bull,99l7s_OJCpQ,18,28,validate
pumping gas,99oJI0jKJHw,66,76,validate
making latte art,99s-RkLyGdw,7,17,validate
surfing water,9A2uf2ezn8o,0,10,validate
crocheting,9A3Pzp0mL-c,27,37,validate
walking on stilts,9A3rd7trxqQ,86,96,validate
surfing crowd,9A7ob65SiKI,13,23,validate
tapping guitar,9A7sl0OsnV4,52,62,validate
parasailing,9AFmAwylq6M,15,25,validate
krumping,9AItruihD74,52,62,validate
krumping,9ANw0Aagae4,94,104,validate
building shed,9AOPqVSltUM,39,49,validate
playing slot machine,9AQsJTIAahU,26,36,validate
shot put,9ASguR-EFxk,0,10,validate
being excited,9ASswlK4vOQ,16,26,validate
making slime,9ATAGJ0Yxos,243,253,validate
breaking glass,9AT_d93Mdnc,3,13,validate
tying knot (not on a tie),9AVggwdIMt4,8,18,validate
playing keyboard,9AXbzPfV_rs,48,58,validate
stretching arm,9AZuxgKOER0,3,13,validate
uncorking champagne,9Aa0tOien4I,3,13,validate
playing flute,9AduGCvHE4c,496,506,validate
playing checkers,9Af78W7gxlY,363,373,validate
shooting off fireworks,9AgG1cDxXV0,23,33,validate
shouting,9AhibTFTD0Q,2,12,validate
rope pushdown,9Al2MqVB7kI,12,22,validate
moving baby,9AstvsKUq3c,2,12,validate
using megaphone,9Axo3JDeI6I,94,104,validate
herding cattle,9Axq6k_-lu8,123,133,validate
uncorking champagne,9AzN5yhuY-c,3,13,validate
tying knot (not on a tie),9B3GtDQ2DzQ,80,90,validate
shoveling snow,9B4PuLZnPY0,120,130,validate
shoveling snow,9B5YCMpp_1o,9,19,validate
petting horse,9B9jEVnZsSk,37,47,validate
metal detecting,9BFYYLtO1f0,65,75,validate
zumba,9BG75zyN-C4,29,39,validate
stacking dice,9BIzzcCK1Q8,18,28,validate
sieving,9BJ2VZ9JnqQ,111,121,validate
surveying,9BTqjwxgoYQ,5,15,validate
playing keyboard,9BWQh-Aqt10,9,19,validate
high jump,9Ba7Qr59vaw,44,54,validate
playing trumpet,9BdJezRRvOM,108,118,validate
riding a bike,9Bhl527p5cM,1247,1257,validate
snatch weight lifting,9BitsiLWzkQ,68,78,validate
plastering,9BlJwflR6aA,13,23,validate
hurdling,9Bp4DAmAK1M,22,32,validate
smoking hookah,9Bq7qWufOD4,119,129,validate
using megaphone,9Bx0aN853ZM,10,20,validate
cracking neck,9C-6bxsCJ7c,6,16,validate
situp,9C1yGA0Il-o,62,72,validate
chasing,9CAAGhfyoOo,40,50,validate
smoking hookah,9CATQCC6q84,0,10,validate
blowing leaves,9CIGb7eBLC4,47,57,validate
checking watch,9CKzGQhV7H8,194,204,validate
opening coconuts,9CNH7JJh-Vc,0,10,validate
stacking cups,9CTujG6bnjM,22,32,validate
snowboarding,9CVdG3mPHo8,115,125,validate
entering church,9CW9viVcnwc,27,37,validate
preparing salad,9C_iD4zTWMs,3,13,validate
preparing salad,9CcK8BWYXa0,4,14,validate
walking with crutches,9CdijYnLnSw,60,70,validate
shot put,9CgKO8nq3LY,0,10,validate
petting horse,9ChVHNtwDjc,124,134,validate
rope pushdown,9Ckp3evtfTI,3,13,validate
shot put,9ClMKn985Nk,40,50,validate
stacking cups,9CmnI7qMSU8,0,10,validate
cleaning toilet,9Coy9sYhDHA,1,11,validate
curling eyelashes,9CoyRCOdHLo,156,166,validate
riding mechanical bull,9CuQZCdaP58,102,112,validate
looking in mirror,9CwE5fLDFs0,0,10,validate
snowboarding,9D-e9fn39Ks,9,19,validate
parasailing,9D0X020YQJ4,7,17,validate
rolling eyes,9DABbszO5q4,1,11,validate
slicing onion,9DBiO4bM3OM,45,55,validate
playing checkers,9DG7lZGB_NA,19,29,validate
breakdancing,9DGtLFyB4_k,22,32,validate
arranging flowers,9DIMzvHygdg,60,70,validate
taking photo,9DIqQUe7NEM,177,187,validate
surfing crowd,9DM--Mb0wdE,0,10,validate
opening coconuts,9DMfMDOzqUI,75,85,validate
paragliding,9DSNXL_PfO8,124,134,validate
shoveling snow,9DT-kWH1W98,9,19,validate
stretching arm,9DasTaeaU9M,37,47,validate
surfing water,9DdqnROcz00,0,10,validate
shoveling snow,9Dj9TqKOfWY,28,38,validate
being excited,9DoMkBEYrA0,11,21,validate
cutting cake,9DoiCfhsfvI,35,45,validate
krumping,9DriGjuP3Do,99,109,validate
stacking dice,9DsuJHtLSs0,39,49,validate
putting in contact lenses,9DvCAwZAVpE,125,135,validate
surfing crowd,9E25Smvz6xM,6,16,validate
playing american football,9E7FJWxD6_A,7,17,validate
playing squash or racquetball,9EB7YJpI_2g,4,14,validate
riding a bike,9EHuxa3Klqw,21,31,validate
sieving,9ETDu5oOEOE,58,68,validate
grooming cat,9EZK77m2hJw,21,31,validate
playing slot machine,9E_Lmye69gc,42,52,validate
breakdancing,9EaylcOtNp0,0,10,validate
helmet diving,9ElszhbCOj0,59,69,validate
playing american football,9ExaOyrV0mg,0,10,validate
breakdancing,9Extk9_O5UE,11,21,validate
silent disco,9EyuSiMLMoI,10,20,validate
situp,9F-uOgc6Y98,107,117,validate
tapping pen,9F2VNWhmB5Q,14,24,validate
coughing,9F8BI6wv7Hk,5,15,validate
being excited,9F8hLTiM4Q8,31,41,validate
tying knot (not on a tie),9FArM6tL5FU,32,42,validate
inflating balloons,9FEUPyXc6Bc,2,12,validate
tapping guitar,9FGbUnxMvZc,47,57,validate
carrying weight,9FK39UXCC8c,0,10,validate
walking with crutches,9FKdv79TnFQ,1,11,validate
making tea,9FMess4KRRU,4,14,validate
playing bagpipes,9FQYze6ChSY,11,21,validate
rope pushdown,9FTpvmTG1d0,0,10,validate
preparing salad,9FdF5hW2oNA,71,81,validate
surveying,9FdrMRLhpJg,21,31,validate
snatch weight lifting,9FdytTm_Km4,0,10,validate
card stacking,9Fkylo3qx_w,152,162,validate
opening coconuts,9FsgZ5f775E,92,102,validate
driving tractor,9FuKfgXRrTw,13,23,validate
cooking on campfire,9FuhUX5LTUA,5,15,validate
cutting pineapple,9G1GT8YbSY4,84,94,validate
metal detecting,9G6yuyIDshA,55,65,validate
snowkiting,9G8jxe7v9fQ,3,13,validate
carrying weight,9G9DzRvKohQ,9,19,validate
snowboarding,9GAjS9kIFMc,6,16,validate
ice fishing,9GDuIdx_F1k,2,12,validate
shooting off fireworks,9GGPu_D_T8s,23,33,validate
rolling eyes,9GK2rvaDUVA,0,10,validate
swimming with dolphins,9GQ8MQRGgtM,11,21,validate
pillow fight,9GTrY1A8fq4,113,123,validate
playing accordion,9GVZci_ACN0,26,36,validate
tapping guitar,9GW-Yuqu8N4,39,49,validate
sieving,9GbHEPrbJNE,14,24,validate
lighting candle,9GwYhqNCwGY,13,23,validate
jumping sofa,9Gx7iIJ8vlM,3,13,validate
spinning plates,9GxiuGHDVNg,7,17,validate
snatch weight lifting,9GyCBsTrYQo,0,10,validate
sailing,9HD_9aFvTJw,100,110,validate
sieving,9HF5BPyntE8,151,161,validate
pretending to be a statue,9HNQmV6xzqA,4,14,validate
high fiving,9HUAi11JH5k,4,14,validate
waking up,9HVaujcdsMI,46,56,validate
moving child,9Hb4kov39ag,174,184,validate
krumping,9HdUqbgarMA,234,244,validate
rope pushdown,9HoXfT7GNcQ,6,16,validate
playing slot machine,9HvLyqp2SA8,0,10,validate
catching or throwing baseball,9HvUDmm_BCw,34,44,validate
silent disco,9HwCzEUcWWk,4,14,validate
tapping guitar,9HwZIVAyJ-A,146,156,validate
shooting off fireworks,9I06zOySMPw,9,19,validate
paragliding,9I3Hy42fHag,189,199,validate
catching or throwing baseball,9I4C80qmDvQ,0,10,validate
rope pushdown,9I5wpXaRu6U,19,29,validate
moving child,9I63aDiUFSE,0,10,validate
riding a bike,9I8DCkReBvI,8,18,validate
being excited,9IA78w-lcGQ,55,65,validate
jumping sofa,9IDG5kqV11I,36,46,validate
driving tractor,9IG48sa3V-k,30,40,validate
walking with crutches,9IPaB6VnePs,8,18,validate
waking up,9IW2c3cHgco,260,270,validate
surfing crowd,9Ib8cd0TccA,24,34,validate
opening coconuts,9IfhWur5ATA,29,39,validate
surfing crowd,9IgVCgUpdx8,24,34,validate
inflating balloons,9Imcb7Z8CD0,29,39,validate
rolling eyes,9IqiDk-icIk,20,30,validate
stretching leg,9IvamZQLcv0,21,31,validate
chasing,9Iw7zvzcTPw,2,12,validate
carrying weight,9J8q76eb5_g,5,15,validate
slicing onion,9JCJpPGrpIQ,47,57,validate
high jump,9JWwoBb1azI,0,10,validate
playing slot machine,9JXz5BRkPRY,0,10,validate
stacking dice,9Ja2PhrRatk,2,12,validate
catching or throwing baseball,9JaZc28L-xg,11,21,validate
kicking soccer ball,9JdwTA7l_AI,1,11,validate
doing sudoku,9Jf7DviWEik,514,524,validate
rolling eyes,9JiYRBQrBSc,0,10,validate
gold panning,9JlBU7twQnc,52,62,validate
parasailing,9JlhuFovZT4,29,39,validate
texting,9JnSvGuNDiw,103,113,validate
silent disco,9JpjDvYsKHo,48,58,validate
shoveling snow,9JrRZ9i1sXo,12,22,validate
ice skating,9Js69sOyP6U,4,14,validate
snowboarding,9JswFOeLZ6o,125,135,validate
playing accordion,9JuL0R3teLs,93,103,validate
tying knot (not on a tie),9JucchfuDX8,37,47,validate
shot put,9JyedwuH_YI,2,12,validate
snatch weight lifting,9K2ns9xet8Y,12,22,validate
helmet diving,9KBRy-Bm3yo,75,85,validate
stretching leg,9KBrlIiJk_c,150,160,validate
playing trumpet,9KFKES3sMTE,75,85,validate
inflating balloons,9KHnaBwClBc,0,10,validate
polishing furniture,9KIjTmsrNl0,62,72,validate
jumping sofa,9KMPDnoXhsc,25,35,validate
plastering,9KWhx8v7ayg,29,39,validate
kicking soccer ball,9K_rk7zerJc,7,17,validate
carrying weight,9K_s6Q7I7kA,6,16,validate
surfing crowd,9KblUk6yyBw,30,40,validate
preparing salad,9Kewlgr_zH8,284,294,validate
swimming with dolphins,9KgDfjGjQCE,541,551,validate
snowboarding,9KgWvCn-UGE,34,44,validate
playing billiards,9KnxODSnc5g,29,39,validate
playing trumpet,9KobDu02ASg,20,30,validate
playing trumpet,9KtMFEsdfuk,8,18,validate
letting go of balloon,9L2eM8gJgtU,71,81,validate
milking goat,9L7-yMUPToc,42,52,validate
smoking hookah,9LHWl_XSFm0,9,19,validate
using megaphone,9LIDP0Sn_38,102,112,validate
breaking glass,9LJyr1i2kVw,28,38,validate
stretching leg,9LL0vnhKdgY,3,13,validate
playing billiards,9LLvp3eI8J8,12,22,validate
home roasting coffee,9LT3BCByI34,317,327,validate
breakdancing,9L__YqyKj_w,46,56,validate
petting horse,9Lb1nkaw5nY,7,17,validate
stacking cups,9Lbdmg28uYY,86,96,validate
shoveling snow,9LdKdu87vbc,107,117,validate
water skiing,9LdzteczA2s,0,10,validate
getting a tattoo,9Lhb6K5Ep28,12,22,validate
kissing,9Ln6c8gJsb0,290,300,validate
lighting candle,9LvZjwhLMmw,18,28,validate
clean and jerk,9Lw6ezojhY0,33,43,validate
plastering,9MNbz3auurI,40,50,validate
shoveling snow,9MQK5u8EbbA,79,89,validate
sieving,9MS0YN7qK2k,8,18,validate
reading book,9MSgs6qo7e8,22,32,validate
crocheting,9MWYVXHvPnE,21,31,validate
crocheting,9MXWLyQARCA,93,103,validate
milking goat,9MY9QJKTVxw,14,24,validate
moving child,9MkB2gkc0VQ,53,63,validate
playing flute,9Moo6sQjLs8,14,24,validate
making latte art,9N0jaIU39HA,6,16,validate
making slime,9N4uteyTWf4,248,258,validate
breaking glass,9N6Wwn4kw7c,8,18,validate
walking on stilts,9N8LHMNEN78,31,41,validate
cutting nails,9NDwOAQX4RI,51,61,validate
holding snake,9NUZTb6npQg,3,13,validate
shoveling snow,9NX8In4o6PQ,37,47,validate
being excited,9NXLX0cOVD4,0,10,validate
filling eyebrows,9NYhLA0h9nM,163,173,validate
uncorking champagne,9NaYX4NQxFc,3,13,validate
shouting,9NdaqLe2gIs,22,32,validate
yawning,9Ng-s-YZQiM,1,11,validate
stretching arm,9NgOSJ0S8cg,13,23,validate
playing bagpipes,9NjUiecW6R0,324,334,validate
playing ukulele,9Nl5QyWHrKU,7,17,validate
sailing,9NrBN3C0Bjc,81,91,validate
smoking hookah,9O5pOkf4xyc,8,18,validate
putting in contact lenses,9O9Ip770zAc,3,13,validate
breakdancing,9OHwK5SEFGs,220,230,validate
breakdancing,9ONLBSPqMtI,5,15,validate
bookbinding,9ONs34ukZmA,11,21,validate
tapping guitar,9OR2rhlY-4E,0,10,validate
shoveling snow,9ORj-7yRfy8,36,46,validate
laying decking,9OTkzFVJBMo,17,27,validate
arm wrestling,9OZg1iFd7FU,8,18,validate
battle rope training,9Ohpl6l4gEI,72,82,validate
rope pushdown,9OkRaqrUwJg,71,81,validate
playing bagpipes,9OlVLR2Dh9M,67,77,validate
kissing,9OmvbjuCS1E,0,10,validate
playing squash or racquetball,9Os5CMQ3awI,669,679,validate
carrying weight,9Ov4iXAZaz4,4,14,validate
juggling balls,9Ov4xV_4ZNo,9,19,validate
rope pushdown,9OvRz6_GLgQ,0,10,validate
shot put,9Oxb_heJ51Q,90,100,validate
eating nachos,9P1DpUSAWMo,0,10,validate
playing billiards,9PD2d5rNvHw,83,93,validate
waxing legs,9PHYn3HuC_I,568,578,validate
playing squash or racquetball,9PLN1MlEG4Y,126,136,validate
being in zero gravity,9PMDAGFuuXQ,38,48,validate
playing billiards,9PZNHDxaK4M,103,113,validate
reading book,9PZV1ESLFFc,87,97,validate
spraying,9PZqtdmaVN4,2,12,validate
being excited,9PbbBlKKfiM,1,11,validate
playing slot machine,9PhaZtPWLSc,452,462,validate
springboard diving,9PiozWZtilo,16,26,validate
herding cattle,9Pv0gsYXC6E,40,50,validate
playing slot machine,9PwIhbp2k_Y,32,42,validate
playing slot machine,9PyRhFCTFv8,13,23,validate
plastering,9Pz5vvlGK-4,0,10,validate
arresting,9Q2to7uxCRY,52,62,validate
kissing,9Q4Z78PjcaI,64,74,validate
writing,9Q8ZOIz6Um4,0,10,validate
preparing salad,9Q9k_4TaLYA,123,133,validate
zumba,9QPUcqpskew,16,26,validate
inflating balloons,9QSE54rG5y4,0,10,validate
grooming cat,9QSRB4eSAUg,6,16,validate
high jump,9QVF-20GTeo,20,30,validate
chasing,9QXSapiuhlc,11,21,validate
doing sudoku,9QZ-JHb5_bU,92,102,validate
waking up,9Qea2fSFfKA,26,36,validate
coughing,9QerI4xtqug,0,10,validate
carrying weight,9QfGj222F5k,71,81,validate
juggling balls,9QjRGWtF8wI,9,19,validate
being excited,9QoQ_anxRYA,33,43,validate
shouting,9QxeZRsi06U,1,11,validate
uncorking champagne,9R3LOYPOYMs,0,10,validate
breakdancing,9R7BhokHHLw,73,83,validate
slicing onion,9RGWHfmKVYQ,3,13,validate
breakdancing,9RS1EF7FUKc,63,73,validate
letting go of balloon,9RTeyFWRDbM,2,12,validate
doing sudoku,9RUgBAXxjOE,754,764,validate
filling eyebrows,9RZ11COJYMs,102,112,validate
silent disco,9Rc374c1_Lk,14,24,validate
stretching leg,9RgLnmi2nlY,29,39,validate
playing checkers,9RiYKJIu1oU,4,14,validate
eating hotdog,9RivitSMMSY,34,44,validate
helmet diving,9RntIimGOSI,114,124,validate
kissing,9Rs25tBN5JQ,10,20,validate
cutting cake,9Rw1o6Nc4Y8,4,14,validate
milking goat,9RyNAQswJRk,51,61,validate
stacking dice,9S6ICncLp_Q,1054,1064,validate
chasing,9S6uuPbTV9Y,16,26,validate
clean and jerk,9SAaQSg2x7o,32,42,validate
doing sudoku,9SDVFTRnhC8,141,151,validate
ice fishing,9SFknia9iEo,111,121,validate
making slime,9SH7L00auYU,330,340,validate
arranging flowers,9SJLHtUZcQY,292,302,validate
jumping into pool,9SNs8AVadi8,19,29,validate
reading newspaper,9SOCfN88qG0,80,90,validate
paragliding,9SSif82tJkc,0,10,validate
surveying,9STOhPY7ApE,203,213,validate
crocheting,9SdcVdj5beE,307,317,validate
stretching arm,9SfVc8IeB-s,49,59,validate
playing checkers,9SfXvJLudVw,269,279,validate
silent disco,9Shc8SZ6n4U,1,11,validate
breaking glass,9Sj-WxSIbHE,144,154,validate
waking up,9SnodtjVnwI,8,18,validate
cleaning gutters,9SqveB8b34A,41,51,validate
making pizza,9SvGDF8vEH8,72,82,validate
crocheting,9Sw4vegtaKY,269,279,validate
sanding wood,9Sxvny6swzI,29,39,validate
spinning plates,9T0pu08wB7c,34,44,validate
calculating,9T17qSPkDPc,103,113,validate
vacuuming car,9T1qMaO8hgI,2,12,validate
belly dancing,9T4j5xsZV4o,56,66,validate
shaving legs,9T5iV28MlgM,158,168,validate
ice swimming,9TA61oUZr0I,4,14,validate
home roasting coffee,9TDTJuENvUQ,12,22,validate
sanding wood,9TGxRsrZkc0,196,206,validate
using megaphone,9TISRKP5vho,50,60,validate
paragliding,9TL1PjYeXn0,221,231,validate
uncorking champagne,9TOHdKXCS6A,3,13,validate
moving child,9TSCCUYqG54,79,89,validate
parasailing,9TaTwtXMGfw,664,674,validate
swimming with sharks,9Tce8Jyda0k,93,103,validate
metal detecting,9TeUuh6NBmA,84,94,validate
carving wood with a knife,9TgHKh4YtAY,1022,1032,validate
swimming with dolphins,9TgTZuTj_LY,2,12,validate
golf chipping,9TgZw5ehTqs,177,187,validate
calculating,9TgistVcIP8,280,290,validate
being in zero gravity,9ThSVc-x59c,65,75,validate
training dog,9TjkUylMBgQ,134,144,validate
stretching leg,9Tr_06MrndA,0,10,validate
walking with crutches,9TvAk_SXmEQ,23,33,validate
milking goat,9TzIucpcyhE,16,26,validate
milking goat,9U-ywNRLm7k,29,39,validate
putting in contact lenses,9U1z6ghz7Y8,43,53,validate
taking photo,9U3awPOJwss,147,157,validate
playing slot machine,9U7mHyfuO08,44,54,validate
unloading truck,9UBgQ_giuII,97,107,validate
swimming with sharks,9UDRaVoIj-k,27,37,validate
entering church,9UGkoO2ppk4,44,54,validate
waxing eyebrows,9UHD87nzrTc,142,152,validate
inflating balloons,9ULS7DrSKic,0,10,validate
playing billiards,9UM-5WrqxRA,1,11,validate
letting go of balloon,9UUV-RpOd68,16,26,validate
herding cattle,9UYdL3ZTUSM,13,23,validate
shouting,9UhhRu-0iyA,33,43,validate
cutting cake,9UsKPWhAdgE,26,36,validate
smoking hookah,9UzHkjq6PJM,3,13,validate
tap dancing,9UzhbvepemE,117,127,validate
docking boat,9V1eULSZ7gU,28,38,validate
eating nachos,9VE7Dxu9J_E,137,147,validate
stacking dice,9VOnPdCJrKg,43,53,validate
polishing furniture,9VRLj4IfUzY,152,162,validate
crocheting,9VZjHD-EWxA,291,301,validate
plastering,9V_vYeQf80k,229,239,validate
stretching leg,9VdQ7pUrl7Y,37,47,validate
playing squash or racquetball,9VehbirniFo,923,933,validate
laying decking,9VkA3HC3i80,101,111,validate
polishing furniture,9VlEgVE0IIY,201,211,validate
carrying weight,9Vr9g_dBTyA,113,123,validate
shoot dance,9VteS4OsMq0,7,17,validate
hurdling,9WI8e4IMPEs,111,121,validate
ski jumping,9WLXUZ99egc,3,13,validate
playing ping pong,9WLqdaOOOrY,0,10,validate
playing squash or racquetball,9WOR_8FAvV4,107,117,validate
putting wallpaper on wall,9WObqNPVJSY,159,169,validate
spinning plates,9WTrTEuXcSk,3,13,validate
silent disco,9WUUFzghGHM,15,25,validate
stretching leg,9Wbvp0U4CRQ,74,84,validate
playing billiards,9Wc5JxsDkJE,311,321,validate
walking with crutches,9WcBmn5hNzw,21,31,validate
carving wood with a knife,9WfIqLCQfTY,367,377,validate
juggling balls,9WiLinoofHA,2,12,validate
hitting baseball,9WoZ9Gq-61c,18,28,validate
curling eyelashes,9Wpytpqhfww,17,27,validate
high fiving,9WtPHZ-HMMk,16,26,validate
getting a tattoo,9WwJ7nfk8dA,3,13,validate
spinning plates,9WyOpJTOG14,5,15,validate
eating nachos,9X5lGbVwLcU,316,326,validate
planting trees,9XcauJoYFrU,76,86,validate
making slime,9XdqWiXD7so,360,370,validate
uncorking champagne,9XeNnwCiwqY,21,31,validate
shoveling snow,9XeiFxPz3fs,41,51,validate
chasing,9XgA8n0sogM,43,53,validate
entering church,9XgWkkIRweo,0,10,validate
silent disco,9Xgu00pyqUs,94,104,validate
walking with crutches,9XkvmpNJ-X8,277,287,validate
parasailing,9Xl9DKevoNE,473,483,validate
catching or throwing baseball,9XrCww1FckM,67,77,validate
opening coconuts,9Xs3y3jYcKE,1,11,validate
playing slot machine,9XtSz_qnJ5U,96,106,validate
taking photo,9XyI_XZd464,224,234,validate
arm wrestling,9YCp3tBiA6U,14,24,validate
arresting,9YEb6TG8dSM,6,16,validate
water skiing,9YJec6_lXDA,13,23,validate
grooming cat,9YMQln0ND9I,16,26,validate
cutting cake,9YNwF22GqYs,38,48,validate
playing slot machine,9YRkfgXZW-g,31,41,validate
milking goat,9YSYbbddb1A,54,64,validate
filling eyebrows,9YTg-QalY1Y,110,120,validate
shouting,9YWM5X7ZiBk,2,12,validate
moving child,9YXU9L0B0D8,3,13,validate
stacking cups,9YaegImWBvA,4,14,validate
cracking neck,9YggPp9NwJA,0,10,validate
high fiving,9YjFxfUVXuA,18,28,validate
opening coconuts,9YkFCiPoXrM,8,18,validate
entering church,9YplW4jNzKo,139,149,validate
high jump,9YvVr7wMHWg,10,20,validate
pillow fight,9YyLJyvv-OU,2,12,validate
being in zero gravity,9Yyvbkj_GI0,6,16,validate
entering church,9Z13duFPNr0,63,73,validate
making latte art,9Z2HF7ZJeN8,1,11,validate
spraying,9Z9QfTpz1C4,9,19,validate
coughing,9ZCPFA9o6f0,0,10,validate
chasing,9ZDKPbqqoA4,13,23,validate
making jewelry,9ZHnmaREfok,509,519,validate
shoot dance,9ZRPW8MpLec,24,34,validate
moving child,9ZUJRRMx3sE,46,56,validate
milking goat,9ZUmpfswPXY,16,26,validate
herding cattle,9ZV6-hrN9Mg,125,135,validate
scrambling eggs,9ZWXvDG9DHo,52,62,validate
stacking dice,9ZXAU5xqki4,243,253,validate
eating nachos,9ZXwLm9FJ1U,52,62,validate
using megaphone,9Z_yjptB4yE,39,49,validate
high fiving,9ZbN6D2AwxY,12,22,validate
high fiving,9ZnCYZe_FVI,2,12,validate
chasing,9Zw0lYjghtc,12,22,validate
lighting candle,9_0l3xdVVJo,13,23,validate
doing sudoku,9_6voNBwNgA,235,245,validate
lighting candle,9_8LD9VSlsQ,0,10,validate
making snowman,9_8UpwaMDv8,31,41,validate
sword swallowing,9_DgrR3DwAE,0,10,validate
looking in mirror,9_VFRaK3Jl0,34,44,validate
letting go of balloon,9_apk3eLhps,4,14,validate
inflating balloons,9_cwzI4HFFI,7,17,validate
petting horse,9_jSVb8mht4,26,36,validate
playing ukulele,9_uY5VUXhr8,84,94,validate
shouting,9_vl-zUyCo0,31,41,validate
eating spaghetti,9_xDE6m7dqM,45,55,validate
inflating balloons,9a-Y6lJ3Aa4,177,187,validate
parasailing,9a1OS3vJc-A,98,108,validate
lighting candle,9a3hB66q6Lc,5,15,validate
playing clarinet,9a51BYrjVYM,173,183,validate
playing keyboard,9a6iWFZQhV0,33,43,validate
shoveling snow,9aA1Basa258,347,357,validate
eating nachos,9aCvHxvoCSc,34,44,validate
surfing water,9aFlf6DEXOI,154,164,validate
silent disco,9aGj1aaofSc,25,35,validate
hurdling,9aHVv6xA1kc,16,26,validate
driving tractor,9aOueIf5bn0,16,26,validate
making slime,9aUeStkpvLQ,296,306,validate
moving baby,9aWk2NbaKyo,0,10,validate
driving tractor,9aXNw7O--7I,33,43,validate
situp,9aXTkNCrcoY,6,16,validate
inflating balloons,9aXYDEzi1pU,58,68,validate
walking on stilts,9aa43OQeXpA,37,47,validate
preparing salad,9aiCfT-V8iA,6,16,validate
playing trumpet,9aoGe_ivIDc,183,193,validate
playing bagpipes,9apvTbl804U,17,27,validate
walking on stilts,9av41JoA5U0,3,13,validate
tying knot (not on a tie),9aww-5gxJ9Q,40,50,validate
sanding wood,9ayIEqYVHng,80,90,validate
flipping bottle,9ayMs4cvr5E,364,374,validate
riding a bike,9b1QZt6411k,0,10,validate
waking up,9b3kEN_OfLo,50,60,validate
looking in mirror,9bIv6MjVoD0,13,23,validate
situp,9bIwX1vZrXg,38,48,validate
filling eyebrows,9bNnFIcVAyI,49,59,validate
parasailing,9bOdy5opBSw,36,46,validate
clean and jerk,9bR4rZi44oc,86,96,validate
clean and jerk,9bU0y__KtRU,0,10,validate
spinning plates,9bYIG1rkNok,14,24,validate
preparing salad,9bZUGaCfwvs,1610,1620,validate
sailing,9b_HiEVaPv0,24,34,validate
using a microscope,9bbG441akso,64,74,validate
playing squash or racquetball,9bbm_WTtorM,0,10,validate
trimming trees,9bcfjM8RxkM,29,39,validate
riding mule,9bf_SG6-71k,562,572,validate
clean and jerk,9bfp29vukNc,6,16,validate
playing flute,9bfrRxPDhKg,11,21,validate
being in zero gravity,9bnqbefLHuQ,19,29,validate
carrying weight,9boqPYru4Lo,0,10,validate
metal detecting,9bpSj53TVk8,198,208,validate
punching bag,9bvlQUwb7IY,1,11,validate
high fiving,9bwONgaEbYc,7,17,validate
sieving,9by30F8zCXg,21,31,validate
sailing,9byx57hNy6E,123,133,validate
pretending to be a statue,9c-10XvQJ2s,98,108,validate
driving tractor,9c2JRJbPHMU,2672,2682,validate
applying cream,9c4gPg_H4Co,13,23,validate
grooming cat,9c6Z_2dLFM0,2,12,validate
clean and jerk,9c8yfY3klbA,50,60,validate
clean and jerk,9cGe7VNhmDQ,0,10,validate
eating spaghetti,9cK3aZ4olpE,43,53,validate
playing american football,9cNdjCZ7TmU,1,11,validate
kicking soccer ball,9cOuh92CdsQ,6,16,validate
walking with crutches,9cPTYaxw98Q,130,140,validate
hurdling,9cPaQLBfDQo,86,96,validate
breaking glass,9cUcTIpAx3g,9,19,validate
crocheting,9cWxgt_Z7hs,70,80,validate
being in zero gravity,9cadNtRuozk,11,21,validate
playing bagpipes,9cfkU42o-Z8,1,11,validate
playing american football,9cfpx2jU7Fg,13,23,validate
situp,9ckrRimfFq8,4,14,validate
krumping,9clMSH7g4D8,0,10,validate
cleaning shoes,9clnmxq_Uvw,18,28,validate
playing accordion,9cpbjT1QjTo,1,11,validate
slacklining,9ctbIRogjEE,22,32,validate
driving tractor,9cwbjY0yFIM,23,33,validate
snowboarding,9cx7sMvdwyQ,67,77,validate
high jump,9czGHc-45xQ,6,16,validate
preparing salad,9d-b2Pb7zHs,27,37,validate
slacklining,9d2DbsbshSo,33,43,validate
hurdling,9d4gg0dl3aY,82,92,validate
sailing,9d4vaZ59HaI,7,17,validate
snatch weight lifting,9dAWmqR8ps8,0,10,validate
playing slot machine,9dJBzNUeHGw,8,18,validate
hugging (not baby),9dVordoXM9M,2,12,validate
pillow fight,9dcf3G0m6gQ,67,77,validate
pretending to be a statue,9ddifIFcmAg,49,59,validate
water skiing,9ddtnvj7TJE,1,11,validate
breakdancing,9df6GFjJhGE,20,30,validate
surfing crowd,9divvBtLKXA,3,13,validate
stacking cups,9dkgYZoAb5s,15,25,validate
shooting off fireworks,9doEhh_uGEU,80,90,validate
playing keyboard,9dsD_8kV-iQ,96,106,validate
moving child,9dwjOIIj9xk,144,154,validate
chasing,9dxXxYQcQ-Q,2,12,validate
situp,9dz96iXUXzI,7,17,validate
