label,youtube_id,time_start,time_end,split
being in zero gravity,b9XZLrpnGw8,2,12,validate
playing slot machine,b9ZDNXkDUWg,154,164,validate
petting horse,b9ZLrlQrHK4,5,15,validate
laying decking,b9eI7xn8YpM,158,168,validate
cooking on campfire,b9kivtvKxDE,16,26,validate
uncorking champagne,b9l3Vj7G2is,4,14,validate
carrying weight,b9skJWwlMY8,33,43,validate
playing trumpet,b9t0q4wW_sE,61,71,validate
water skiing,b9vdZHW0lZ8,2,12,validate
breaking glass,bA3pq_j6ZCI,3,13,validate
hurdling,bA8_aTj6NoI,0,10,validate
closing door,bAAMEDUorSs,22,32,validate
tying knot (not on a tie),bADHRlAVGWI,6,16,validate
playing flute,bAE5dpUOQQw,39,49,validate
playing piccolo,bAE5dpUOQQw,42,52,validate
shooting off fireworks,bAH31r_Ma4w,0,10,validate
using a microscope,bAHDRajIjcs,36,46,validate
stacking dice,bAHQc0_Kk6I,151,161,validate
push up,bAJh272dKCo,48,58,validate
playing cymbals,bAL1os7lC7o,49,59,validate
entering church,bAMCk9IJGls,129,139,validate
parasailing,bAOAyKCv-lo,75,85,validate
playing saxophone,bAQ_9kbDhdg,40,50,validate
dyeing hair,bASk3BYFLgE,3,13,validate
saluting,bAVqdaeg41g,2,12,validate
sanding wood,bAY6Fytxpok,0,10,validate
playing accordion,bAZjbkZyPy4,26,36,validate
stretching arm,bAZrT1aeP5s,4,14,validate
mixing colours,bAbGWmKvMSY,87,97,validate
dyeing hair,bAcgRAQvy4w,27,37,validate
shot put,bAcmXvC0SW4,9,19,validate
peeling banana,bAezPjalFBI,20,30,validate
seasoning food,bAkLP0r6Fjk,122,132,validate
decoupage,bAsY7vJPQ3Y,60,70,validate
making pizza,bAxOGdR32UQ,95,105,validate
playing accordion,bAzI6L4eL7A,39,49,validate
salsa dancing,bB2rDmm3bis,26,36,validate
treating wood,bB3bVlBGzIQ,329,339,validate
golf driving,bB6H7OI5AjI,72,82,validate
closing door,bB6gnVSdcbM,1,11,validate
dealing cards,bBANlXGgneE,711,721,validate
curling eyelashes,bBDkGKMH5qw,76,86,validate
playing drums,bBFW-sIHaow,45,55,validate
pulling espresso shot,bBIlUTtzWeA,137,147,validate
cutting cake,bBJ-qUcQMBg,35,45,validate
carving wood with a knife,bBJiGwGHnY0,31,41,validate
kissing,bBMzy2iPEHI,0,10,validate
sailing,bBOu61tv27s,82,92,validate
stacking dice,bBR-ldTuyfY,59,69,validate
cutting cake,bBTrX5eoxJU,37,47,validate
opening coconuts,bBakrQ7AQW4,10,20,validate
tapping guitar,bBdzJ618l7U,0,10,validate
carving wood with a knife,bBfo7At7fws,661,671,validate
parasailing,bBh_vksaffg,12,22,validate
picking apples,bBi4jg6CqdY,155,165,validate
jumping sofa,bBiGRfurYj4,0,10,validate
cooking egg,bBjKq0rFyY0,195,205,validate
surfing crowd,bBl1gjt5djw,12,22,validate
shoveling snow,bBll4wNfYw4,338,348,validate
playing controller,bBmsoNz_so8,596,606,validate
taking photo,bBnNlPKOM84,13,23,validate
busking,bBne7nUNA2k,60,70,validate
brushing floor,bBs2aeAE1vA,72,82,validate
sharpening pencil,bBtHOxargps,5,15,validate
laying decking,bBtZTk_CISE,12,22,validate
carrying weight,bBvQGdo2NvU,52,62,validate
making pizza,bBvXUpuBQxY,1,11,validate
catching or throwing baseball,bByaFirvfW8,20,30,validate
playing cymbals,bCAps9eGdjo,102,112,validate
carving marble,bCJukcAzpeI,181,191,validate
stretching leg,bCLk-jH17Ik,217,227,validate
water sliding,bCMzczkxuHk,70,80,validate
cutting cake,bCPF4yOGg5w,3,13,validate
pouring wine,bCPwGxHVdrs,2,12,validate
juggling balls,bCTLtrjLvEA,15,25,validate
salsa dancing,bCUUCoDT1Ok,254,264,validate
battle rope training,bCUtM3fTIKg,24,34,validate
doing sudoku,bCZ64Y5USQc,96,106,validate
listening with headphones,bCZ8MHxRd7c,463,473,validate
vacuuming car,bC_xMjoclgU,210,220,validate
water sliding,bCddlFymnIg,43,53,validate
rope pushdown,bChQSlxYhDk,0,10,validate
bartending,bCiNJy2eThQ,1,11,validate
sailing,bCj52f1HKn4,69,79,validate
letting go of balloon,bCwDmszF0UM,74,84,validate
embroidering,bD2JLdVr5RY,28,38,validate
uncorking champagne,bD4-IX9ylR4,2,12,validate
stacking dice,bD4vYV8GR3U,5,15,validate
triple jump,bDH8H_pynBE,0,10,validate
karaoke,bDLlvGktXLo,14,24,validate
kicking soccer ball,bDQ_kY4MKck,9,19,validate
looking in mirror,bDfa6dIfpu4,19,29,validate
blowing out candles,bDtnwGuhOpM,29,39,validate
vacuuming floor,bDtsPNlNU64,0,10,validate
carrying weight,bDuulQCJiAU,23,33,validate
uncorking champagne,bDxmxIYdIGU,7,17,validate
shaking head,bE-oapugtGQ,26,36,validate
push up,bE-u0o5IdaQ,62,72,validate
playing nose flute,bE0lXQDltz0,15,25,validate
shooting basketball,bE3sPI4dc1Q,0,10,validate
breaking glass,bE9mZNVPJBI,12,22,validate
making pizza,bEDIkXI99jg,223,233,validate
surveying,bEE0Fnjp4Hk,153,163,validate
embroidering,bEL0AHJsG3E,6,16,validate
triple jump,bEPpzdYEjRs,25,35,validate
swimming with sharks,bEQBi__Zl40,41,51,validate
shooting basketball,bERM05SoIkw,295,305,validate
faceplanting,bEUMToGJolg,1,11,validate
doing sudoku,bEX1qc6HZw4,3,13,validate
historical reenactment,bEZL96jp2QQ,57,67,validate
shoveling snow,bEaZP9q2II4,4,14,validate
curling eyelashes,bEhB-tdfLIc,125,135,validate
being in zero gravity,bEioRRZQAp8,7,17,validate
tap dancing,bEkzA9En1DY,48,58,validate
singing,bErbD-OnfD8,43,53,validate
pouring milk,bEz8j4jV9wc,50,60,validate
kissing,bEzvXMLCcD4,75,85,validate
surfing crowd,bF3mWf0lR2I,17,27,validate
being in zero gravity,bF8TYkqJivw,2,12,validate
polishing furniture,bFA7hz53Q9U,130,140,validate
kissing,bFBIkfQmCAk,0,10,validate
stacking dice,bFC2V29Mo6I,277,287,validate
sign language interpreting,bFLPnING80g,210,220,validate
being in zero gravity,bFMWt_OHArw,802,812,validate
tapping pen,bFOsTaMkjH0,0,10,validate
playing flute,bFW9Fg5GMe4,0,10,validate
entering church,bFaVwzm8Nws,54,64,validate
water sliding,bFigvaXbpzA,0,10,validate
spraying,bFkArj3xG00,21,31,validate
playing mahjong,bFl-DFQd0j8,122,132,validate
cooking sausages (not on barbeque),bFnBzYIHCoI,49,59,validate
battle rope training,bFoctbSehOU,0,10,validate
triple jump,bFqzoLWkZfM,11,21,validate
twiddling fingers,bFs4uWEXy_E,10,20,validate
triple jump,bFuRZlqC5nU,10,20,validate
spraying,bFvtSuTAvpc,15,25,validate
stretching leg,bG-JNjs2TsI,39,49,validate
pulling espresso shot,bG-Lbq3YRr4,16,26,validate
cooking egg,bG06mGByHoU,2,12,validate
spinning plates,bG1Sp529QLE,77,87,validate
being in zero gravity,bG3hG3iB5S4,45,55,validate
ski ballet,bGDXBb5ngQk,14,24,validate
snorkeling,bGDw25tvQ0Y,19,29,validate
playing flute,bGDywl6hx_s,0,10,validate
brushing floor,bGJtFU-22XQ,23,33,validate
playing harmonica,bGL_3Si5Jco,42,52,validate
swimming with sharks,bGRIWlg6ZZ4,60,70,validate
picking blueberries,bGUbpLDFiYY,17,27,validate
catching or throwing baseball,bGVskm9oICk,23,33,validate
riding a bike,bGXD9n72mhY,13,23,validate
looking in mirror,bGZaaswAZXk,24,34,validate
faceplanting,bGaRV2tylPM,0,10,validate
laughing,bGazZPvrAfQ,154,164,validate
cooking egg,bGbaQNI05wo,239,249,validate
stretching arm,bGdG7FdMPPg,104,114,validate
doing laundry,bGdjjsWDMZg,1,11,validate
playing badminton,bGg-HYPQuQg,5,15,validate
battle rope training,bGllhiVuK44,9,19,validate
riding a bike,bGm3nSRbsaY,40,50,validate
playing saxophone,bGul2nCPEnE,28,38,validate
playing ukulele,bGwcJMl1Qtw,178,188,validate
plastering,bH25NOTpOws,48,58,validate
shooting off fireworks,bH5nn7j8Usc,260,270,validate
catching fish,bH6gFjfDiGQ,11,21,validate
curling eyelashes,bHDhEf1m37g,289,299,validate
coloring in,bHG6FIjQdE4,62,72,validate
surveying,bHS8A1iiUfI,19,29,validate
opening bottle (not wine),bHTWcxvU6tw,9,19,validate
shaking head,bHXdqtW6sno,174,184,validate
picking apples,bHaMY2aeQPk,169,179,validate
chasing,bHbQu6w8S6o,0,10,validate
salsa dancing,bHepcm-nWNY,45,55,validate
saluting,bHfW8HEsbPs,99,109,validate
embroidering,bHgIWQ2qpSA,339,349,validate
vacuuming car,bHl_OqOoAkQ,29,39,validate
jumping into pool,bHmPPBXxUyY,3,13,validate
battle rope training,bHtWooO-4Dw,8,18,validate
milking goat,bHvH4d9rEj0,178,188,validate
push up,bHyEpxLDULM,0,10,validate
snowboarding,bHziElkpcCg,0,10,validate
playing ping pong,bHzuvdjsb4U,4,14,validate
cooking sausages (not on barbeque),bI0JnQGwcRg,91,101,validate
sanding wood,bI3hAr_m8KM,68,78,validate
sanding wood,bIC4HFfIpZc,13,23,validate
playing cymbals,bIGmWKvFIqQ,19,29,validate
being in zero gravity,bIL4sBYW8B4,390,400,validate
battle rope training,bISm--gTSfU,50,60,validate
doing sudoku,bIVopYbRIak,1084,1094,validate
entering church,bIYiy6eiCYg,172,182,validate
playing shuffleboard,bIbh47CLdQo,22,32,validate
carving wood with a knife,bIfy6F8SFzk,72,82,validate
shooting off fireworks,bIh15zc0Z0o,2,12,validate
poaching eggs,bIhofS1hujM,116,126,validate
making a sandwich,bIn1PxNojAQ,165,175,validate
filling cake,bInfod1oJ54,12,22,validate
polishing furniture,bInx_YOoft4,162,172,validate
decoupage,bIoGdTB2bt0,494,504,validate
using bagging machine,bIpwIAq2ivo,15,25,validate
picking blueberries,bIt5GiMtGAE,261,271,validate
vacuuming car,bIvx5apA7jI,0,10,validate
cooking on campfire,bIvyWdQuFrs,45,55,validate
juggling balls,bJ39qSwGV38,87,97,validate
embroidering,bJ6fCxZP2xU,211,221,validate
unloading truck,bJA6DuTg2dQ,76,86,validate
surveying,bJERooRHiTU,52,62,validate
walking the dog,bJFuEPwCN-g,0,10,validate
snowboarding,bJFxp0Lewuo,177,187,validate
riding mule,bJHu4Tvo6bY,213,223,validate
dealing cards,bJMyudRqX10,63,73,validate
cleaning pool,bJPVrq0Dz-g,59,69,validate
skiing slalom,bJPr9uHIbo4,45,55,validate
dealing cards,bJQGGeEuYA4,43,53,validate
decoupage,bJQqGmXZZN8,536,546,validate
stacking dice,bJRo5LKKlAU,10,20,validate
waxing armpits,bJYJvnIIfM0,38,48,validate
peeling banana,bJcpjqaSeyo,10,20,validate
stretching arm,bJft5e98VVY,3,13,validate
historical reenactment,bJg5vfXU1Tw,1008,1018,validate
playing mahjong,bJiqLqr9nrc,0,10,validate
jumping sofa,bJpdduCrFDw,16,26,validate
playing road hockey,bJqbK3L_MTc,45,55,validate
pouring milk,bJtPKtlG8jI,45,55,validate
bouncing ball (not juggling),bJvHx8nXbmI,0,10,validate
climbing a rope,bJy09yX270Y,15,25,validate
treating wood,bK-kp3IQEHw,73,83,validate
polishing furniture,bK-kp3IQEHw,97,107,validate
stretching arm,bK8BKUgm9S8,61,71,validate
playing mahjong,bKQPq34xpkE,22,32,validate
marching,bKTehyWXGss,137,147,validate
pouring milk,bKobizMhpbQ,6,16,validate
cutting cake,bKpUnla0sRE,19,29,validate
scrambling eggs,bKx_4KiOw80,79,89,validate
carving marble,bL2171w2qcs,154,164,validate
vacuuming floor,bL6zcouDY1I,2,12,validate
herding cattle,bLPKm19i0Gw,65,75,validate
being in zero gravity,bLR6uLdzHAU,287,297,validate
carving wood with a knife,bLTj8azobV0,302,312,validate
playing flute,bLWO9C9kglY,1,11,validate
playing ping pong,bLcsmIh9rd4,18,28,validate
seasoning food,bLjpr8QinUs,51,61,validate
brushing teeth,bLw2JvO8SV4,2,12,validate
playing mahjong,bM-LwhdEwJk,2,12,validate
playing flute,bM-NjGmvO8k,126,136,validate
playing piccolo,bM-NjGmvO8k,127,137,validate
playing dominoes,bM23dkrxZNM,23,33,validate
petting horse,bM2_hSJlkQ4,251,261,validate
pulling rope (game),bM6vXHSd0hU,2,12,validate
taking photo,bM7nnNvyReA,75,85,validate
playing rounders,bMECHvZh79Y,10,20,validate
cheerleading,bMKWNjC1-Mo,67,77,validate
pulling espresso shot,bMKh9XGcgZU,29,39,validate
zumba,bMKtbnq32kI,0,10,validate
singing,bMNqev4eLK8,3,13,validate
getting a piercing,bMOeUJER9-g,51,61,validate
waxing armpits,bMbD7QF4HcU,15,25,validate
surveying,bMlGLSwHfeA,248,258,validate
dyeing hair,bMnFPoeqZhk,104,114,validate
planting trees,bMszqsXk_HQ,246,256,validate
chasing,bMxwI3-9M3g,0,10,validate
getting a piercing,bN-BkgAGvlI,28,38,validate
playing piccolo,bN-aP-PQAXA,29,39,validate
pouring milk,bN2pL9-t_FM,33,43,validate
looking in mirror,bN3fAQDJUoI,9,19,validate
shoot dance,bN56snrWMSA,4,14,validate
herding cattle,bNFheWGuL9U,0,10,validate
playing rounders,bNHYlQRIFgI,0,10,validate
packing,bNJLTMpf1as,329,339,validate
playing shuffleboard,bNLM3rpXvEI,8,18,validate
taking photo,bNUQ3DI6kpA,440,450,validate
skiing slalom,bNXwQ6l2K8w,2877,2887,validate
making pizza,bNe1U5_vo8E,96,106,validate
being in zero gravity,bNl0wm0YKZg,125,135,validate
triple jump,bNn7gY9CPxg,3,13,validate
mixing colours,bNnlz_4xJD0,45,55,validate
peeling banana,bNpALg_tuKY,82,92,validate
dyeing hair,bNp_JXFEMzk,107,117,validate
battle rope training,bNtPytalTlQ,125,135,validate
saluting,bNtq7eyrz2I,18,28,validate
waxing armpits,bNurEqBPzPU,99,109,validate
waxing armpits,bO9MwkCpvwQ,214,224,validate
moving furniture,bOL0aAwxDdQ,0,10,validate
swimming with sharks,bONzVYPvVYY,185,195,validate
reading book,bOVBOzyygJM,5,15,validate
opening bottle (not wine),bOXH_a99KpM,50,60,validate
playing piccolo,bOXOfxbzeZw,46,56,validate
doing sudoku,bOeflTiG-EM,316,326,validate
sanding wood,bOj6RMeEJfY,3,13,validate
being in zero gravity,bOxgwPnxGvo,24,34,validate
fly tying,bOyBMPLVQAc,184,194,validate
salsa dancing,bP0TRhGtkaM,45,55,validate
riding a bike,bP0tpbocmOo,23,33,validate
yawning,bP8m-iplDLI,0,10,validate
carving wood with a knife,bPD3oiin8E8,235,245,validate
milking goat,bPHGeVsxvMU,220,230,validate
cooking egg,bPHPCthonYI,123,133,validate
playing piccolo,bPIEbu8dYS0,164,174,validate
arranging flowers,bPLClCoEOnU,1,11,validate
ice fishing,bPMG2nIZ8nM,7,17,validate
spinning plates,bPNWOi-kPqY,91,101,validate
mixing colours,bPSksPyR8uk,94,104,validate
playing rounders,bPcqBcJttSY,4,14,validate
jetskiing,bPe9TguePNc,77,87,validate
triple jump,bPm2wm--E6Y,4,14,validate
playing harmonica,bPpYstbhxUI,6,16,validate
opening coconuts,bPrjoDzM7ck,0,10,validate
seasoning food,bQ7vHaISexs,17,27,validate
spinning poi,bQ9Gs-N5o6s,1,11,validate
tying knot (not on a tie),bQHkQKdU_vU,26,36,validate
brushing floor,bQIgIz7cqmI,9,19,validate
wrestling,bQLBT_PzVd0,258,268,validate
diving cliff,bQOq3SnHrcs,3,13,validate
ski ballet,bQSKOd5Kh6s,2,12,validate
playing ping pong,bQTktnmAq6s,0,10,validate
pouring milk,bQVJ15c3tN0,6,16,validate
tapping pen,bQVlOr4DoqM,187,197,validate
playing cricket,bQakTtOk5W8,45,55,validate
curling eyelashes,bQeuSL7pw9o,4,14,validate
putting wallpaper on wall,bQhNoEBxQ3U,73,83,validate
skiing slalom,bQhn1eVfUwY,27,37,validate
tightrope walking,bQpBeZ6pShE,5,15,validate
playing ping pong,bQqTqMyNzSY,317,327,validate
skiing slalom,bQrcj7GCJJQ,357,367,validate
embroidering,bQsBB1p8KKE,172,182,validate
tightrope walking,bQxZ3MiY62w,6,16,validate
shaking hands,bQxdbtUunAU,18,28,validate
filling cake,bRNSJUStxxI,259,269,validate
getting a piercing,bRWCE2gegQs,35,45,validate
filling cake,bRbXw5euQJE,46,56,validate
opening coconuts,bRj3TiqZMYM,79,89,validate
playing rounders,bRpDmWmR-OU,35,45,validate
kicking soccer ball,bRpu4FdHjlQ,5,15,validate
doing laundry,bS0l8ZYCNkI,153,163,validate
vacuuming floor,bSEy2HwhyMc,25,35,validate
playing rounders,bSH4rRQPgSM,20,30,validate
pillow fight,bSLckImCTng,9,19,validate
spinning plates,bSLnRuhMIOU,156,166,validate
stretching leg,bSLvEm-_9Gs,0,10,validate
longboarding,bSP_4hezZ6U,79,89,validate
battle rope training,bSPkb9LHJE0,4,14,validate
playing nose flute,bSR0j015z8E,0,10,validate
putting wallpaper on wall,bSSJ8XKjFQM,19,29,validate
pouring milk,bSdFbuq4E0U,0,10,validate
eating doughnuts,bShkUTr-KCY,10,20,validate
pulling rope (game),bSk4Cn1M3HA,3,13,validate
doing laundry,bSm8UzyJqLg,53,63,validate
ski ballet,bSsk0ONcRiQ,33,43,validate
spinning poi,bSungG2HbfI,4,14,validate
mixing colours,bSxAiZCl7_w,15,25,validate
changing wheel (not on bike),bSyhHVzuh64,0,10,validate
seasoning food,bT-VgQZRqUA,9,19,validate
arranging flowers,bT0ojzcrsfQ,52,62,validate
ski ballet,bT7FxqB9BBw,3,13,validate
blending fruit,bTGZW76b--w,131,141,validate
riding a bike,bTIYy83GCzU,6,16,validate
getting a piercing,bTKM3uAJql4,59,69,validate
playing piccolo,bTWaISwumkU,388,398,validate
wrestling,bTZVaSrdM88,37,47,validate
making pizza,bTeEVBcMOTU,155,165,validate
wrestling,bTlGkA9h1SY,6,16,validate
stretching arm,bTldfV970f0,35,45,validate
brushing teeth,bTm1KNikKY0,11,21,validate
snowkiting,bTopUy8LjAs,0,10,validate
picking apples,bTp-AvX7SsU,13,23,validate
tightrope walking,bTv1hVTDj1I,4,14,validate
ski ballet,bU-1ioylJ9k,192,202,validate
playing flute,bU8cb99LW8U,0,10,validate
herding cattle,bU9Qujlht2c,117,127,validate
spinning plates,bUCE0WLsLow,0,10,validate
sanding wood,bUHxbt5dFdk,27,37,validate
climbing a rope,bUIHko39zQc,22,32,validate
playing violin,bUKxsKQ0g3Y,188,198,validate
weaving fabric,bUMOoJh_KAc,6,16,validate
shoot dance,bUNf5ZpmMXE,1,11,validate
uncorking champagne,bUNioqirQLc,0,10,validate
treating wood,bUYllwo8CYg,15,25,validate
opening bottle (not wine),bUaCNAIPEqE,59,69,validate
polishing furniture,bUaWhxF7bS4,37,47,validate
dealing cards,bUfVC0fka2E,11,21,validate
vacuuming floor,bUgLtTmb1m4,15,25,validate
entering church,bUnGxDRUXq8,3,13,validate
bodysurfing,bUsw0KqBjHA,62,72,validate
cutting cake,bUvtU56y0AA,0,10,validate
skiing slalom,bV0mHKjMN4Y,62,72,validate
decoupage,bV5Foo0s10A,205,215,validate
brushing floor,bV5GTk5QFcI,1,11,validate
polishing furniture,bV74s1zo4a0,458,468,validate
pulling rope (game),bVB4nWyarps,49,59,validate
pulling rope (game),bVCaeaRnm_M,49,59,validate
tapping pen,bVMLSdC54as,86,96,validate
snowboarding,bVSm8kwMp-k,73,83,validate
vacuuming car,bVSrQ1-OnmU,11,21,validate
cutting cake,bVV_DS2id9k,32,42,validate
snorkeling,bVc6VMHldUc,47,57,validate
tango dancing,bVdLHIbWc5A,63,73,validate
decoupage,bVdjGPdeu2g,485,495,validate
dyeing hair,bVjeowAgu4M,298,308,validate
poaching eggs,bVmuMpabOOI,35,45,validate
listening with headphones,bVnxY33yv1Y,88,98,validate
squeezing orange,bVrkdagl0z8,123,133,validate
decoupage,bVtFWE3poB0,348,358,validate
blending fruit,bW1uECdh_I4,132,142,validate
putting wallpaper on wall,bW2XwBs4OGw,78,88,validate
dealing cards,bW6VzHs2w_8,13,23,validate
tightrope walking,bWEWG8YLsgY,19,29,validate
playing ping pong,bWFJVRPSbcI,14,24,validate
pulling espresso shot,bWGNCRuSS-g,106,116,validate
shooting off fireworks,bWILf_DNWQk,127,137,validate
changing wheel (not on bike),bWKNUBq4UD4,66,76,validate
waxing armpits,bWS5kwOKXsE,21,31,validate
catching or throwing baseball,bWStjkKumTw,129,139,validate
vacuuming floor,bW_65Wx6l60,23,33,validate
pull ups,bWcwPwQr4CU,147,157,validate
drinking shots,bWdMzDeA074,19,29,validate
playing piccolo,bWfFwrhnoNQ,570,580,validate
filling cake,bWh1pZin-9c,657,667,validate
playing cricket,bWhEJ4QwwVk,99,109,validate
laughing,bWzAhn5Np4k,51,61,validate
carving wood with a knife,bX0f0h9LXCo,388,398,validate
filling cake,bXBwT9j9-H0,218,228,validate
poaching eggs,bXCaHA4AL5w,144,154,validate
making balloon shapes,bXG5t5SJVQU,174,184,validate
making tea,bXGcuae6NLw,11,21,validate
blending fruit,bXKqH_GWqqw,15,25,validate
peeling banana,bXMNfeoqC9A,0,10,validate
skiing slalom,bXRg6T_iWF4,6,16,validate
making balloon shapes,bXXAbEI2bRM,71,81,validate
tightrope walking,bXXazoLJOPs,17,27,validate
shaving legs,bXi6ngZhQ6w,276,286,validate
peeling potatoes,bXlGWdP_d4Y,2,12,validate
playing road hockey,bXzz2LBc5rA,56,66,validate
shooting basketball,bY1H3Oaq15g,202,212,validate
pulling rope (game),bY3CiBqs6P4,7,17,validate
decoupage,bY452aoL91o,156,166,validate
vacuuming car,bYRPQUcGJ1s,0,10,validate
historical reenactment,bYWNSQVBPyk,68,78,validate
dealing cards,bYeIhBcvkuY,22,32,validate
mixing colours,bYqVw6AEpmE,194,204,validate
playing shuffleboard,bYrPDnaajn4,9,19,validate
playing shuffleboard,bYuzNrs41oM,20,30,validate
poaching eggs,bZ-J2vFhNzo,75,85,validate
embroidering,bZ5phKdqp_M,19,29,validate
ski ballet,bZ8b5WaG674,9,19,validate
cooking egg,bZ9Mdy3PHUY,82,92,validate
poaching eggs,bZ9Mdy3PHUY,83,93,validate
cooking sausages (not on barbeque),bZIK-PPOfes,911,921,validate
herding cattle,bZQMQcBRcsE,106,116,validate
watering plants,bZWNvIphubg,13,23,validate
texting,bZXpbzoifDY,242,252,validate
treating wood,bZbaI7iNe_Y,48,58,validate
dyeing hair,bZtHrlglDHc,256,266,validate
doing sudoku,bZupdQdjBAw,761,771,validate
building shed,b_-hUzmnGlo,1,11,validate
spinning plates,b_2-m78uX-c,25,35,validate
changing wheel (not on bike),b_LAtm_lPEY,120,130,validate
bee keeping,b_UcUIIT6HI,40,50,validate
cooking egg,b_W3Ztpfn2Y,62,72,validate
squeezing orange,b_Xd31RZZW4,19,29,validate
playing ukulele,b_aiJbllBPY,13,23,validate
cooking sausages (not on barbeque),b_gI1Ne_pwQ,11,21,validate
blowing out candles,b_hcReT6avM,0,10,validate
taking photo,b_tHw8crqsY,44,54,validate
waking up,ba-21sa-liU,29,39,validate
vacuuming floor,ba6qMcRg1y0,22,32,validate
waxing armpits,baEd7wo-gNY,31,41,validate
tap dancing,baGNS-Tm1ck,16,26,validate
surfing crowd,baKmVkKWtl4,34,44,validate
playing road hockey,baLdYCP8wvw,48,58,validate
carrying weight,baLwbhVgzn0,97,107,validate
busking,baN117moPpE,5,15,validate
sailing,baOwn7KJcJc,1050,1060,validate
faceplanting,baPubfgSdyY,25,35,validate
treating wood,baQImRh8h4A,73,83,validate
carving marble,baSF4R8P1z8,78,88,validate
historical reenactment,baXZCX0QBg8,84,94,validate
drinking shots,baYFZ41ak_M,0,10,validate
shooting off fireworks,bagXQk5saO0,46,56,validate
carving wood with a knife,barrZqy4K4Q,17,27,validate
juggling balls,baxsgtBqqyg,0,10,validate
bouncing ball (not juggling),bayvhp6svFw,178,188,validate
mixing colours,bb6e9__PVKs,65,75,validate
shoveling snow,bb9AIdvKkZU,21,31,validate
blowing leaves,bbB9daLfNn0,56,66,validate
bouncing ball (not juggling),bbDvH6bNcwg,1,11,validate
carving wood with a knife,bbFFSNm2Pxo,776,786,validate
tying knot (not on a tie),bbOn9I45PrI,40,50,validate
bouncing ball (not juggling),bbPrC0a4zI4,6,16,validate
riding a bike,bbR7bgoTGzE,53,63,validate
kissing,bbRR8NCLTVk,35,45,validate
playing controller,bbVXq8E1oLQ,179,189,validate
doing sudoku,bbWBH1yTPBk,103,113,validate
herding cattle,bbdtrrUY2Xo,153,163,validate
pulling espresso shot,bbjp8u8JAiY,7,17,validate
golf driving,bbliko4Byvw,2,12,validate
polishing furniture,bbmcUH6Vrts,85,95,validate
letting go of balloon,bbqnuVJeUsE,92,102,validate
playing cymbals,bbudTqP_vU8,19,29,validate
letting go of balloon,bbybJDbnUnU,0,10,validate
picking blueberries,bbzjvpkV1Dw,22,32,validate
filling cake,bc-KOwGvc2g,27,37,validate
testifying,bc011PpW80A,100,110,validate
twiddling fingers,bc1jeosR_u0,1,11,validate
busking,bc4B_Uvnzhg,13,23,validate
grooming cat,bcDFtuEmU54,6,16,validate
shot put,bcFENg6KkjI,3,13,validate
stretching arm,bcHpNC0kh_Q,1794,1804,validate
kicking soccer ball,bcL_O_QnuPs,3,13,validate
sanding wood,bcLobmXo6wc,34,44,validate
cooking egg,bcMt_qxQlbw,616,626,validate
triple jump,bcPWk_Hf-X8,0,10,validate
getting a piercing,bcQrko1BNLM,323,333,validate
looking in mirror,bcTMhhf3WMY,15,25,validate
entering church,bcX5H2uJmHc,2,12,validate
surfing crowd,bc_tP7OursY,19,29,validate
playing violin,bcf4rI7XLMs,131,141,validate
carving wood with a knife,bcgtJ7Bg414,37,47,validate
skiing slalom,bclAmz5zuPs,15,25,validate
spinning plates,bcrdU-LtpvM,18,28,validate
battle rope training,bcvSKQjt3LQ,42,52,validate
cooking egg,bcx2l-EvsmU,53,63,validate
pouring wine,bcyDTV6np4o,5,15,validate
opening bottle (not wine),bd1jScO_PXg,5,15,validate
water sliding,bd5Zwr5pobI,30,40,validate
climbing a rope,bd5wkiL5wuM,0,10,validate
shooting basketball,bdGRYtItCCA,30,40,validate
brushing teeth,bdO5E6D_HwY,317,327,validate
breaking glass,bdYJ-IJRaxg,1,11,validate
opening coconuts,bdbtuJCeBXo,0,10,validate
wrestling,bdffyFUvTx4,46,56,validate
entering church,bdj5GnDIv3s,20,30,validate
shooting off fireworks,bdjcKM-JlcM,7,17,validate
opening bottle (not wine),bduGhS_lKNA,1,11,validate
playing nose flute,bdxesqv-_xQ,116,126,validate
playing cymbals,beA-FvuP8og,28,38,validate
tango dancing,beDntjdi7SM,25,35,validate
packing,beGm8uhVa2U,88,98,validate
sanding wood,beGrI1ccPIA,5,15,validate
spinning plates,beIR3d9K1Gs,194,204,validate
catching or throwing baseball,bePvE0-xoYY,6,16,validate
pillow fight,beTCcTVAaqY,145,155,validate
pulling espresso shot,beVQMboRTbc,37,47,validate
playing flute,beZ9XETeecI,24,34,validate
laying decking,beZBcSL9T_M,99,109,validate
playing shuffleboard,beidz0gd64c,11,21,validate
busking,beilihZd3eI,42,52,validate
playing saxophone,beo3PJWe1-0,86,96,validate
catching or throwing baseball,ber0BjfxQd8,10,20,validate
sanding wood,beuXjMiUoyg,22,32,validate
poaching eggs,bezcju2rjGY,34,44,validate
dyeing hair,bf9l6hDS8lc,2952,2962,validate
twiddling fingers,bfASbOAmRMo,124,134,validate
embroidering,bfBbvZsIuc8,0,10,validate
laying decking,bfCZ2l3U7QQ,29,39,validate
putting wallpaper on wall,bfEnLmQMm0I,10,20,validate
stacking dice,bfFt-T5spNI,8,18,validate
pull ups,bfQGBGK81JE,1,11,validate
parasailing,bfRZkmGD4VE,12,22,validate
playing saxophone,bfXFTJQ8tqM,69,79,validate
