label,youtube_id,time_start,time_end,split
falling off bike,HXmDF-1QuQU,3,13,validate
licking,HXytlex8_ZY,19,29,validate
cracking knuckles,HY9VNH6m1q0,2,12,validate
photocopying,HYJVzDUlEU0,6,16,validate
throwing water balloon,HYd9VahLfhc,4,14,validate
hammer throw,HYmrsP2MbGA,2,12,validate
using a wrench,HZCZ5z7wKsM,41,51,validate
massaging back,HZEiPzuqDnk,250,260,validate
playing controller,HZK2mWqjr1o,36,46,validate
cheerleading,HZTTLbN14wQ,205,215,validate
wrapping present,HZaVYCCkxNw,84,94,validate
falling off bike,H_-0qdW8w0Q,7,17,validate
building sandcastle,H_5kNviWbYM,0,10,validate
springboard diving,H_D1dJIsdqg,0,10,validate
curling hair,H_MzLnkX984,30,40,validate
walking the dog,H_O02pc9Cw8,68,78,validate
throwing water balloon,H_Sycm0mkP4,0,10,validate
burping,H_TJZXduLRg,41,51,validate
eating spaghetti,H_Zta1xce5M,3,13,validate
cleaning windows,H_oYR6axgSs,0,10,validate
ironing hair,HaEf2pvyt4c,13,23,validate
capoeira,HaFFrTKaHfg,37,47,validate
drawing,HaGIDVRRKhM,0,10,validate
trapezing,HaGj5YKo7h8,14,24,validate
javelin throw,HaGxkHYIiI8,8,18,validate
staring,HaMYlxBiaRU,312,322,validate
celebrating,HaMs6hGW-C0,47,57,validate
throwing water balloon,HaTBL-5WFGg,4,14,validate
sharpening pencil,HaTSibqunS8,5,15,validate
head stand,HakNrRfMDmc,3,13,validate
putting on mascara,Hap-mfulgzA,96,106,validate
texting,HaxJzMjQn-A,251,261,validate
hurling (sport),Hb4a6HcuT-8,46,56,validate
long jump,Hb5_CJiBEqI,14,24,validate
bathing dog,Hb7uyhbQdjI,0,10,validate
playing volleyball,HbGVEQhUgj8,165,175,validate
smoking pipe,HbJIQK2r__A,84,94,validate
presenting weather forecast,HbNFUfo4wR8,22,32,validate
mosh pit dancing,HbWiew40zDw,45,55,validate
bowling,Hbac8KXo19o,87,97,validate
clapping,HbjBlWK8EBc,22,32,validate
pouring beer,HbmS6YTmoFE,10,20,validate
chopping wood,Hbw-KUfiXd4,6,16,validate
jumping jacks,HbwV3bp8x84,1,11,validate
playing volleyball,HbzivfJfrKw,0,10,validate
dancing charleston,Hc1GceOSxZQ,84,94,validate
swinging on something,Hc41z6MKTTU,50,60,validate
scuba diving,Hc5alWw6Guo,282,292,validate
front raises,HcFFR-fyLd4,16,26,validate
dancing charleston,HcFXX1PNHWw,139,149,validate
long jump,HcGIdROaLkw,0,10,validate
bandaging,HcJIWXA443A,24,34,validate
wrapping present,HcQSxqjWnTg,0,10,validate
using remote controller (not gaming),HcaaAxaQNfs,117,127,validate
jetskiing,HcegxA9p5KE,33,43,validate
tying shoe laces,Hck4EudCNQU,43,53,validate
riding unicycle,HclKaVuhVMg,36,46,validate
somersaulting,HcoD9NNmvDc,26,36,validate
skiing crosscountry,HcyiFBHS8ak,23,33,validate
dancing macarena,Hd6y-PzpWoU,0,10,validate
throwing snowballs,Hd7xucF7Z_0,46,56,validate
skydiving,Hd8dHBUOhDo,63,73,validate
swing dancing,Hd8ol-eo1pA,66,76,validate
square dancing,HdXaN5Qq6uc,99,109,validate
passing American football (not in game),HdZNbcYibYg,5,15,validate
drawing,HdaewUuImWc,127,137,validate
roasting marshmallows,Hdg3aRADYWA,23,33,validate
riding unicycle,HdjDq9_WnOo,2,12,validate
swinging baseball bat,Hdkq1J4cpcE,27,37,validate
dodgeball,HdrWCejPJqY,18,28,validate
riding unicycle,Hdro4eWf7eM,0,10,validate
moon walking,Hdvjb6oVzMQ,31,41,validate
making snowman,He5RH4WJBiU,27,37,validate
visiting the zoo,HeE2GK_RC4Y,125,135,validate
skydiving,HeEAScJAKkE,10,20,validate
swing dancing,HeFDZvM7xao,5,15,validate
swimming front crawl,HeMeZsFMr1Q,67,77,validate
spray painting,HeNfRYDGd3M,77,87,validate
falling off chair,He_tAlGXobc,13,23,validate
side kick,Heio-T4l4ZE,20,30,validate
putting on sari,Helx_VUCXYQ,6,16,validate
somersaulting,HemdR0XBpOQ,8,18,validate
breathing fire,Hf-T4Pr-_G8,828,838,validate
capoeira,Hf0ToC9Euxg,72,82,validate
falling off chair,Hf2za7aoL74,11,21,validate
laughing,Hf3tD8swDWs,28,38,validate
snorkeling,Hf6G6S_xOEQ,20,30,validate
snowmobiling,Hf7-dWTb-Gw,249,259,validate
massaging person's head,Hf7oJM8ScVE,18,28,validate
licking,Hf9MN2mOyq4,9,19,validate
getting a haircut,HfGPnRuqutI,212,222,validate
falling off chair,HfGU68_ZMfA,26,36,validate
skipping stone,HfI-HWuZvps,16,26,validate
throwing water balloon,HfMMYH4l9IU,148,158,validate
putting on eyeliner,HfPUUKaHAU0,48,58,validate
wrapping present,HfSQOp10srU,58,68,validate
sewing,HfdfbkR1DZo,232,242,validate
trapezing,HfiieWN0tBc,2,12,validate
putting on lipstick,HfkD9CYJQUo,14,24,validate
applying cream,HfkPAd_x--o,17,27,validate
putting on eyeliner,HfwDYjG_T3w,156,166,validate
dancing ballet,HfwtXw_xxI4,346,356,validate
staring,HfzrNqyaRTg,108,118,validate
squat,Hg3AH3C1OQg,26,36,validate
scuba diving,HgMK7PUYaVQ,101,111,validate
doing jigsaw puzzle,HgO_dz3wtvQ,14,24,validate
cleaning windows,HggKkwnq61c,1,11,validate
riding unicycle,Hghai3fVuQY,8,18,validate
putting on sari,HgiYr62H9cs,166,176,validate
playing xylophone,HgkJXHXdKhU,26,36,validate
backflip (human),Hgr1LAcAhMk,31,41,validate
moving furniture,Hgr_1AtL-5s,85,95,validate
massaging person's head,HgrhJSfdTSA,386,396,validate
using a wrench,HgrlzVcUmYA,13,23,validate
trimming trees,Hgtqbtn2oJ4,62,72,validate
playing lute,HgwXoNmTxMc,30,40,validate
sewing,Hh4U-TCx52g,5,15,validate
knitting,HhAk1zTbS4I,30,40,validate
pushing car,HhDBAgWCMs0,0,10,validate
falling off bike,HhIzoQUgxhQ,7,17,validate
drawing,HhSaRN-O53A,125,135,validate
curling hair,HhWZyJwvaIM,31,41,validate
playing volleyball,HhXa_r9r68A,0,10,validate
using a wrench,Hh_WDqJOeDc,25,35,validate
crossing eyes,HhcM0qRj3tU,10,20,validate
playing pinball,HhghpOpIX8Y,46,56,validate
playing beer pong,HhiGySYdL44,249,259,validate
ironing hair,Hhk_fQhw8uc,3,13,validate
skipping rope,Hhl1AgWjHgg,23,33,validate
using segway,HhnhgoA0MI0,20,30,validate
throwing water balloon,HhrNt30Xp4Y,5,15,validate
cracking knuckles,HhrkfuWZF58,65,75,validate
riding unicycle,Hht4_2UU3uI,11,21,validate
putting on mascara,HhungGlZFfw,212,222,validate
snowmobiling,HhuqjNjCpMw,6,16,validate
petting animal (not cat),HhwZb9CRkeY,0,10,validate
milking cow,Hi-XfUa1K0A,0,10,validate
visiting the zoo,Hi3Wh_m0XfI,149,159,validate
playing xylophone,HiIqSYjHMt8,7,17,validate
breathing fire,HiQEH9Oc-BY,0,10,validate
tai chi,HiUad_tjsDA,397,407,validate
dancing ballet,HiUim36X0fc,94,104,validate
beatboxing,HiYtEhbtdxY,50,60,validate
winking,HikXsx3ksSg,3,13,validate
square dancing,HinLP7whvDk,88,98,validate
tobogganing,Hirlay8NM9A,3,13,validate
riding unicycle,HixBD36ElBA,0,10,validate
passing soccer ball,Hj0q2rz32F0,12,22,validate
throwing discus,Hj5aRTcCWXI,3,13,validate
blasting sand,Hj9xt2yjrQ0,0,10,validate
carving pumpkin,HjWpbPZC0Zk,256,266,validate
jumping jacks,HjkHDnk64dI,9,19,validate
riding camel,Hk5UofbFikE,74,84,validate
pouring beer,HkF0uwQnASg,2,12,validate
eating hotdog,HkHz6mPfb8U,33,43,validate
disc golfing,HkIyEuMmy-g,91,101,validate
cracking knuckles,HkJhg_Lxv-Q,82,92,validate
licking,HkZBbxGsDIc,374,384,validate
punching person (boxing),HkyJYvqM8mY,0,10,validate
tai chi,Hkz0givSJ9A,144,154,validate
falling off chair,Hl6M2WSg65E,19,29,validate
tobogganing,HlU2Eth-jIc,0,10,validate
sword fighting,HlYxeKMFb0k,0,10,validate
putting on foundation,Hl_A3FbMrsc,13,23,validate
playing xylophone,Hlh93QDlmws,67,77,validate
cheerleading,HllzQM9m-Ps,47,57,validate
shaking hands,HlsOnRytU7U,4,14,validate
putting on sari,HluAyRZtwlY,257,267,validate
contact juggling,HluLHzrS7Sc,82,92,validate
cutting nails,Hm2NmXK5U94,13,23,validate
making paper aeroplanes,Hm8evDmafTU,97,107,validate
tasting food,HmPvGnWI2-4,110,120,validate
sewing,HmU6tNe9wTM,10,20,validate
skipping rope,HmdWEQ7bbTQ,1,11,validate
snowmobiling,HmnOIVCo5jU,87,97,validate
cracking knuckles,HmphfRIyBGQ,8,18,validate
playing volleyball,HmqolAMowKM,15,25,validate
pull ups,HmwfLUgHZIc,0,10,validate
putting on lipstick,HmzwzQRn5RY,3,13,validate
throwing discus,Hn2OS6WmPiw,4,14,validate
shining shoes,Hn3oQ3_TRTM,62,72,validate
answering questions,Hn7ybkJXmvg,8,18,validate
hula hooping,Hn88coMrkG4,23,33,validate
head stand,Hn8BqqgaqOg,82,92,validate
putting on lipstick,Hn9-EQ81xro,1,11,validate
jetskiing,HnGGs58YvFA,0,10,validate
swinging on something,HnR2VdP2M0w,101,111,validate
using a wrench,HnVjdCzVC3o,37,47,validate
bee keeping,HnZ4S0IJ3us,6,16,validate
beatboxing,Hna7iBRo0dY,131,141,validate
bandaging,Hnc64cj_90w,119,129,validate
lunge,HndIdOSqbJA,2,12,validate
building sandcastle,HndP-2qovUg,13,23,validate
disc golfing,HnfsUeCZZwc,539,549,validate
crying,HnhcYP44eik,9,19,validate
crossing eyes,HnlIPVfaZR4,13,23,validate
smashing,Hnye5CtO90k,0,10,validate
folding paper,HoLjKzSmPoE,395,405,validate
tasting food,HoWACxAcm3w,12,22,validate
headbutting,HofKv92E9Js,0,10,validate
using segway,Hoil3YDf_Sg,18,28,validate
putting on lipstick,Honwuq_iLsU,218,228,validate
fencing (sport),HoqxalExYfM,147,157,validate
playing pinball,HoryYPwrFhw,453,463,validate
fencing (sport),HpOVT_4RFe4,257,267,validate
auctioning,HpPp-pvwpPw,58,68,validate
passing American football (not in game),HpPuUF31vA8,3,13,validate
pouring beer,HpcrWRgAsL4,13,23,validate
smoking pipe,HpiO33GeM24,550,560,validate
doing jigsaw puzzle,Hpk4BJuDrkc,87,97,validate
gymnastics tumbling,HpmTs2nU1pI,17,27,validate
yoga,HpoNOURxxp0,71,81,validate
playing with trains,HpwsSvVOxb4,53,63,validate
juggling soccer ball,Hq5lsNehSLs,3,13,validate
frying vegetables,HqCZQa270Lk,156,166,validate
gymnastics tumbling,HqK9gNRVMq8,88,98,validate
blasting sand,HqRYZc2kr-w,4,14,validate
beatboxing,HqWHZI_ehqE,64,74,validate
roasting marshmallows,HqdF61Sw4TQ,101,111,validate
cutting watermelon,HqmvAW7DdRU,18,28,validate
reading newspaper,HqnhiegnSM8,0,10,validate
visiting the zoo,HqzdM1pAE4w,86,96,validate
eating carrots,Hr3G78L02k0,43,53,validate
jumping bicycle,HrNsJosb9XA,2,12,validate
poking bellybutton,HrSVpGGtXp4,241,251,validate
tango dancing,Hra3teAHvnw,32,42,validate
getting a haircut,HrcVpncX7q4,47,57,validate
card stacking,HrfnmiMu7iw,449,459,validate
bouncing on trampoline,HrjtIMb_i1o,4,14,validate
playing with trains,HrnKr8odjGA,121,131,validate
bathing dog,Hs7HMHeYb1c,21,31,validate
using a wrench,HsLhm9wordQ,42,52,validate
putting on mascara,HsaiuxQZqzo,105,115,validate
skydiving,HshnfJ2r6iY,112,122,validate
installing carpet,HslzlJiLwjM,157,167,validate
shaping bread dough,Hsr8fHJWKec,85,95,validate
putting on mascara,HtGz4xAHAv4,36,46,validate
playing with trains,HtMxS_ccUIw,21,31,validate
cleaning shoes,HtNNsDTrjVI,9,19,validate
skipping stone,HtOVF4nzJ8k,113,123,validate
throwing discus,HtRXXZIw-Sk,9,19,validate
mowing lawn,HtUo5Qz7qK8,13,23,validate
folding paper,HtXEcFy4V98,103,113,validate
hammer throw,Htbck0eScgg,19,29,validate
playing harmonica,HtlcB8JfFNQ,17,27,validate
moving furniture,HtnLtt872QY,16,26,validate
bowling,Hu2J8y_jwpQ,2886,2896,validate
gymnastics tumbling,Hu2e11w3v-Y,30,40,validate
trapezing,Hu9fz4_WfdI,80,90,validate
throwing discus,HuAEny_TWd8,11,21,validate
sword fighting,HuZityY59K4,236,246,validate
passing soccer ball,Hues2PJG-3s,876,886,validate
skipping stone,HufpDqWcYAw,24,34,validate
dodgeball,Hun_n23ERgQ,12,22,validate
auctioning,HutTViCKdp4,54,64,validate
answering questions,HuvbH_IS0gI,31,41,validate
poking bellybutton,Hv31VDNKifc,13,23,validate
cracking knuckles,Hv3vbgmGj5s,31,41,validate
skydiving,Hv4neMhRCYc,86,96,validate
answering questions,Hv85XeHDqbQ,516,526,validate
photocopying,Hv8LktCnGLw,56,66,validate
playing pinball,HveDSPnaji0,16,26,validate
playing pinball,Hvgea4Zif3A,109,119,validate
roasting marshmallows,HviDvF0MOmI,2,12,validate
skiing crosscountry,Hvipk6BjzXI,132,142,validate
petting animal (not cat),HvjubLXanGE,69,79,validate
bouncing on bouncy castle,HvlepH6_wH4,23,33,validate
climbing tree,HvmBlQbABcE,61,71,validate
blowing bubble gum,Hvq3QK4BJ3k,33,43,validate
riding camel,HvrgoljCtFE,9,19,validate
throwing discus,Hvs370kVkhg,10,20,validate
pushing car,Hw1E9-x5uu8,53,63,validate
bouncing on trampoline,Hw5eZt_Hn5E,10,20,validate
bandaging,HwDWNFOjaRE,830,840,validate
pouring beer,HwDqYHM8kwk,7,17,validate
making jewelry,HwaIyNjvfQE,483,493,validate
ice fishing,HwbGrLh5YUg,58,68,validate
bowling,HwftFqX6DIw,56,66,validate
arm wrestling,HwjVXnQZlXQ,1,11,validate
dancing ballet,HwuBBg0p7ck,26,36,validate
massaging person's head,HwuhBTcvF4M,149,159,validate
disc golfing,Hx0RwXWk9WQ,3,13,validate
burping,Hx6wRG-cHAQ,7,17,validate
visiting the zoo,Hx7Zb5gQHXk,32,42,validate
ice fishing,HxMfN32eDiM,28,38,validate
ironing hair,HxW3EGooN5c,357,367,validate
building sandcastle,HxYFpfjQado,130,140,validate
moving furniture,Hx_mNcgVXUU,27,37,validate
playing with trains,Hxi123vkBTU,165,175,validate
sweeping floor,HxkZ1QwKNKU,138,148,validate
shaping bread dough,HxohAkay7xU,259,269,validate
ice fishing,Hxq2YCrpBUA,4,14,validate
hurling (sport),Hxvdhsgu_28,2730,2740,validate
massaging person's head,Hy1JCHpJIhA,65,75,validate
throwing knife,HyBfruyCbaw,29,39,validate
planing wood,HyETOpZVtxQ,23,33,validate
throwing knife,HyUVcrCrk-M,20,30,validate
playing beer pong,Hz0iVzIA6mU,0,10,validate
calligraphy,Hz9IzN0zsF4,82,92,validate
unboxing,HzCun09IBLk,139,149,validate
doing jigsaw puzzle,HzEsCyy-4Z8,102,112,validate
waxing back,HzFWKs8dJdM,252,262,validate
tying shoe laces,I-049tft1vc,88,98,validate
playing xylophone,I-0UXYimqf8,42,52,validate
passing soccer ball,I-6DMt7qPXY,456,466,validate
eating spaghetti,I-727NV7xF8,13,23,validate
burping,I-7n6mn_g2Y,0,10,validate
bowling,I-G1iIS2qUo,45,55,validate
high kick,I-Q3zfnGAd8,138,148,validate
long jump,I-YWT7p1QD8,15,25,validate
licking,I-bWbMhB6jI,15,25,validate
yarn spinning,I-bhk0_q_7c,246,256,validate
bending back,I-cuTvdnlF8,36,46,validate
backflip (human),I-drNMP4Lkg,0,10,validate
ice skating,I-kJTgv8CF8,50,60,validate
passing American football (not in game),I-maeDY2UHA,6,16,validate
eating carrots,I-nRhdBlPso,104,114,validate
square dancing,I-n_2d0CRAw,217,227,validate
combing hair,I-w2nz_TWtY,14,24,validate
hitting baseball,I-wPZNAmIjs,24,34,validate
bending metal,I-ymSmzvTOk,29,39,validate
wrapping present,I03olxKJjEQ,62,72,validate
headbutting,I07QnnWLrmg,0,10,validate
carving pumpkin,I0GKIbe0xkk,51,61,validate
climbing tree,I0LT-yedqIw,10,20,validate
mowing lawn,I0VYAIeBAk0,22,32,validate
snowmobiling,I0WvfuPbidU,16,26,validate
carving pumpkin,I0_B1zJBtjw,16,26,validate
pole vault,I0_OVSN-RD8,0,10,validate
scuba diving,I0ghmloNxeI,26,36,validate
sewing,I1097PaV95c,2,12,validate
scuba diving,I19hI3m0jco,229,239,validate
photocopying,I1AHh5g5ims,55,65,validate
unboxing,I1FGJhuzQs4,50,60,validate
gospel singing in church,I1HARvNwyaQ,5,15,validate
eating ice cream,I1Iy8gUfKpg,11,21,validate
disc golfing,I1JCgiCKYUs,14,24,validate
riding camel,I1O8T4jxc-s,6,16,validate
massaging back,I1RMgbe0zX4,1471,1481,validate
side kick,I1RXG5txth0,0,10,validate
calligraphy,I1VRQYxY9ts,32,42,validate
tasting food,I1dUSyOnnbY,54,64,validate
folding paper,I1eFw6hOx9Y,72,82,validate
bouncing on bouncy castle,I1sfkqsXgX4,303,313,validate
cutting apple,I2HmuPz7xsE,116,126,validate
blowing out candles,I2KKMBccoh4,2,12,validate
somersaulting,I2Xf9N1abWY,2,12,validate
curling hair,I2Y4dKfHm5E,141,151,validate
gymnastics tumbling,I2_lp-rd8-4,342,352,validate
headbutting,I2ctxHWEzyM,0,10,validate
long jump,I2cyM-2NnaI,0,10,validate
passing American football (not in game),I2dpjsEq8xo,2,12,validate
mosh pit dancing,I2hJxRppeII,27,37,validate
skiing crosscountry,I2yOZc5lWIk,27,37,validate
juggling soccer ball,I2yUybo99TM,33,43,validate
juggling soccer ball,I3MNWvbapxg,19,29,validate
texting,I3OKn-sCOEw,879,889,validate
poking bellybutton,I3bSMIn7si8,9,19,validate
using segway,I3jMxM3j6uk,2639,2649,validate
jumping into pool,I3npaLtFL6I,4,14,validate
hula hooping,I3ormfBFj34,206,216,validate
leatherworking,I3yM35h4YuM,234,244,validate
doing jigsaw puzzle,I4508yiV-jw,6,16,validate
doing jigsaw puzzle,I45rvOSQs_U,11,21,validate
drop kicking,I49Hj6nFVro,0,10,validate
breaking boards,I4C9GmqrmhM,0,10,validate
swimming front crawl,I4CXIf_iihs,29,39,validate
pouring beer,I4C_RpsbWgQ,15,25,validate
front raises,I4DS9-DeZK4,2,12,validate
folding paper,I4EwLcmmAx0,213,223,validate
playing xylophone,I4N17-wJfqc,3,13,validate
swimming front crawl,I4VyM2567fU,6,16,validate
tickling,I4YubldGZlo,14,24,validate
swinging baseball bat,I4c6HQWXvIw,68,78,validate
putting on eyeliner,I4xrYgW3jCk,111,121,validate
shining shoes,I55mWsWi0h4,31,41,validate
jumping into pool,I5BXqrhiw7g,13,23,validate
skydiving,I5F6JzE-5rU,178,188,validate
scuba diving,I5IYhP8ls7Q,312,322,validate
shaping bread dough,I5PbJmoL1xk,42,52,validate
lunge,I5_KLDtiTS4,2,12,validate
installing carpet,I5a0AbQ5u6A,0,10,validate
cracking knuckles,I5a1Lz7RpI4,0,10,validate
photocopying,I5uI9eGsWaM,197,207,validate
tying bow tie,I5vs7yhnMPg,105,115,validate
playing polo,I5wgKeA3DU8,147,157,validate
sharpening knives,I6EGl0FhdWk,70,80,validate
singing,I6NDj1EcP6w,73,83,validate
playing scrabble,I6Psh_VEODk,7,17,validate
dodgeball,I6cd8uQ8kF0,356,366,validate
sleeping,I6jA51vj81w,44,54,validate
roasting marshmallows,I6l-cG0YNTU,3,13,validate
presenting weather forecast,I6sJwk1L1BE,56,66,validate
tobogganing,I6sP702avyo,4,14,validate
licking,I6skYa_375U,19,29,validate
using segway,I6tENP_QlQM,36,46,validate
square dancing,I6uPvGYig0U,99,109,validate
falling off chair,I71U2q8ZZXY,0,10,validate
bouncing on bouncy castle,I7GQzi5LvHk,438,448,validate
jumping bicycle,I7IKldiTaNc,138,148,validate
gymnastics tumbling,I7IdxotVD58,4,14,validate
playing ukulele,I7TEB9FZSqk,214,224,validate
waiting in line,I7_tDyT0xNo,7,17,validate
backflip (human),I7aLv7wtSHI,2,12,validate
sharpening knives,I7eyfDA6GNw,55,65,validate
headbutting,I7fVcUxVAXo,4,14,validate
throwing water balloon,I7iW6J2DxMA,119,129,validate
doing jigsaw puzzle,I7yVSvtgK4I,84,94,validate
petting animal (not cat),I82aA56VQ4o,12,22,validate
crossing eyes,I86qmlGqtKE,35,45,validate
contact juggling,I8Lsjc2BiME,31,41,validate
bathing dog,I8ZYDD9ZZK0,78,88,validate
pole vault,I8hudI_8jr8,0,10,validate
blowing bubble gum,I8oS367pMCA,0,10,validate
yarn spinning,I8wtpszQ9Jw,115,125,validate
smoking pipe,I8xNvu7Tfk8,14,24,validate
side kick,I941Jz30NtE,10,20,validate
playing beer pong,I9AZvIXRjzQ,332,342,validate
somersaulting,I9BviZy285A,10,20,validate
swimming backstroke,I9DJM4Jj7TU,0,10,validate
riding unicycle,I9IURSVQ82c,9,19,validate
roasting marshmallows,I9c2AE7VJoI,23,33,validate
dancing ballet,I9eciCXFIxU,2,12,validate
ironing,I9f6u2-u-OM,26,36,validate
using remote controller (not gaming),I9q5q80b7nU,0,10,validate
scuba diving,I9urRuL_GMw,185,195,validate
belly dancing,I9y3ELWqVlY,186,196,validate
playing volleyball,IA-PinF6ZMQ,7,17,validate
tobogganing,IAB4aMpDUN8,94,104,validate
headbutting,IAFp9TVHbPo,14,24,validate
lunge,IAM6gJ0hsXA,0,10,validate
knitting,IASgNCIXSMw,59,69,validate
square dancing,IATN0dymDp4,21,31,validate
dancing gangnam style,IAUruI_dJTQ,34,44,validate
presenting weather forecast,IAXO1NkLvew,121,131,validate
licking,IAZEqoRiuaE,10,20,validate
backflip (human),IAbec3s3qcw,0,10,validate
dancing charleston,IAfFwIDjRuk,6,16,validate
cutting apple,IAomti03wYU,54,64,validate
dancing gangnam style,IArpU6_NHEA,171,181,validate
passing American football (not in game),IB5QZfUZoM8,0,10,validate
carving pumpkin,IB964g3EODc,66,76,validate
making paper aeroplanes,IBAYfDTADQA,100,110,validate
bowling,IBBkhPGc42w,129,139,validate
walking the dog,IBEchH7JKms,9,19,validate
kicking field goal,IBg-d9yG1nU,76,86,validate
high kick,IBxquO2creE,12,22,validate
swimming front crawl,IByieOoZm6c,9,19,validate
cleaning windows,IC5yDBcm0rg,44,54,validate
sharpening knives,ICDYCt9i--A,52,62,validate
playing xylophone,ICWUTZO5aPc,95,105,validate
eating chips,ICb58gAst1M,13,23,validate
side kick,ICemDZXi_jc,17,27,validate
sweeping floor,ICjTblGUKTA,48,58,validate
dancing gangnam style,ICnX56KHfYc,5,15,validate
singing,ID6LsNi7En8,112,122,validate
massaging back,IDMpv6OPaRM,122,132,validate
chewing gum,IDQsvGxTQgg,29,39,validate
putting on mascara,IDacTsjHanE,27,37,validate
ironing,IDiJQt1NYxk,23,33,validate
card stacking,IDpB-UEZNzw,22,32,validate
burping,IDt09FE7NAM,48,58,validate
eating ice cream,IDulE_gAqXc,20,30,validate
playing polo,IE1afWIiBpk,4,14,validate
doing nails,IE6LXWYmmhY,26,36,validate
tickling,IE7Qb-MUHb0,13,23,validate
fencing (sport),IE7sNqDMT7Y,162,172,validate
bungee jumping,IEIdB8QAb7Y,45,55,validate
massaging back,IEM6nUpBvh4,132,142,validate
presenting weather forecast,IEP1FGy8y0Y,70,80,validate
headbutting,IEd4CgVSLzs,0,10,validate
snowmobiling,IEfURUolP9w,45,55,validate
chopping wood,IEiSGwNSAz4,0,10,validate
staring,IEkpZ2imBq4,216,226,validate
folding paper,IEm0FWQWlQk,115,125,validate
carving pumpkin,IEvqLyWhd4Q,29,39,validate
bandaging,IExKnfPYAVs,24,34,validate
falling off bike,IF5ZeHpFH0s,1,11,validate
cleaning windows,IFNMce0qPhc,40,50,validate
planing wood,IFdYNwdwhYk,450,460,validate
folding paper,IG-XQuPcRBk,77,87,validate
massaging back,IG2GBdhJvAA,375,385,validate
hurling (sport),IG4MraMhBmI,49,59,validate
knitting,IG4aQxLc4Yc,13,23,validate
doing jigsaw puzzle,IG6Jv7b_RgI,238,248,validate
building sandcastle,IG8VIE4tWuk,21,31,validate
eating spaghetti,IGB1in1Wvk4,97,107,validate
cleaning windows,IGKRizsayeQ,66,76,validate
unboxing,IGNe0ceRy2Y,104,114,validate
putting on foundation,IGUidllN0Zw,152,162,validate
throwing discus,IGWOPnnd5RI,1,11,validate
square dancing,IGaIuR0-1OI,370,380,validate
front raises,IGdmwxyeOkU,21,31,validate
smelling feet,IGm8hrvF3Eg,18,28,validate
eating ice cream,IGnfV9Rd6-c,0,10,validate
pole vault,IGpPigUyXWQ,51,61,validate
washing feet,IGr_f7EsTUo,60,70,validate
hitting baseball,IGvjm_jy8z8,2,12,validate
unboxing,IH9Ucec15IE,45,55,validate
playing xylophone,IHClk79rEi8,21,31,validate
playing monopoly,IHF88vY3wLE,83,93,validate
tying shoe laces,IHHs0ZXhmdE,34,44,validate
bandaging,IHMLWK-8HHc,23,33,validate
playing volleyball,IHWli2YUZHI,10,20,validate
dancing charleston,IHe9fdBM20A,18,28,validate
jumping jacks,IHnGHraOR9k,0,10,validate
bee keeping,IHsUdxfYRiQ,48,58,validate
blowing bubble gum,IHtQLZjabFg,86,96,validate
using a wrench,IHuqNJHwJYY,12,22,validate
winking,II17gnVcyyE,0,10,validate
burping,IICrUhqEEOI,84,94,validate
petting animal (not cat),IIFCiCwypyg,41,51,validate
blasting sand,II_9TS_YeYI,2,12,validate
roasting marshmallows,IIdZaq6eK2k,22,32,validate
dancing charleston,IIeTrQKPK98,116,126,validate
ironing hair,IIfWWmXMw_Q,107,117,validate
eating ice cream,IIhbMvprFZg,0,10,validate
swinging baseball bat,IIr29-COdRY,345,355,validate
petting animal (not cat),IIr7g4Dz9fY,52,62,validate
yarn spinning,IIrB47m0X-4,770,780,validate
putting on lipstick,IIxV7sHhh1I,20,30,validate
blowing bubble gum,IIyOrBDRmmc,122,132,validate
smashing,IJ5sZVGczZQ,6,16,validate
backflip (human),IJMLBJqyeD4,0,10,validate
falling off bike,IJRxisENFJQ,5,15,validate
setting table,IJSxakMrKZY,57,67,validate
building sandcastle,IJiR25sosNc,17,27,validate
dancing gangnam style,IJjJRYb8tok,76,86,validate
putting on sari,IJnX9ZLka2c,151,161,validate
tasting food,IK8Fc26dHac,1,11,validate
spray painting,IK8ofH9TX04,117,127,validate
tying shoe laces,IKBd2t_XOCg,22,32,validate
bandaging,IKHCGga0Af4,58,68,validate
tasting food,IKQQ2Wl-mlg,113,123,validate
dancing gangnam style,IKQYj9QHZm4,131,141,validate
smelling feet,IKl3az0zUX4,21,31,validate
moon walking,IKlJBAICvtI,78,88,validate
winking,IKzI7JSRWTg,2,12,validate
square dancing,IL-4jlRCbjY,1,11,validate
smashing,IL5JCs9gQ_8,30,40,validate
backflip (human),ILAGKvBBBDk,4,14,validate
carving pumpkin,ILH-C3KGwkA,14,24,validate
falling off bike,ILYkINaTJv8,70,80,validate
cleaning windows,IL__mZoX-XM,473,483,validate
wrapping present,ILhxsTcSSh0,27,37,validate
shaping bread dough,ILnCGyttdxc,464,474,validate
twiddling fingers,IM5MksvMjKI,0,10,validate
square dancing,IM5wbyZ1da0,211,221,validate
putting on foundation,IM6XEZ7zqZk,68,78,validate
clapping,IM78U-5lfM0,30,40,validate
tasting food,IMAt04No1e0,12,22,validate
drawing,IMD-ZIY4B_A,512,522,validate
cutting watermelon,IM_wNZjRV-o,49,59,validate
peeling potatoes,IMcfGuRJFcM,0,10,validate
shaping bread dough,IMtwe5BBc_s,146,156,validate
throwing knife,IMwav_UEu_c,0,10,validate
breaking boards,IN-el-7eQGI,6,16,validate
